image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.17026667296886444,4.913727462528352e-17,4.7849830867571286e-17,1.599931549659984e-16,1.5803572799934272e-16,-90.63558197021484,-90.96891784667969,-91.181640625,0.5460586547851562,0.2127227783203125,0.579228255875474,0.8083802066753182,0.9863198399543762,0.9852666854858398,0.9849674105644226,0.0013524293899536133,0.00029927492141723633,2,2,2,2,4.7164332e-36,1.4504206e-36,1.9260002e-22,8.407902e-25,1.0,2.7134105e-24,1.4564974e-36,8.7957986e-38,3.968722e-31,2.1337064e-18,1.02285194e-22,2.0210575e-30,1.941765e-22,8.2434545e-25,1.0,2.6597307e-24,1.4504206e-36,8.720361e-38,4.0174043e-31,2.0777933e-18,1.0085164e-22,2.0174989e-30
1,9,56.37271499633789,6.448910738754421e-09,4.65830889487262e-12,3.070367959878695e-09,0.0015151010593399405,-56.86480712890625,-58.699066162109375,-113.5604248046875,56.69561767578125,54.861358642578125,2.3845481442891596e-25,1.492844841650711e-24,0.9923282265663147,0.9921764731407166,0.9755845665931702,0.01674365997314453,0.016591906547546387,1,1,9,9,0.99984527,1.0,2.2793898e-19,1.0,2.4279809e-19,8.2323006e-17,1.3953826e-10,6.8474334e-15,1.5238425e-13,5.089624e-13,5.5429424e-13,1.5061548e-10,3.405088e-27,1.6870672e-29,1.9741128e-29,3.7908373e-25,2.0232543e-13,2.4094331e-21,1.4873184e-26,4.4983045e-22,1.2146084e-19,1.0
2,7,55.92202377319336,3.4202349841194746e-09,5.030679106794722e-14,1.7312768108013188e-08,0.34543323516845703,-106.33463287353516,-104.26822662353516,-132.83154296875,26.496910095214844,28.563316345214844,3.108409003060807e-12,3.936491576156324e-13,0.9798214435577393,0.9802077412605286,0.9652772545814514,0.014544188976287842,0.014930486679077148,2,2,7,2,0.10804729,1.0,9.096989e-14,4.872574e-22,1.0,7.0830935e-14,1.3939592e-14,2.8099287e-19,2.1291602e-19,1.5461689e-10,7.771956e-15,1.422627e-14,3.5325665e-21,6.6073695e-26,3.342629e-28,1.662708e-19,7.681164e-18,4.2134477e-24,4.156162e-28,1.0,7.197427e-24,2.1769473e-15
3,3,0.16180811822414398,1.4031703576833365e-10,1.4331474895712404e-10,2.3466633081170585e-09,2.3829271889042047e-09,-99.40689849853516,-100.13070678710938,-101.21630859375,1.8094100952148438,1.085601806640625,0.16375070564152425,0.3376984955329629,0.9828137159347534,0.9824633598327637,0.9813685417175293,0.001445174217224121,0.001094818115234375,4,4,4,4,3.9249688e-24,2.2980763e-24,1.1938812e-27,2.0146722e-19,7.326572e-24,2.2588778e-24,1.0,7.805481e-20,1.2654708e-28,1.5703911e-22,3.5380302e-20,6.1096263e-12,1.1916698e-27,2.064007e-19,7.437379e-24,2.2980763e-24,1.0,7.902522e-20,1.3036306e-28,1.617141e-22,3.609491e-20,6.2404864e-12
4,8,0.3668084442615509,5.418748755062761e-16,5.196925649253437e-16,2.073256498731223e-15,2.1014192854362443e-15,-93.48585510253906,-96.6419677734375,-96.615966796875,3.1301116943359375,-0.0260009765625,0.04371291449511141,1.026341950760014,0.9839798212051392,0.9832430481910706,0.983235239982605,0.0007445812225341797,7.808208465576172e-06,6,6,6,6,2.1475585e-23,1.1740522e-23,2.3533002e-17,6.108108e-28,1.17780765e-29,8.030829e-27,1.0171943e-22,2.083019e-22,1.0,4.048429e-26,1.2765577e-23,4.4153475e-26,2.2569653e-17,6.1976734e-28,1.1030092e-29,7.768381e-27,9.712654e-23,1.9899827e-22,1.0,3.8652046e-26,1.1740522e-23,4.1062416e-26
5,4,65.77308654785156,7.201134133438813e-11,2.0580780321724978e-20,5.302365838066869e-11,1.574714190155646e-07,-110.53532409667969,-112.01325988769531,-147.2130889892578,36.677764892578125,35.1998291015625,1.1777391137874119e-16,5.163075279384886e-16,0.9782959818840027,0.9775719046592712,0.9545540809631348,0.02374190092086792,0.023017823696136475,6,6,4,6,1.2148277e-09,1.0,3.1314205e-12,7.074431e-20,1.1520682e-24,7.420129e-22,9.974545e-17,5.864001e-17,1.0,1.5177805e-20,2.709676e-17,2.5796335e-22,2.3496128e-25,5.240881e-24,8.0328187e-35,9.275088e-32,1.0,5.228661e-31,3.6835532e-32,2.5684383e-23,1.8154038e-26,8.626336e-22
6,0,0.2067870944738388,4.455759372579138e-11,4.64421452683883e-11,4.7762859639588484e-11,4.818880364187983e-11,-93.53797149658203,-96.29413604736328,-96.08821868896484,2.5502471923828125,-0.2059173583984375,0.07806236719343777,1.2286516620584607,0.9839848875999451,0.9834870100021362,0.9837454557418823,0.00023943185806274414,-0.00025844573974609375,4,4,4,4,3.0218994e-28,4.0221004e-29,3.9548222e-29,9.30069e-20,3.3065347e-21,2.7839799e-27,1.0,5.859131e-23,4.4254225e-30,1.3850355e-22,1.0111886e-17,1.936715e-12,4.0221004e-29,8.946604e-20,3.27022e-21,2.708236e-27,1.0,5.708512e-23,4.3262398e-30,1.3743252e-22,9.814207e-18,2.018699e-12
7,2,0.17986053228378296,1.865815377091566e-14,1.941920948589186e-14,1.8586338929515653e-14,1.8618119605696634e-14,-85.0862045288086,-85.44625854492188,-85.80789947509766,0.7216949462890625,0.36164093017578125,0.4859279358165687,0.6965324267208106,0.9864552021026611,0.9865816831588745,0.9865769147872925,-0.00012171268463134766,4.76837158203125e-06,9,9,9,9,9.179134e-25,2.4594737e-24,2.2663893e-22,5.0869335e-29,2.4381752e-24,1.7133436e-18,4.3055388e-18,1.398757e-20,4.9413995e-30,8.042371e-16,4.3515694e-20,1.0,2.3713532e-22,5.287234e-29,2.4594737e-24,1.7530447e-18,4.4590358e-18,1.4157311e-20,4.987456e-30,8.3709455e-16,4.4853206e-20,1.0
8,7,69.32002258300781,1.0608448147708671e-11,6.367256778793719e-16,7.088565411733638e-12,0.00046587601536884904,-44.40265655517578,-46.47885513305664,-100.91532135009766,56.512664794921875,54.436466217041016,2.863264850667106e-25,2.2831955410874686e-24,0.9939919114112854,0.9937562942504883,0.9821417331695557,0.011850178241729736,0.011614561080932617,1,1,7,7,0.99995875,1.0,9.334033e-19,1.0,2.8643536e-20,3.967764e-18,3.2577074e-13,7.249975e-17,3.012627e-14,1.01495086e-13,2.9698415e-15,3.3053955e-16,6.2384816e-25,1.7238572e-28,1.0573092e-26,2.7348262e-25,3.050965e-18,1.6212467e-24,2.211588e-26,1.0,4.1857492e-24,2.4601675e-17
9,6,0.2275160700082779,6.376464356527833e-10,6.395717289109371e-10,4.55549181710424e-10,4.5442752338864523e-10,-49.18114471435547,-50.779327392578125,-50.20838165283203,1.0272369384765625,-0.5709457397460938,0.3579947568079407,1.7699401629052873,0.9932938814163208,0.9933114051818848,0.9933750033378601,-8.112192153930664e-05,-6.35981559753418e-05,1,1,1,1,3.5275626e-18,6.8529366e-18,2.7625475e-19,1.0,1.51084e-16,2.245421e-19,2.7992416e-11,1.2381109e-19,6.6849e-18,8.894587e-17,9.0397793e-20,1.7159011e-18,2.7339167e-19,1.0,1.5545593e-16,2.1844548e-19,2.8077757e-11,1.211984e-19,6.8529366e-18,8.839823e-17,9.144243e-20,1.7277964e-18
