image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.1419808566570282,3.058022138346315e-16,3.079374780155412e-16,2.9614574706835687e-16,2.9698888895800973e-16,-89.87882995605469,-90.31587219238281,-90.40399932861328,0.5251693725585938,0.08812713623046875,0.5914551796057166,0.9156444577381405,0.9854668378829956,0.985142171382904,0.985340416431427,0.00012642145156860352,-0.00019824504852294922,2,2,2,2,1.3450914e-32,1.6352333e-33,4.1598453e-19,1.6428979e-19,1.0,2.918743e-20,1.6390179e-33,1.5606241e-33,1.0976198e-29,5.748182e-20,1.261155e-17,2.327201e-21,4.1585283e-19,1.6748987e-19,1.0,2.9350552e-20,1.6352333e-33,1.5557265e-33,1.108222e-29,5.779382e-20,1.2700721e-17,2.3477003e-21
1,9,52.255958557128906,4.624323253210605e-07,1.3639160556522256e-07,1.4552527716205077e-07,0.024222232401371002,-55.987213134765625,-58.47392654418945,-151.3081817626953,95.32096862792969,92.83425521850586,4.005247105308921e-42,4.814988198449101e-41,0.9923223853111267,0.9921446442604065,0.9531693458557129,0.03915303945541382,0.038975298404693604,1,1,9,9,0.99635553,1.0,8.9337604e-17,1.0,8.622466e-19,4.866811e-16,2.1023364e-08,2.0382054e-09,1.586047e-11,2.7289124e-10,1.0713825e-09,1.0635519e-09,1.3706161e-18,4.6525342e-20,4.991038e-21,2.5417692e-17,3.7925296e-10,6.52604e-09,1.2922857e-15,3.8102242e-16,2.457231e-10,1.0
2,7,57.59867477416992,1.6776864342205045e-08,1.1772596786308043e-10,1.2910591351555922e-07,0.04415133222937584,-104.83003234863281,-106.90084838867188,-145.83074951171875,41.00071716308594,38.929901123046875,1.5617617497381102e-18,1.2386789611984304e-17,0.980068564414978,0.9800060987472534,0.9574213624000549,0.022647202014923096,0.022584736347198486,2,2,7,2,1.7234711e-06,1.0,7.879594e-10,5.8585393e-19,1.0,7.0014047e-13,3.1399353e-17,1.6053562e-17,8.035783e-22,1.327813e-11,1.9192668e-15,1.4728468e-12,4.4444213e-15,3.2817233e-17,3.48092e-20,8.566282e-17,8.315127e-15,5.345296e-21,6.893815e-25,1.0,3.8866115e-20,5.1109603e-12
3,3,0.12009572237730026,8.013422113102141e-15,8.015408405363453e-15,3.108764059980146e-14,3.063470158971848e-14,-99.45539093017578,-98.49147033691406,-99.23343658447266,-0.221954345703125,0.7419662475585938,1.248514376517117,0.47617671313736487,0.9824181199073792,0.9826498031616211,0.9825550317764282,-0.00013691186904907227,9.47713851928711e-05,4,4,4,4,2.360753e-33,1.1987938e-31,1.858129e-33,1.1495646e-19,2.350014e-27,1.196692e-31,1.0,5.541014e-22,1.3633652e-29,8.2686396e-20,1.0799066e-21,3.4781928e-16,1.8725026e-33,1.1580239e-19,2.3686802e-27,1.1987938e-31,1.0,5.5328614e-22,1.3573042e-29,8.322627e-20,1.0652589e-21,3.4790417e-16
4,8,0.14217746257781982,2.494912032882395e-21,2.5446608074963508e-21,1.5072553926578822e-20,1.5466826657495382e-20,-94.86601257324219,-95.85264587402344,-96.28195190429688,1.4159393310546875,0.4293060302734375,0.24269753301433897,0.6509606850187815,0.9838369488716125,0.9832444190979004,0.9832454919815063,0.0005914568901062012,-1.0728836059570312e-06,6,6,6,6,6.9687474e-25,2.4336682e-24,1.0588168e-22,1.0778983e-28,6.2598455e-31,3.3033233e-34,3.4889773e-27,5.074595e-26,1.0,5.2448765e-33,2.4166367e-24,1.1974162e-34,1.0802522e-22,1.0933787e-28,6.2730886e-31,3.3628265e-34,3.4950783e-27,5.0723886e-26,1.0,5.2541284e-33,2.4336682e-24,1.1924023e-34
5,4,0.1829971969127655,5.738143703648676e-16,5.795370308356361e-16,9.071517062557153e-17,9.285716474794495e-17,-108.3541259765625,-108.52214813232422,-109.76673126220703,1.4126052856445312,1.2445831298828125,0.24350804800643894,0.2880609671136483,0.978646457195282,0.9784793257713318,0.9800941348075867,-0.0014476776123046875,-0.0016148090362548828,6,6,6,6,2.3895326e-22,1.1427254e-21,2.4334358e-17,1.70214e-24,4.6426756e-28,1.305923e-31,1.1677688e-21,3.905618e-21,1.0,8.276712e-29,5.810088e-19,4.4589405e-30,2.458338e-17,1.7087889e-24,4.6460595e-28,1.3271158e-31,1.1427254e-21,3.7503125e-21,1.0,8.1023343e-29,5.806986e-19,4.338999e-30
6,0,0.10675926506519318,8.000551103361478e-17,7.880175810155821e-17,3.5079673634167796e-16,3.4973148653138727e-16,-93.34367370605469,-92.12338256835938,-93.06281280517578,-0.28086090087890625,0.9394302368164062,1.324269386415565,0.39085046413441266,0.9846559762954712,0.9843310713768005,0.9843889474868774,0.00026702880859375,-5.78761100769043e-05,4,4,4,4,4.804778e-37,1.9710884e-36,1.9864264e-36,7.4381363e-19,2.613579e-29,1.5345246e-34,1.0,7.168289e-27,6.6052326e-32,7.117284e-19,6.2611877e-22,2.0184272e-18,1.9710884e-36,7.316899e-19,2.5842733e-29,1.5232684e-34,1.0,7.132258e-27,6.6382223e-32,7.0030393e-19,6.176946e-22,1.9897056e-18
7,2,0.13366225361824036,1.5498997288330612e-17,1.5736279010125123e-17,4.5604502034355296e-17,4.526009049706782e-17,-84.0432357788086,-86.25817108154297,-86.47492218017578,2.4316864013671875,0.2167510986328125,0.08788849226335721,0.8051303424103872,0.9865567088127136,0.986200749874115,0.9864527583122253,0.00010395050048828125,-0.00025200843811035156,9,9,9,9,1.5493909e-31,1.2517232e-31,1.428226e-24,1.3890862e-33,1.2284215e-31,9.245501e-21,1.8712226e-20,3.1966914e-24,9.4950614e-35,6.451502e-19,4.2458604e-25,1.0,1.4042448e-24,1.4193826e-33,1.2517232e-31,9.054856e-21,1.8913309e-20,3.1206633e-24,9.749493e-35,6.5544484e-19,4.190236e-25,1.0
8,7,59.45315933227539,5.803614477883912e-09,1.8243363417158598e-11,1.1318716630626113e-08,0.06840145587921143,-44.80702590942383,-45.96013641357422,-99.86084747314453,55.0538215637207,53.90071105957031,1.2314848890433097e-24,3.9013832599403516e-24,0.9939754605293274,0.9937955141067505,0.9814050793647766,0.012570381164550781,0.012390434741973877,1,1,7,4,0.00027782118,1.0,8.6061147e-16,1.0,1.1229568e-18,2.4668922e-20,2.1320025e-10,1.256916e-14,1.8524155e-13,9.0575065e-12,4.080228e-11,4.680117e-16,1.1910469e-20,4.788208e-19,4.9240654e-24,4.7045665e-24,6.521846e-13,2.4301795e-17,6.4645095e-19,1.0,1.4019806e-13,8.369121e-17
9,6,65.19635009765625,1.2606932386916014e-07,4.1990048997532156e-14,1.467427921397757e-07,0.7101054787635803,-50.13662338256836,-50.20166778564453,-97.67485046386719,47.53822708129883,47.473182678222656,2.2615713777760915e-21,2.4135634723461608e-21,0.9934324026107788,0.9932686686515808,0.9833446145057678,0.010087788105010986,0.009924054145812988,1,1,6,1,0.42292756,1.0,2.2495398e-16,1.0,2.2531824e-15,1.9445235e-21,6.703495e-09,9.07551e-19,2.883457e-16,1.9428483e-13,7.1332734e-17,2.2483206e-17,1.6614368e-15,7.686186e-23,2.6126469e-18,2.938801e-25,5.951797e-19,5.790778e-17,1.0,6.135885e-25,1.0105258e-16,6.116708e-22
