image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.04675588384270668,6.143219211222916e-16,6.152838858525765e-16,7.865951982919273e-15,7.8983357465587e-15,-90.02080535888672,-103.28781127929688,-104.09072875976562,14.069923400878906,0.80291748046875,7.7537162927714e-07,0.4480199660569854,0.985328733921051,0.9801223874092102,0.9805667996406555,0.004761934280395508,-0.0004444122314453125,2,2,2,2,1.492819e-28,2.8619362e-30,2.2430826e-20,2.2917378e-17,1.0,1.539261e-20,2.8581177e-30,8.686825e-31,1.3490982e-34,1.4024182e-18,2.3220436e-18,3.441389e-28,2.2295783e-20,2.2968665e-17,1.0,1.5536195e-20,2.8619362e-30,8.6248155e-31,1.360686e-34,1.3928588e-18,2.3220879e-18,3.4759167e-28
1,9,32.477272033691406,2.917919118772261e-05,7.877318353166629e-08,1.849758882599417e-05,0.0003086747310589999,-57.04696273803711,-60.312660217285156,-91.082275390625,34.03531265258789,30.769615173339844,1.6544419180486515e-15,4.334369382895222e-14,0.9925386309623718,0.9919857978820801,0.9850654006004333,0.0074732303619384766,0.0069203972816467285,1,1,9,9,0.9999753,1.0,4.3121336e-20,0.9999981,1.655921e-17,1.7100603e-13,8.4715275e-08,8.8803245e-07,2.1471578e-11,1.058315e-09,2.1009046e-09,9.718552e-07,7.440363e-23,1.0460067e-10,4.337778e-21,6.596143e-17,1.2092233e-10,3.7593306e-09,4.836459e-16,3.9531087e-11,1.099859e-12,1.0
2,7,36.29288864135742,2.278252395626623e-06,3.3319789594088434e-08,6.206127000041306e-05,0.42371267080307007,-104.93708801269531,-109.8284912109375,-124.03715515136719,19.100067138671875,14.208663940429688,5.0692795062034835e-09,6.749252179526217e-07,0.9803085327148438,0.9768253564834595,0.9701151251792908,0.010193407535552979,0.006710231304168701,2,2,7,2,0.15050647,1.0,2.0823513e-11,1.0888555e-18,0.9999999,2.825274e-10,4.4359807e-17,5.2286775e-17,1.9753897e-25,1.3615497e-07,1.751046e-18,1.3140604e-13,1.4525681e-11,4.3319782e-19,1.3529216e-09,2.505863e-10,2.2649444e-16,5.812339e-15,1.2679406e-27,1.0,1.0929989e-21,1.3650448e-16
3,3,0.0728025883436203,3.111163948688045e-08,3.105335366626605e-08,1.3734482706695417e-07,1.3635205675655016e-07,-99.42211151123047,-105.74935913085938,-106.55701446533203,7.1349029541015625,0.8076553344726562,0.0007968031056076152,0.4459023333455357,0.9823985695838928,0.9801889657974243,0.9796858429908752,0.002712726593017578,0.0005031228065490723,4,4,4,4,4.2334308e-29,3.827814e-28,3.1267229e-35,4.1914918e-21,2.2164484e-30,3.7947236e-28,1.0,1.284599e-22,6.766951e-33,4.2108576e-18,1.6290457e-24,1.5379078e-09,3.0801505e-35,4.1562562e-21,2.1964832e-30,3.827814e-28,1.0,1.2643937e-22,6.7909484e-33,4.1445777e-18,1.6072194e-24,1.5348866e-09
4,8,0.057286813855171204,7.730176836639145e-15,7.751471244933118e-15,1.2854988747741311e-14,1.2865225987941827e-14,-94.36658477783203,-100.56107330322266,-100.36361694335938,5.997032165527344,-0.19745635986328125,0.0024861196301088563,1.2182998970354488,0.9838700890541077,0.9820473194122314,0.9820404052734375,0.001829683780670166,6.9141387939453125e-06,6,6,6,6,2.8262546e-29,9.9259425e-28,1.9461016e-16,1.193022e-25,2.2944162e-38,0.0,1.40499e-16,6.0819323e-19,1.0,1.5730888e-30,9.994448e-28,8.854362e-26,1.9435643e-16,1.196641e-25,2.2928938e-38,0.0,1.4168037e-16,6.0533703e-19,1.0,1.5769341e-30,9.9259425e-28,8.820178e-26
5,4,49.345577239990234,8.813170748744881e-10,4.403958087095816e-08,1.3406159737883172e-08,4.5052525820210576e-05,-109.99633026123047,-121.08011627197266,-125.90670013427734,15.910369873046875,4.8265838623046875,1.2308755899900586e-07,0.00801385097675605,0.9779259562492371,0.9746714234352112,0.9688707590103149,0.00905519723892212,0.00580066442489624,6,6,4,6,5.2200626e-09,1.0,3.829088e-11,3.7079207e-21,8.033299e-30,1.85336e-40,5.2320014e-13,2.6025828e-16,1.0,2.9025552e-27,5.441106e-20,5.90043e-21,2.2011117e-09,8.1908626e-16,2.4490299e-28,3.3749e-41,1.0,2.2860065e-20,1.1331119e-11,2.7930253e-17,1.5398129e-20,1.4493023e-15
6,0,0.0,3.2350350307239597e-15,3.2350350307239597e-15,7.746005171917897e-14,7.746005171917897e-14,-92.89286804199219,-98.264404296875,-97.462646484375,4.5697784423828125,-0.8017578125,0.010360254856731048,2.229456452526162,0.9844203591346741,0.9827426671981812,0.9824669361114502,0.001953423023223877,0.00027573108673095703,4,4,4,4,1.42e-43,6e-45,6e-45,9.591655e-25,1.90579e-39,1.93724e-40,1.0,1.9200674e-35,5.38e-43,8.170514e-24,7.7567397e-28,1.4049578e-16,6e-45,9.591655e-25,1.90579e-39,1.93724e-40,1.0,1.9200674e-35,5.38e-43,8.170514e-24,7.7567397e-28,1.4049578e-16
7,2,0.102517269551754,7.209585305058969e-15,7.219721748338761e-15,1.1535658699427485e-14,1.1596797537560301e-14,-85.3542251586914,-90.83604431152344,-90.78758239746094,5.433357238769531,-0.0484619140625,0.004368405376940926,1.049655393949302,0.9864606857299805,0.9850015640258789,0.9850050210952759,0.0014556646347045898,-3.4570693969726562e-06,9,9,9,9,1.1147967e-32,6.3259224e-34,1.0471055e-27,1.4923115e-29,6.2271354e-34,6.483267e-30,2.6939594e-16,2.795584e-24,3.72259e-36,4.3712416e-17,1.7674559e-24,1.0,1.0644434e-27,1.4960392e-29,6.3259224e-34,6.454051e-30,2.700421e-16,2.8536379e-24,3.713796e-36,4.3506464e-17,1.7804894e-24,1.0
8,7,47.66244888305664,1.3396110887242685e-08,1.0298650465756509e-07,1.9448783916686807e-08,0.6485750675201416,-44.738014221191406,-47.68333435058594,-122.19032287597656,77.45230865478516,74.50698852539062,2.306161622055299e-34,4.385569725634497e-33,0.9939569234848022,0.9935727119445801,0.9706020951271057,0.023354828357696533,0.022970616817474365,1,1,7,9,0.33546442,1.0,1.3541563e-19,1.0,1.7454661e-16,2.681349e-16,3.1235972e-10,5.960358e-13,2.841626e-15,3.035537e-10,2.1141422e-12,7.7225807e-13,1.0753234e-13,3.8607952e-09,9.074214e-15,1.8650691e-16,1.0678695e-09,3.5113436e-11,1.6161621e-20,1.0,2.8367643e-14,2.539806e-10
9,6,0.05658947676420212,3.330531797018921e-07,3.2903369628911605e-07,1.2488912659591733e-07,1.247190510866858e-07,-48.940834045410156,-52.13312530517578,-51.78960418701172,2.8487701416015625,-0.3435211181640625,0.05791550496287008,1.4099032967376135,0.9933631420135498,0.9930981993675232,0.9929724931716919,0.00039064884185791016,0.00012570619583129883,1,1,1,1,7.1193366e-22,2.0899197e-22,2.480348e-20,1.0,6.072208e-15,1.8746987e-16,1.8576495e-08,4.069488e-18,2.128069e-22,1.10415434e-10,2.267822e-17,2.3768433e-13,2.4639769e-20,1.0,6.0259427e-15,1.8589321e-16,1.8338548e-08,4.0210184e-18,2.0899197e-22,1.0949163e-10,2.2328672e-17,2.3532782e-13
10,5,0.13341213762760162,5.630691248370567e-06,5.8230057220498566e-06,0.0002457124355714768,0.0002574802783783525,-84.1534652709961,-97.16544342041016,-92.61273956298828,8.459274291992188,-4.552703857421875,0.00021192581113974637,94.88862708791382,0.9870425462722778,0.9828773140907288,0.9828345775604248,0.004207968711853027,4.273653030395508e-05,2,2,2,2,4.0414335e-16,6.556275e-18,1.4044396e-13,3.014484e-09,0.99999964,9.714188e-12,1.1720288e-16,6.250269e-18,2.8795084e-17,3.5079492e-07,2.2900375e-13,4.137872e-21,1.404228e-13,3.0850524e-09,0.99999964,9.919774e-12,1.2291381e-16,6.556275e-18,2.8947953e-17,3.6459159e-07,2.2759984e-13,4.4047925e-21
11,2,0.08049578219652176,1.4988652541347847e-09,1.5230324779125226e-09,3.1756920293446456e-07,3.262650523083721e-07,-89.21671295166016,-99.15335083007812,-99.51251220703125,10.295799255371094,0.359161376953125,3.377467639472742e-05,0.6982616589198369,0.9859887361526489,0.9824919700622559,0.9823347330093384,0.003654003143310547,0.00015723705291748047,8,8,8,8,5.7290546e-18,4.4083184e-16,2.2021755e-19,3.3486878e-15,4.3986596e-16,9.574189e-16,1.8590794e-14,6.0562014e-11,2.3419329e-12,4.0306966e-24,1.0,3.4203653e-12,2.163911e-19,3.418006e-15,4.4083184e-16,9.750295e-16,1.9204983e-14,6.155199e-11,2.33105e-12,4.1706232e-24,1.0,3.5272302e-12
