image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,67.02842712402344,0.034815073013305664,0.6178273558616638,0.1110580563545227,1.1448516845703125,-82.37413024902344,-90.38353729248047,-125.68728637695312,43.31315612792969,35.303749084472656,1.5464479237484674e-19,4.653466396213366e-16,0.9876880049705505,0.9854862689971924,0.9695034027099609,0.0181846022605896,0.015982866287231445,4,4,2,2,0.69245374,0.85725296,5.6999193e-06,0.005575615,5.35735e-14,1.4571938e-22,0.99439865,3.041525e-07,1.6954593e-05,2.7971237e-06,1.3925102e-13,1.1428643e-08,0.015220642,0.03166311,0.85725296,0.00043463538,0.06937482,8.2011726e-16,0.009117158,0.010906812,0.00036220232,0.0056677526
1,9,68.14832305908203,0.8359630107879639,0.12284567952156067,0.9734876155853271,1.082290768623352,-82.52749633789062,-86.65406799316406,-89.39734649658203,6.869850158691406,2.7432785034179688,0.0010386326830363775,0.0643589994311752,0.9870147705078125,0.9860678315162659,0.9857412576675415,0.001273512840270996,0.00032657384872436523,4,4,9,4,0.13498865,0.9783421,2.8591113e-08,0.14668328,0.0050037024,3.4807912e-05,0.74205095,0.00022253004,0.08597304,0.009926793,0.00023555015,0.009869377,4.7019514e-18,1.7584739e-08,1.1940021e-11,0.00978677,0.0009480605,4.7985764e-06,2.2406692e-05,0.010895688,1.9440886e-07,0.9783421
2,3,67.6625747680664,0.4723427891731262,0.1023683175444603,0.4665016531944275,0.24456992745399475,-97.72621154785156,-127.9251708984375,-143.43368530273438,45.70747375488281,15.508514404296875,1.4109004322449792e-20,1.839660873330328e-07,0.9824093580245972,0.9729957580566406,0.9590740203857422,0.02333533763885498,0.013921737670898438,2,2,3,3,0.9498286,0.9794922,8.601879e-10,1.0604558e-08,0.8559252,0.021105947,2.7538244e-06,6.105341e-13,7.4218304e-17,1.8781701e-12,0.12296612,1.9868248e-12,6.137076e-16,4.2186556e-09,0.00049958506,0.9794922,8.0182714e-13,9.031288e-07,1.3732811e-19,8.087415e-16,0.020007355,1.4467676e-19
3,7,0.5596098303794861,0.19519880414009094,0.29280710220336914,0.09576883912086487,0.16815975308418274,-116.5643539428711,-124.66767120361328,-124.09683990478516,7.5324859619140625,-0.570831298828125,0.0005354056029710213,1.7697376209180613,0.9755368232727051,0.9707712531089783,0.9710538387298584,0.00448298454284668,-0.00028258562088012695,8,8,8,8,2.0927363e-23,2.9250237e-24,4.184327e-08,4.8281174e-10,1.3095542e-08,0.019702164,4.187869e-10,0.007194215,7.3096523e-10,3.3057475e-23,0.9630886,0.010014935,0.009949818,3.998174e-16,0.005620124,0.017105345,6.6246346e-09,4.3891764e-06,0.024811367,2.9250237e-24,0.9424478,6.121482e-05
4,5,66.97134399414062,0.7238352298736572,0.8977041840553284,0.5832544565200806,0.4972494840621948,-94.48640441894531,-102.2612533569336,-131.20489501953125,36.71849060058594,28.943641662597656,1.1307384188533297e-16,2.691139059888134e-13,0.984362006187439,0.9814369082450867,0.96568363904953,0.018678367137908936,0.01575326919555664,7,7,5,5,0.8949599,0.75052196,3.2928792e-16,0.005422787,0.06212039,0.05045525,0.021053616,3.2621098e-13,4.8730086e-11,0.8215616,0.0003691202,0.03901728,1.0702916e-09,0.000457185,1.8467389e-06,0.061310858,0.054899056,0.75052196,5.2184937e-06,0.10816299,0.015219084,0.009421734
5,9,59.147071838378906,0.05648498982191086,0.5193109512329102,0.00739815691486001,1.4134156703948975,-87.07698059082031,-95.91791534423828,-108.72894287109375,21.651962280273438,12.811027526855469,3.950683688639803e-10,2.730495326749792e-06,0.9861907958984375,0.9832255244255066,0.9794163703918457,0.006774425506591797,0.0038091540336608887,0,0,9,9,0.41994888,0.8593096,0.9899925,4.0286814e-16,0.00993561,1.6990366e-24,9.431817e-12,3.5093102e-15,6.510818e-05,2.4399502e-12,2.7421379e-09,6.782043e-06,0.10414127,2.5367458e-14,0.014355324,5.1345213e-11,0.0025741248,4.5798482e-12,4.41945e-06,1.1253209e-06,0.019614054,0.8593096
6,7,72.90642547607422,0.5742940902709961,0.5554126501083374,0.48349064588546753,1.5506176948547363,-91.83657836914062,-104.23193359375,-158.53704833984375,66.70046997070312,54.30511474609375,1.0773428937755353e-29,2.603684313866986e-24,0.9845779538154602,0.9800788760185242,0.9428152441978455,0.041762709617614746,0.03726363182067871,9,9,7,7,0.34911606,0.8496824,0.0018604698,1.4756213e-12,2.3875393e-06,3.742732e-06,0.06390735,0.010000763,7.360965e-05,0.022908306,0.038731646,0.86251175,0.021354914,0.009794225,7.6511547e-10,1.4486832e-14,0.010728025,1.2025065e-15,6.841271e-13,0.8496824,5.817198e-11,0.10844044
7,6,86.2782974243164,0.4607642590999603,0.18495886027812958,0.2795146703720093,0.5959334373474121,-98.34391784667969,-110.77763366699219,-132.5260772705078,34.182159423828125,21.748443603515625,1.4284886126060307e-15,3.587326890580696e-10,0.982673704624176,0.9772676229476929,0.9660418629646301,0.0166318416595459,0.011225759983062744,0,0,6,6,0.8592074,0.9612214,0.900364,4.011711e-09,0.019564435,7.276085e-15,0.012765322,0.0023126258,0.044976942,0.019679585,2.5864618e-05,0.0003112499,0.029857688,6.661083e-14,9.394385e-08,6.9646814e-21,2.0959216e-13,0.008920883,0.9612214,2.416502e-14,2.139819e-13,1.8696425e-13
8,8,60.69416046142578,0.1545989066362381,0.26168256998062134,0.11812742054462433,0.3164721727371216,-74.65899658203125,-77.5162353515625,-159.21630859375,84.55731201171875,81.7000732421875,1.8933285715983957e-37,3.296924636415044e-36,0.989335834980011,0.9883792400360107,0.9436864256858826,0.04564940929412842,0.044692814350128174,9,9,8,8,0.9039514,0.9373335,3.48715e-07,6.741511e-09,8.763658e-08,4.8499132e-06,0.035104338,7.577665e-06,3.6460768e-13,0.00022215028,2.487622e-05,0.9646357,4.0283263e-10,0.009556918,2.0533674e-08,6.215357e-05,2.2393322e-05,9.906349e-11,4.280617e-08,6.1426256e-08,0.9373335,0.053024877
9,5,67.927490234375,0.1673615574836731,0.7143652439117432,0.11949259042739868,1.2935841083526611,-114.87479400634766,-123.63540649414062,-203.62535095214844,88.75055694580078,79.98994445800781,2.8583990088212088e-39,1.823091701188391e-35,0.9750773310661316,0.9715573787689209,0.8740825057029724,0.10099482536315918,0.09747487306594849,6,6,5,6,0.17046829,0.71026456,0.010969384,5.8963995e-10,2.9349728e-08,3.3503001e-15,0.0015856945,0.0074897185,0.97096205,1.2455015e-15,0.008993043,5.998335e-16,0.033662252,3.320338e-14,4.5257038e-14,1.2619948e-13,0.0011117306,0.71026456,0.25481936,3.9082172e-15,0.00014209069,2.2585379e-13
