image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,44.259769439697266,-88.07955169677734,-89.25668334960938,-275.91961669921875,187.8400650024414,186.66293334960938,2.642994680830913e-82,8.576657560625762e-82,0.9852541089057922,0.9855210185050964,0.6322530508041382,0.35300105810165405,0.35326796770095825,2,2,4,4,0.9998568,0.9998568,1.0164623e-05,0.0008359442,0.9890132,1.2007564e-08,4.9180644e-18,2.8359003e-19,6.7429366e-15,1.5624552e-10,0.009964955,0.00017579454,5.9510394e-13,6.3674456e-08,7.286631e-11,1.4877995e-15,0.9998568,3.2066962e-09,9.487407e-13,4.6595106e-13,0.00014307296,3.820613e-09
1,9,29.83576011657715,-56.54901885986328,-58.57170104980469,-163.36785888671875,106.81884002685547,104.79615783691406,4.0659984901258363e-47,3.0733139465362726e-46,0.9922796487808228,0.9922063946723938,0.9486801028251648,0.04359954595565796,0.043526291847229004,1,1,9,9,0.9999999,0.9999999,7.969535e-08,0.9461324,1.0321886e-08,8.2325784e-07,6.8377056e-05,0.044057477,5.5866403e-05,0.0019427412,0.007231153,0.0005110933,1.3150614e-15,4.2554888e-12,1.4459934e-11,3.0837965e-12,3.828794e-09,7.719629e-08,4.6021082e-14,5.2073197e-14,3.0475825e-08,0.9999999
2,7,33.9500846862793,-106.46941375732422,-105.91802215576172,-190.87689208984375,84.40747833251953,84.95886993408203,2.1993681361274135e-37,1.2671604191441657e-37,0.980395495891571,0.9792023301124573,0.8970911502838135,0.08330434560775757,0.0821111798286438,2,2,7,7,0.99998826,0.99998826,0.1301206,2.0564776e-10,0.81372625,0.039749257,0.00013184879,0.009952623,5.4344613e-09,0.0052036345,0.0010353911,8.035309e-05,2.1810824e-09,1.1864064e-09,3.6390484e-06,7.836921e-06,6.0001466e-12,2.3720623e-16,1.5759521e-19,0.99998826,1.5321334e-14,2.46983e-07
3,3,34.72793197631836,-92.55389404296875,-99.76438903808594,-187.27423095703125,94.7203369140625,87.50984191894531,7.302647777862177e-42,9.884587321725375e-39,0.9819369912147522,0.9819692969322205,0.9036111235618591,0.07832586765289307,0.07835817337036133,4,4,3,3,0.99999934,0.99999934,1.874351e-09,9.766986e-09,7.981895e-12,1.8037838e-13,0.98842746,0.0016571643,1.04985405e-14,0.00991514,6.0557314e-12,1.534681e-07,8.464084e-18,4.1816079e-13,3.8157868e-08,0.99999934,4.5622648e-11,3.5265717e-09,1.0550553e-13,3.3033615e-07,2.1065108e-07,1.8502853e-08
4,8,41.95896911621094,-94.64807891845703,-93.59513854980469,-185.3721466064453,90.72406768798828,91.77700805664062,3.972263295092182e-40,1.3859636350990052e-40,0.9841189384460449,0.9842564463615417,0.9048073291778564,0.07931160926818848,0.0794491171836853,6,6,8,8,0.99997616,0.99997616,3.7621014e-06,1.5046183e-05,3.3957816e-16,1.0381578e-18,2.2623311e-07,2.1828916e-08,0.9999809,2.3675202e-15,1.1571161e-10,5.2696504e-24,7.30291e-11,6.0317445e-12,7.6057205e-09,4.041922e-07,2.3374121e-05,1.0988261e-12,3.235176e-13,8.590416e-19,0.99997616,3.6748045e-18
5,4,33.827938079833984,-109.85877227783203,-108.786376953125,-252.46861267089844,142.6098403930664,143.68223571777344,1.1623401836103758e-62,3.9773872777423596e-63,0.9790555834770203,0.9783644080162048,0.7246290445327759,0.2544265389442444,0.25373536348342896,6,6,4,4,1.0,1.0,0.00035694658,2.6313275e-08,7.381142e-08,4.6858194e-17,0.0015830685,1.437034e-09,0.9980576,2.464555e-09,2.22573e-06,7.509606e-15,5.6088624e-08,1.7796137e-09,7.8098595e-12,2.0691322e-17,1.0,1.8896241e-13,9.524751e-14,4.935351e-09,1.7560923e-14,3.660066e-09
6,0,35.60877227783203,-94.04368591308594,-92.84415435791016,-226.78872680664062,132.7450408935547,133.94457244873047,2.2364605400099805e-58,6.739245923766087e-59,0.9840839505195618,0.9841009974479675,0.812017560005188,0.17206639051437378,0.17208343744277954,4,4,0,0,0.99991864,0.99991864,1.0217136e-14,3.089437e-06,6.026403e-13,4.265425e-15,0.9999966,3.3365366e-14,3.050618e-15,7.3325446e-10,2.839786e-12,2.7011714e-07,0.99991864,7.9523525e-05,6.74463e-10,2.1571237e-18,3.1540942e-10,4.6479216e-11,1.6452664e-10,9.7747694e-08,1.6549392e-06,6.47282e-08
7,2,35.51940155029297,-84.33692169189453,-85.86796569824219,-177.14662170410156,92.80970001220703,91.27865600585938,4.934684800085248e-41,2.2813051511487308e-40,0.9864891171455383,0.9866241216659546,0.9093998670578003,0.07708925008773804,0.0772242546081543,9,9,2,2,0.9999935,0.9999935,1.6988102e-07,1.591262e-18,3.598909e-11,5.10688e-06,6.4508927e-09,2.906282e-06,8.727081e-20,0.002951829,1.1320798e-17,0.9970399,2.5948022e-10,1.0116976e-08,0.9999935,5.562882e-08,2.5519877e-12,2.6492953e-07,3.1186087e-09,2.4565397e-14,6.099527e-06,1.5755836e-13
8,7,33.003170013427734,-44.781673431396484,-45.13066482543945,-141.4550323486328,96.67335891723633,96.32436752319336,1.0358423790763814e-42,1.4684484725607126e-42,0.9940093755722046,0.9938987493515015,0.9582530856132507,0.03575628995895386,0.03564566373825073,1,1,7,7,0.9806599,0.9806599,2.5685887e-08,0.98955566,4.231823e-09,4.592305e-11,8.5915076e-07,1.1961797e-06,3.7284988e-07,1.933347e-06,0.010439879,2.2402582e-11,1.0467381e-15,0.009896161,1.5980617e-06,3.7958016e-06,0.009435785,5.7724773e-08,2.087782e-16,0.9806599,3.5846326e-13,2.6709142e-06
9,6,36.099212646484375,-50.36763000488281,-49.238365173339844,-157.92820739746094,107.56057739257812,108.6898422241211,1.9365769932254957e-47,6.260388473104759e-48,0.993311882019043,0.9935302138328552,0.9489800930023193,0.04433178901672363,0.04455012083053589,1,1,6,6,0.9960835,0.9960835,0.000118318196,0.98481894,0.005068445,6.2741916e-11,0.009994006,5.619553e-10,1.6986519e-08,1.9163927e-07,8.177062e-11,1.7186245e-12,0.001910157,4.921776e-08,0.0019562845,3.640798e-10,8.6318835e-10,4.9970797e-05,0.9960835,1.359028e-12,4.5513104e-08,5.745365e-12
