image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,62.82273864746094,0.00023746305669192225,0.07023315131664276,3.444091635174118e-05,1.0098812580108643,-80.79341888427734,-80.6822738647461,-134.7201690673828,53.92675018310547,54.03789520263672,3.801105892562915e-24,3.4012636666072874e-24,0.9872948527336121,0.9871519804000854,0.9633309841156006,0.023963868618011475,0.023820996284484863,4,4,2,2,0.6282185,0.9878544,1.1858372e-14,2.3315946e-10,1.2807518e-09,3.6055202e-18,0.99998075,1.7145646e-11,1.5522852e-05,3.6820943e-06,2.926001e-13,1.2156601e-08,1.056906e-08,3.9021084e-05,0.9878544,1.4300562e-09,0.0013885173,2.7445987e-13,4.505596e-08,0.01071661,1.3813161e-06,5.270182e-14
1,9,51.89190673828125,0.2746730446815491,0.00030969345243647695,0.2291814535856247,0.6098924875259399,-77.96782684326172,-79.34193420410156,-97.3944320678711,19.426605224609375,18.05249786376953,3.657063899940195e-09,1.4451062961130937e-08,0.9877148866653442,0.9879558682441711,0.9845027327537537,0.003212153911590576,0.0034531354904174805,4,4,9,4,0.04480415,0.9999751,4.602424e-11,0.019735983,7.7294666e-05,5.0905703e-07,0.94143873,0.00020913662,0.035135653,0.0031645459,5.320421e-06,0.00023287133,5.4859537e-11,4.119314e-07,2.8426905e-09,1.1997006e-09,1.4291284e-05,3.1066368e-11,9.916107e-07,9.088032e-06,1.0120212e-10,0.9999751
2,3,53.696895599365234,0.2696346044540405,0.05821822211146355,0.1349240392446518,0.5647781491279602,-96.7463150024414,-108.0643539428711,-137.77835083007812,41.03203582763672,29.71399688720703,1.5136074574357039e-18,1.2455900105496629e-13,0.9825626611709595,0.9798277616500854,0.9660362005233765,0.016526460647583008,0.013791561126708984,2,2,3,3,0.81986815,0.98951614,1.31043e-05,1.3362491e-12,0.9315941,0.0019793757,9.431413e-13,3.1205412e-13,0.0026230854,7.662636e-10,0.063790075,2.8609333e-07,1.3784589e-10,1.6129047e-07,0.01048354,0.98951614,2.794248e-16,3.3331285e-14,7.1162624e-12,8.999897e-08,1.2734804e-07,3.3673055e-09
3,7,66.01270294189453,0.05855634808540344,0.06808853149414062,0.007994014769792557,0.6788381338119507,-116.3228530883789,-116.9555435180664,-138.54913330078125,22.226280212402344,21.593589782714844,2.2245857478394744e-10,4.1881585364627653e-10,0.9754941463470459,0.9756602644920349,0.962503969669342,0.012990176677703857,0.013156294822692871,8,8,7,3,0.100741066,0.9878916,1.405864e-10,6.453156e-14,2.1526088e-09,0.0005696389,1.2640507e-07,0.00016118729,0.009173115,6.3864673e-12,0.99009585,4.4899277e-08,5.099282e-09,2.9848848e-06,0.00037450774,0.0001647042,1.6370178e-06,3.790851e-11,3.109524e-06,0.9878916,0.011561378,4.1142645e-09
4,5,64.76813507080078,0.09354598820209503,0.08285675942897797,0.27731144428253174,1.3740499019622803,-93.6861343383789,-91.51364135742188,-135.1967010498047,41.51056671142578,43.68305969238281,9.37972134725397e-19,1.0682876874160012e-19,0.9841157793998718,0.9852175116539001,0.9672607779502869,0.01685500144958496,0.01795673370361328,7,7,5,5,0.5012801,0.9850413,7.312706e-18,0.0072484775,1.09375615e-05,0.008143008,0.000361364,5.3937334e-14,1.1920236e-11,0.98423386,4.4441317e-10,2.3203806e-06,1.1391368e-15,6.0950242e-05,1.7569564e-10,0.013523389,0.0013448076,0.9850413,7.869629e-06,1.9240304e-05,2.3675766e-06,1.2299441e-09
5,9,62.05595397949219,2.880204590383073e-07,0.06647781282663345,0.00025190209271386266,1.4985378980636597,-86.83417510986328,-87.51641845703125,-140.25897216796875,53.42479705810547,52.7425537109375,6.279216262654012e-24,1.2422241321836078e-23,0.9861412048339844,0.9859887361526489,0.961546778678894,0.024594426155090332,0.024441957473754883,0,0,9,9,0.3542478,0.98766494,1.0,7.0154737e-15,1.3276292e-08,8.365712e-15,8.044868e-14,5.21146e-13,6.5784134e-10,2.5327025e-14,1.1779035e-10,1.5255834e-09,0.012334863,3.7873226e-13,3.7145795e-10,5.4296475e-14,9.129369e-08,3.7269375e-11,6.4541736e-12,4.0180748e-11,1.2015833e-07,0.98766494
6,7,57.113311767578125,1.1825783076346852e-05,0.06042122468352318,0.0005092323408462107,0.0068056234158575535,-90.97367858886719,-95.32089233398438,-107.01826477050781,16.044586181640625,11.697372436523438,1.0762787282488441e-07,8.31564035279437e-06,0.9845404028892517,0.9835948348045349,0.9801511764526367,0.00438922643661499,0.0034436583518981934,9,9,7,9,0.00078728795,0.9901671,2.1000763e-07,1.3007503e-12,5.9558795e-11,2.1944206e-13,1.7960653e-09,5.7825626e-11,1.5822783e-09,1.5846511e-07,3.5916315e-07,0.9999993,1.8990384e-11,1.6491498e-07,1.9064444e-08,1.2834599e-11,0.0004031395,1.4204307e-12,0.0082758125,0.9901671,2.1144096e-14,0.0011538095
7,6,63.09764099121094,0.08468183875083923,0.026935257017612457,0.022453133016824722,0.8638527393341064,-97.17322540283203,-104.53945922851562,-133.46234130859375,36.28911590576172,28.922882080078125,1.7371495532513774e-16,2.7475899039262986e-13,0.9825358390808105,0.9804356098175049,0.9638270735740662,0.018708765506744385,0.01660853624343872,0,0,6,0,0.24039681,0.9958453,0.98507994,1.1683819e-11,6.7116126e-09,5.3560417e-14,2.8813135e-10,0.0017749105,0.012781859,2.9880784e-10,5.5585156e-06,0.00035768218,0.0041541304,2.2377513e-11,1.6495688e-09,3.3523344e-07,7.7074326e-11,2.745189e-08,0.9958453,5.7492285e-15,2.570486e-07,3.3380215e-17
8,8,60.179325103759766,1.0668861705198651e-07,0.032946281135082245,5.154042082722299e-05,1.4437904357910156,-74.86368560791016,-73.77762603759766,-112.84609985351562,37.98241424560547,39.06847381591797,3.194825070435835e-17,1.078393857240702e-17,0.9890222549438477,0.9893688559532166,0.9770368933677673,0.011985361576080322,0.012331962585449219,9,9,8,8,0.42678264,0.9948885,6.4327144e-16,9.919235e-16,2.3015317e-16,2.0807467e-10,4.054305e-09,6.1429056e-11,1.2066079e-15,1.0621501e-09,2.8558308e-11,1.0,9.988891e-12,3.2326683e-12,3.756767e-10,3.252179e-09,0.0049015237,3.1400194e-07,6.69052e-13,1.2883752e-13,0.9948885,0.00020964986
9,5,63.99647903442383,0.0002920351398643106,0.05942101031541824,0.03523062914609909,0.9570388197898865,-114.71178436279297,-121.0304183959961,-197.48590087890625,82.77411651611328,76.45548248291016,1.1263100326755202e-36,6.248932685762443e-34,0.9753382205963135,0.9734418392181396,0.8918166756629944,0.08352154493331909,0.08162516355514526,6,6,5,6,0.14854714,0.989474,2.5189442e-05,4.7341925e-15,1.0816196e-12,1.6408581e-12,2.6550484e-11,4.199926e-10,0.9999748,3.8022394e-09,2.945135e-10,2.9448755e-18,0.00020413939,3.514363e-07,1.698302e-14,3.0724506e-13,1.1330086e-12,0.989474,0.010321048,9.056325e-10,4.6768315e-07,2.2131741e-14
