image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.05839383974671364,3.1931451840300218e-12,3.165719856396132e-12,9.81212680550847e-11,9.904866510312971e-11,-82.11769104003906,-115.21345520019531,-114.4156265258789,32.297935485839844,-0.7978286743164062,9.401233547003026e-15,2.2207137968485227,0.9874957799911499,0.9760086536407471,0.9761473536491394,0.011348426342010498,-0.00013870000839233398,4,4,4,4,3.5419903e-18,6.325292e-20,1.0136505e-21,1.8333846e-21,6.42929e-20,3.0377e-41,1.0,7.0566226e-33,7.910408e-24,1.9891356e-19,1.3218606e-13,6.4978006e-15,1.0375619e-21,1.7968405e-21,6.325292e-20,3.0167e-41,1.0,7.09073e-33,7.9042545e-24,1.9684378e-19,1.3104162e-13,6.451048e-15
1,9,29.983675003051758,0.0029134638607501984,0.0004526073462329805,0.021592071279883385,0.07016709446907043,-82.94703674316406,-118.6400146484375,-130.2295684814453,47.28253173828125,11.589553833007812,2.9205011100690667e-21,9.262340078151631e-06,0.9871214032173157,0.9758478999137878,0.9676504135131836,0.01947098970413208,0.008197486400604248,4,4,9,4,0.008695194,0.9999615,7.740359e-11,3.435e-05,6.496055e-11,1.718634e-17,0.99969125,3.4959275e-11,9.766976e-08,0.00027429534,2.2254467e-11,2.992278e-08,2.4489357e-09,5.198096e-07,1.1465996e-07,7.55022e-09,2.7194432e-07,5.146685e-06,1.2179966e-09,4.4939293e-07,3.199911e-05,0.9999615
2,3,50.385581970214844,6.744434699612611e-07,1.1598323226280627e-06,6.491164299404772e-07,0.0002912143536377698,-98.0830307006836,-138.9701385498047,-144.56825256347656,46.48522186279297,5.598114013671875,6.482233261317571e-21,0.0037048444175797383,0.9825623035430908,0.9615169167518616,0.9562995433807373,0.026262760162353516,0.005217373371124268,2,2,3,2,1.9104195e-05,0.9999999,1.1509572e-16,2.3300839e-17,1.0,3.5848708e-14,1.3996876e-25,3.576356e-32,5.9932264e-31,1.7176933e-28,3.9573997e-08,2.97328e-20,1.911523e-21,5.902569e-13,6.2753635e-08,0.9999999,4.0018592e-33,6.300745e-22,4.3594544e-38,7.499135e-26,2.725716e-15,1.7623636e-19
3,7,0.0,3.643022689070463e-11,3.643022689070463e-11,1.2454308695453165e-09,1.2454308695453165e-09,-116.38778686523438,-151.40267944335938,-149.67825317382812,33.29046630859375,-1.72442626953125,3.4844495602083016e-15,5.609301878922666,0.9746759533882141,0.9520401954650879,0.951231062412262,0.02344489097595215,0.0008091330528259277,8,8,8,8,2.6427e-41,7e-45,9.388169e-19,3.35e-43,3.9370162e-21,1.8610252e-16,7.6898962e-34,2.324317e-14,1.8074116e-23,7e-45,1.0,1.5597631e-12,9.388169e-19,3.35e-43,3.9370162e-21,1.8610252e-16,7.6898962e-34,2.324317e-14,1.8074116e-23,7e-45,1.0,1.5597631e-12
4,5,0.11383546143770218,6.882273282826645e-06,6.8097642724751495e-06,0.000209990976145491,0.00021001466666348279,-93.86685943603516,-131.9075469970703,-134.166015625,40.299156188964844,2.2584686279296875,3.149915052230313e-18,0.10451040659130627,0.9839807152748108,0.9648100733757019,0.9654619097709656,0.018518805503845215,-0.0006518363952636719,7,7,7,7,3.921043e-22,1.2232474e-26,1.3928876e-29,4.3746897e-07,1.6000298e-14,5.864567e-14,8.809935e-15,1.2430796e-26,2.0604877e-36,0.9999995,1.4974336e-34,4.1324537e-17,1.3899364e-29,4.321563e-07,1.6433118e-14,5.754449e-14,8.932981e-15,1.2232474e-26,2.1221673e-36,0.9999995,1.5048206e-34,4.127475e-17
5,9,0.05203428119421005,5.983800559000371e-14,6.020078641318094e-14,2.2809607935075915e-13,2.286500524507906e-13,-86.6632308959961,-100.92079162597656,-100.9677734375,14.304542541503906,0.0469818115234375,6.132197137432609e-07,0.9541047511444577,0.9860759377479553,0.9815753698348999,0.9814969301223755,0.004579007625579834,7.843971252441406e-05,0,0,0,0,4.9261658e-18,2.2478048e-18,1.0,3.4e-44,3.4274424e-17,4.0094424e-31,2.2410404e-26,1.2177064e-28,1.3446848e-19,4.7285683e-24,2.5620881e-15,2.2375558e-18,1.0,3.4e-44,3.4431287e-17,3.9783323e-31,2.2438719e-26,1.2087926e-28,1.3578498e-19,4.682794e-24,2.5776752e-15,2.2478048e-18
6,7,35.682979583740234,8.100250425968625e-08,1.1960414667555597e-06,1.870651885838015e-06,0.00035950838355347514,-92.09356689453125,-123.0337142944336,-137.21295166015625,45.119384765625,14.179237365722656,2.5403886833287764e-20,6.950810595596996e-07,0.9848655462265015,0.9708661437034607,0.9632919430732727,0.02157360315322876,0.007574200630187988,9,9,7,9,3.069009e-05,1.0,1.2564324e-13,9.218908e-22,6.9795184e-11,1.1967402e-12,1.5733382e-11,1.4832314e-21,3.1494673e-35,3.3540548e-09,6.5175654e-10,1.0,8.013794e-17,8.086677e-22,2.0106026e-12,2.7927574e-18,1.9186075e-08,3.4082183e-28,9.2606345e-38,1.0,6.6444224e-19,5.093114e-08
7,6,29.240062713623047,2.4239869162556715e-05,4.54784230896621e-06,0.00014730710245203227,0.0015452527441084385,-99.04530334472656,-132.25863647460938,-154.65467834472656,55.609375,22.396041870117188,7.06570165090846e-25,1.8772521021934337e-10,0.9826634526252747,0.9664673209190369,0.949124813079834,0.033538639545440674,0.01734250783920288,0,0,6,6,0.99984145,0.99999976,0.99999833,4.4580106e-32,6.2945835e-15,2.2817598e-20,2.479106e-19,1.1645554e-13,1.6989206e-06,1.678373e-14,1.6405546e-17,9.998147e-17,2.860201e-07,3.7668707e-29,3.5845908e-17,1.702095e-23,3.5025924e-19,2.0238934e-14,0.99999976,1.8565232e-15,8.220267e-20,9.961366e-21
8,8,0.07039996981620789,6.951545401534531e-07,7.044549761303642e-07,2.0456555205328186e-07,2.0531294353531848e-07,-74.56124114990234,-89.98385620117188,-88.7393798828125,14.178138732910156,-1.244476318359375,6.958451180520932e-07,3.471116563273301,0.9891875386238098,0.985516369342804,0.9855799674987793,0.0036075711250305176,-6.35981559753418e-05,9,9,9,9,1.0447748e-13,2.1805222e-14,8.593818e-22,3.842333e-17,2.8870928e-21,1.395006e-12,1.6519252e-08,2.5957281e-11,2.2179709e-30,2.2650918e-08,2.088406e-14,1.0,8.843241e-22,3.8920175e-17,2.9258313e-21,1.3932192e-12,1.710342e-08,2.7001807e-11,2.3809337e-30,2.2615001e-08,2.1805222e-14,1.0
9,5,0.06488469988107681,8.539640349025657e-12,8.760544373265233e-12,4.3187131648636523e-10,4.3350220635396397e-10,-114.97071075439453,-150.9539337158203,-150.9717559814453,36.00104522705078,0.017822265625,2.3170996688340293e-16,0.9823356116494473,0.9761849045753479,0.9518912434577942,0.9510009288787842,0.02518397569656372,0.0008903145790100098,6,6,6,6,3.1378542e-23,2.3072996e-24,3.7093153e-13,0.0,9.2717925e-33,0.0,7.2601646e-23,2.2752922e-24,1.0,2.408246e-30,8.0900254e-33,5.765107e-37,3.8052837e-13,0.0,9.342801e-33,0.0,7.3186425e-23,2.3072996e-24,1.0,2.4164543e-30,8.0447865e-33,5.7952265e-37
