image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,64.44876861572266,0.24696128070354462,0.9735902547836304,0.1632038652896881,1.232659935951233,-89.41925811767578,-124.58126068115234,-139.00169372558594,49.582435607910156,14.420433044433594,2.9283421329527823e-22,5.461167564370773e-07,0.9850790500640869,0.9711403250694275,0.9603213667869568,0.024757683277130127,0.010818958282470703,2,2,4,4,0.4295131,0.51295173,1.7060727e-05,0.000111756955,0.9428147,0.01004908,4.897375e-09,1.0075215e-21,2.5038365e-16,3.346031e-08,0.04697241,3.498653e-05,1.7997113e-06,0.034497276,0.41853744,4.5565204e-11,0.51295173,1.064222e-19,4.9292834e-11,0.016704759,0.0076452955,0.009661755
1,9,56.47990798950195,1.0258259773254395,0.4367539882659912,0.6742448210716248,0.20245406031608582,-56.6577033996582,-59.45463943481445,-88.84253692626953,32.18483352661133,29.387897491455078,1.052699455786e-14,1.7258310756825237e-13,0.992699921131134,0.9918249249458313,0.9855904579162598,0.007109463214874268,0.006234467029571533,1,1,9,9,0.9640852,0.9079541,1.32200735e-11,0.73784953,3.440807e-05,0.0016322085,0.050177496,0.03540719,0.026578002,0.01665901,0.07206215,0.059599914,9.196254e-10,0.013342847,3.4977904e-14,1.5312788e-05,0.010360132,0.005233398,2.8194773e-11,0.03860216,0.024492072,0.9079541
2,7,60.227439880371094,0.5682260990142822,1.0208414793014526,0.53257155418396,0.6514220833778381,-103.30784606933594,-144.67723083496094,-98.90147399902344,-4.4063720703125,-45.7757568359375,81.97153643118966,7.588546484505879e+19,0.979697048664093,0.9567233920097351,0.9826231002807617,-0.002926051616668701,-0.02589970827102661,2,2,7,7,0.8316452,0.6463312,0.14395331,2.518012e-09,0.82464147,0.017664885,7.42661e-13,1.3474024e-13,1.4503292e-15,8.970737e-09,0.013740321,3.2972334e-08,0.10486352,1.45753875e-05,0.19334081,0.046791963,6.0411524e-12,3.3055952e-15,1.1504311e-12,0.6463312,5.1710685e-09,0.008657895
3,3,63.42362594604492,0.30695557594299316,1.164121389389038,0.2236710786819458,1.3528534173965454,-99.32589721679688,-139.38084411621094,-202.4049835205078,103.07908630371094,63.024139404296875,1.711282143396151e-45,4.255631648488593e-28,0.9824361801147461,0.9612101912498474,0.8757431507110596,0.10669302940368652,0.08546704053878784,4,4,9,9,0.11678911,0.3381465,3.20237e-09,1.6499897e-13,2.5014872e-08,9.175351e-15,0.9080975,2.0046454e-07,9.734853e-07,1.1154472e-09,1.9161025e-06,0.091899395,1.9289012e-06,9.652167e-16,0.02875589,0.3381465,0.029141385,0.074457824,1.2494384e-07,1.1768224e-08,0.013343562,0.5161527
4,8,63.10381317138672,0.47196662425994873,1.3757020235061646,0.33887219429016113,1.2166223526000977,-94.5784912109375,-129.57249450683594,-167.45001220703125,72.87152099609375,37.87751770019531,2.2506115509684639e-32,3.5481590116398796e-17,0.984022319316864,0.9679189324378967,0.9338085651397705,0.050213754177093506,0.03411036729812622,6,6,8,8,0.59744966,0.46102762,0.11318147,2.077739e-06,2.5921163e-06,8.753943e-15,0.025626313,9.785313e-07,0.86088514,0.00030134944,9.7901666e-11,4.8198004e-12,0.11643774,0.00017232793,0.0034893223,3.1924304e-05,0.029527064,0.089662865,0.28261054,4.5935414e-07,0.46102762,0.017040102
5,4,58.8687629699707,0.5064700841903687,0.15192186832427979,0.6622878909111023,0.19945964217185974,-109.8199234008789,-139.63377380371094,-174.11773681640625,64.29781341552734,34.48396301269531,1.190733124342742e-28,1.0563434638031165e-15,0.9791440367698669,0.9593712687492371,0.9259753823280334,0.053168654441833496,0.03339588642120361,6,6,4,4,0.96212417,0.9665834,0.084733084,4.8210698e-12,3.35527e-05,2.2839913e-14,0.05791976,1.5165138e-11,0.8573135,5.263914e-08,3.2272883e-08,4.492588e-11,0.0011625558,6.681717e-14,2.249141e-07,4.803969e-23,0.9665834,2.1507858e-18,0.03219213,6.165573e-05,6.71997e-15,1.4047173e-11
6,0,77.4482650756836,0.06182381138205528,1.0111936330795288,0.13318076729774475,0.6200650334358215,-94.1308364868164,-119.63224792480469,-174.60252380371094,80.47168731689453,54.97027587890625,1.1261344616379447e-35,1.3387901767193117e-24,0.9842163920402527,0.9722961783409119,0.9290363192558289,0.05518007278442383,0.04325985908508301,4,4,0,0,0.8392658,0.696445,1.2369415e-16,4.0569595e-14,2.5030856e-16,1.9882578e-23,0.9887159,4.876622e-13,1.6557873e-08,2.8654659e-15,1.0820038e-07,0.0112839835,0.696445,1.830445e-05,0.0089096045,2.1463045e-08,0.16330391,4.2870975e-05,0.035405535,0.010682711,0.018077636,0.067114435
7,2,59.417930603027344,0.8244756460189819,1.2724626064300537,0.5989441275596619,1.6910783052444458,-84.78936767578125,-103.4128189086914,-209.64097595214844,124.85160827636719,106.22815704345703,5.9928784441906295e-55,7.340025577277881e-47,0.9865568280220032,0.9808145761489868,0.861467182636261,0.1250896453857422,0.11934739351272583,9,9,2,4,0.18767999,0.63988715,0.00061122264,7.181257e-08,4.8345408e-09,0.019890824,0.037685294,0.0059481296,8.4252215e-12,0.233618,5.9967592e-06,0.7022404,0.032546066,0.009924761,0.63988715,0.07523214,0.04736366,7.435988e-06,0.00094358495,0.039053347,0.024777116,0.13026467
8,7,55.787010192871094,0.25412386655807495,0.506641685962677,0.16794875264167786,0.6603729724884033,-44.48969650268555,-46.07847595214844,-99.51393127441406,55.024234771728516,53.435455322265625,1.2684649392350878e-24,6.212646108341294e-24,0.9939740300178528,0.9935553669929504,0.9822694063186646,0.011704623699188232,0.011285960674285889,1,1,7,7,0.7677435,0.8627223,3.143298e-11,0.95132697,4.7509246e-08,2.3361679e-06,0.026817126,0.002103473,0.006863083,0.0024606492,0.01041863,7.726799e-06,0.009612026,0.10850066,8.99416e-07,0.0012041115,0.00010071485,6.0142473e-05,0.009468278,0.8627223,7.0489595e-12,0.008330875
9,6,58.757328033447266,0.6559115648269653,0.33454740047454834,0.5155773162841797,0.5148710012435913,-49.77587890625,-57.144187927246094,-106.82292938232422,57.04705047607422,49.678741455078125,1.6779567765048484e-25,2.6594799357190065e-22,0.9933171272277832,0.9923794269561768,0.9788459539413452,0.014471173286437988,0.013533473014831543,1,1,6,6,0.86922634,0.9171792,1.5513568e-06,0.8346226,0.09564037,9.918167e-07,0.017105538,2.3173818e-08,0.021326767,0.02013181,0.011166649,3.646927e-06,0.0022038165,0.06862519,0.010312511,4.2813825e-12,0.00167692,2.1628264e-06,0.9171792,7.763717e-09,5.5667837e-08,6.332125e-20
