image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,89.37735748291016,0.2529972493648529,0.910737156867981,0.0913839042186737,1.5727453231811523,-90.7867431640625,-94.34864807128906,-170.57568359375,79.7889404296875,76.22703552246094,2.2289660541496047e-35,7.852701709019612e-34,0.9855028390884399,0.9840995073318481,0.9190598130226135,0.06644302606582642,0.06503969430923462,2,2,4,9,0.21097904,0.7708447,0.011010243,0.00046684826,0.94872785,0.009120537,8.74567e-18,4.0301044e-15,3.8217728e-11,1.3329058e-05,0.030661177,1.967041e-12,0.044216894,0.022392025,0.08921637,0.03123682,0.7708447,2.3389946e-08,1.7623059e-05,0.019862067,0.00010473993,0.022108737
1,9,45.75675582885742,0.5393299460411072,0.0003530307440087199,0.34626373648643494,0.7670745849609375,-57.12578582763672,-52.757381439208984,-91.47457122802734,34.348785400390625,38.71718978881836,1.2092387078332917e-15,1.5322799537833164e-17,0.9923525452613831,0.9929075241088867,0.981797456741333,0.010555088520050049,0.011110067367553711,1,1,9,9,0.80225575,0.99996984,6.3697947e-10,0.88568157,0.0047286865,0.0013855164,0.03840667,0.028114116,0.0024580245,0.024048531,0.0010442088,0.014132621,1.3298661e-08,2.810393e-05,2.596841e-10,1.7089206e-09,2.7649108e-07,1.7575541e-06,7.8500165e-11,1.9561073e-08,1.42808085e-08,0.99996984
2,7,65.15985107421875,0.44674578309059143,0.011578643694519997,0.5990387797355652,1.1770336627960205,-105.54862976074219,-108.0379409790039,-214.87461853027344,109.32598876953125,106.83667755126953,3.313800420951653e-48,3.9941141679529343e-47,0.9794935584068298,0.9793278574943542,0.8454164862632751,0.1340770721435547,0.1339113712310791,2,2,7,7,0.66441536,0.9985943,0.07470167,1.0458923e-08,0.891545,0.007934319,2.1516936e-07,6.319958e-08,1.5583222e-12,0.011865608,0.013953074,5.4975164e-08,3.5629248e-06,9.1036605e-12,9.2711816e-05,3.2942586e-07,6.099487e-16,0.0002078126,1.4185553e-16,0.9985943,1.1924876e-11,0.0011013201
3,3,64.04219055175781,0.20863723754882812,0.2951633036136627,0.26944294571876526,0.8178952932357788,-99.56268310546875,-98.940673828125,-204.1599884033203,104.59730529785156,105.21931457519531,3.7494493150336396e-46,2.012946768676451e-46,0.9820759296417236,0.9819586873054504,0.8775723576545715,0.1045035719871521,0.1043863296508789,4,4,3,3,0.6804406,0.92527527,5.5419102e-12,1.2280579e-15,3.146181e-12,3.1083198e-06,0.9541872,0.008891412,1.731012e-11,3.4242232e-06,2.7960218e-06,0.03691202,3.5183707e-20,2.3546962e-10,1.17733014e-08,0.92527527,0.064738184,0.0099758925,3.3754427e-16,6.3992223e-12,7.664502e-09,1.0752033e-05
4,8,72.5647964477539,0.057413097470998764,0.4519060552120209,0.02859581634402275,1.0052928924560547,-93.94566345214844,-99.63631439208984,-145.49923706054688,51.55357360839844,45.86292266845703,4.079129184502608e-23,1.2077742361280054e-20,0.983820915222168,0.9818415641784668,0.9535869359970093,0.03023397922515869,0.02825462818145752,6,6,8,8,0.47770804,0.89153606,4.6850228e-06,0.009668746,3.513722e-12,1.131318e-08,3.8412296e-07,0.00031719133,0.99000883,8.633175e-08,1.5935715e-11,9.077156e-11,0.013908268,5.2112415e-15,3.841046e-10,3.7909583e-06,0.009608149,8.330701e-05,0.07245925,1.4064539e-13,0.89153606,0.012401142
5,4,59.07105255126953,0.1803424209356308,0.1692114770412445,0.22729967534542084,1.1273648738861084,-111.08415985107422,-115.40218353271484,-132.77789306640625,21.69373321533203,17.375709533691406,3.7890590428251816e-10,2.843316664128647e-08,0.9774444103240967,0.9757532477378845,0.9674820303916931,0.009962379932403564,0.008271217346191406,6,6,4,6,0.405127,0.9665756,0.024748733,1.4323614e-06,1.5120767e-09,4.0730514e-12,0.0032640195,6.3989885e-09,0.9647894,8.658237e-13,0.0071965125,2.7763716e-10,0.014083075,6.2920043e-07,1.0314228e-15,7.6868694e-14,0.9665756,2.8850693e-08,0.019340638,1.5767669e-09,2.697568e-11,2.0588224e-09
6,0,85.8412094116211,0.12315992265939713,1.0647183656692505,0.10683073103427887,1.0673788785934448,-92.95991516113281,-92.4573974609375,-184.57798767089844,91.61807250976562,92.12059020996094,1.624713040938626e-40,9.829603550685233e-41,0.9843156933784485,0.9841457009315491,0.9047293663024902,0.07958632707595825,0.07941633462905884,4,4,0,0,0.52916723,0.6455864,1.1076464e-15,1.1502027e-08,3.7856756e-18,4.7230103e-10,0.9732863,8.299708e-10,2.0656134e-13,3.3238814e-06,1.1251158e-08,0.026710412,0.6455864,0.00010493917,0.020222947,1.0173892e-08,0.18955886,0.019952653,5.1814162e-08,6.326689e-05,0.016658451,0.10785239
7,2,74.05509185791016,0.25644853711128235,0.6813598871231079,0.056821610778570175,1.1751607656478882,-85.236572265625,-90.31623077392578,-121.03857421875,35.802001953125,30.72234344482422,2.8274055793957384e-16,4.5441825619279545e-14,0.9866037368774414,0.9853857755661011,0.9754261374473572,0.011177599430084229,0.009959638118743896,9,9,2,2,0.6316663,0.81910825,1.572931e-10,9.0305747e-13,1.5388601e-15,0.0026083593,0.008265874,0.01982364,7.7650623e-16,0.018954061,2.5091611e-11,0.950348,8.531825e-07,0.0010136305,0.81910825,0.023473334,1.1102198e-05,8.031929e-06,0.010019406,0.029764151,0.0052224784,0.111378744
8,7,49.24616622924805,0.11734504997730255,0.01683669723570347,0.012814601883292198,0.5451189279556274,-44.624210357666016,-45.54594421386719,-79.71965026855469,35.09543991088867,34.1737060546875,5.731180766880465e-16,1.4406153377897847e-15,0.9939753413200378,0.9939274787902832,0.988129734992981,0.005845606327056885,0.005797743797302246,1,1,7,7,0.86238885,0.99760777,2.6528968e-10,0.9786381,2.8817337e-06,7.434456e-09,0.00568311,2.694983e-07,0.00022065602,0.015378403,7.57913e-05,7.416633e-07,5.7548004e-07,0.0023913388,5.441673e-08,3.6578542e-11,1.0504173e-09,1.6859185e-07,1.2097928e-11,0.99760777,6.369072e-10,9.912484e-08
9,6,59.541168212890625,0.3062039911746979,0.19060741364955902,0.18819072842597961,0.7818099856376648,-49.310970306396484,-51.755828857421875,-109.54600524902344,60.23503494262695,57.79017639160156,6.922400262372037e-27,7.980779003980158e-26,0.9933791160583496,0.9931163787841797,0.9786583185195923,0.014720797538757324,0.014458060264587402,1,1,6,6,0.80685216,0.96048945,4.1790986e-07,0.9358159,0.010561988,0.00068775675,0.033457864,1.6359212e-07,9.7180076e-11,0.01938101,4.7694863e-05,4.7298312e-05,0.008541699,0.030290803,2.9884552e-06,2.1769533e-06,1.63074e-05,6.471421e-05,0.96048945,4.424884e-11,0.00059014594,1.7412235e-06
