image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.0,-89.22540283203125,-90.52958679199219,-90.44644927978516,1.2210464477539062,-0.08313751220703125,0.2949213855689066,1.0866912315838735,0.9852855801582336,0.9864598512649536,0.9850211143493652,0.0002644658088684082,0.001438736915588379,2,2,2,2,1.5082745e-35,1.5082745e-35,2.2097614e-23,3.4140845e-22,1.0,3.8717264e-19,1.5082745e-35,7.17856e-32,2.2816202e-31,9.20784e-21,9.8864885e-21,9.633218e-29,2.2097614e-23,3.4140845e-22,1.0,3.8717264e-19,1.5082745e-35,7.17856e-32,2.2816202e-31,9.20784e-21,9.8864885e-21,9.633218e-29
1,9,23.171188354492188,-57.147727966308594,-58.794219970703125,-149.48452758789062,92.33679962158203,90.6903076171875,7.918400205548659e-41,4.1086565540276475e-40,0.9923033714294434,0.9921116828918457,0.9491143822669983,0.04318898916244507,0.04299730062484741,1,1,9,9,0.99999225,0.99999225,2.455936e-18,0.9999995,1.8451865e-12,8.1340924e-13,4.5906555e-07,1.5302432e-10,3.539486e-13,1.5361344e-08,5.3791943e-11,2.5796e-09,2.7691745e-18,2.5219166e-13,6.802925e-11,1.9475173e-11,9.677412e-07,8.285758e-11,1.1612057e-13,6.785616e-06,3.49874e-08,0.99999225
2,7,19.227249145507812,-105.38567352294922,-105.71218872070312,-124.09636688232422,18.710693359375,18.384178161621094,7.482541279769607e-09,1.0371769823488473e-08,0.980036735534668,0.9799373745918274,0.9725253582000732,0.0075113773345947266,0.00741201639175415,2,2,7,7,1.0,1.0,3.886697e-14,1.5191907e-24,1.0,4.891536e-13,2.7322174e-19,6.546674e-20,6.4913264e-25,5.287539e-13,1.525294e-16,3.3707504e-19,2.4087867e-16,1.629301e-16,1.9051778e-11,4.0382705e-08,1.13584094e-14,2.0988593e-15,6.9428657e-28,1.0,1.862737e-16,8.108649e-12
3,3,23.736223220825195,-99.5395736694336,-102.22120666503906,-185.40028381347656,85.86071014404297,83.1790771484375,5.142417963307296e-38,7.512522481046131e-37,0.9821891188621521,0.9808697700500488,0.9075649976730347,0.07462412118911743,0.07330477237701416,4,4,3,3,1.0,1.0,1.3031262e-31,1.7981186e-18,4.57971e-25,6.8254643e-18,1.0,9.105095e-18,3.9710622e-27,2.8963664e-16,3.1955988e-21,1.16845205e-11,2.4980895e-32,7.192057e-14,1.7829835e-17,1.0,9.940728e-19,5.676094e-15,1.0446653e-24,2.795361e-16,4.6478235e-09,1.6800516e-17
4,8,0.1435411125421524,-94.81088256835938,-96.39395904541016,-95.13447570800781,0.3235931396484375,-1.2594833374023438,0.7235445640975835,3.5236005043992895,0.9842100143432617,0.9832994341850281,0.9837657809257507,0.00044423341751098633,-0.00046634674072265625,6,6,6,6,4.6754423e-23,4.6754423e-23,5.1835372e-17,4.854824e-27,6.104628e-31,3.5228435e-25,2.029088e-26,7.9283e-22,1.0,4.879659e-30,4.21858e-23,7.257616e-31,5.276627e-17,5.102019e-27,6.523229e-31,3.70913e-25,2.2595996e-26,8.490491e-22,1.0,5.173054e-30,4.6754423e-23,8.401593e-31
5,4,19.904870986938477,-110.11632537841797,-111.36750793457031,-187.5474395751953,77.43111419677734,76.179931640625,2.3555611162713856e-34,8.231444545119631e-34,0.9785460829734802,0.9775751829147339,0.9041914343833923,0.07435464859008789,0.07338374853134155,6,6,4,4,0.9999963,0.9999963,8.027215e-12,7.0739995e-20,1.547374e-27,3.3411604e-22,5.328488e-18,4.9461637e-18,1.0,6.507165e-26,1.2138459e-16,2.7315628e-25,1.153831e-26,6.3762343e-07,2.1952039e-21,6.3785904e-23,0.9999963,4.374793e-18,6.760455e-24,3.0521364e-06,4.0154485e-21,9.719865e-19
6,0,0.0,-93.71263122558594,-92.02078247070312,-93.58968353271484,-0.12294769287109375,1.5689010620117188,1.130825269177348,0.20827393678163353,0.985323965549469,0.9846961498260498,0.9843676686286926,0.0009562969207763672,0.00032848119735717773,4,4,4,4,1.8675e-41,1.8675e-41,1.8675e-41,3.4002682e-22,2.863793e-30,1.4182179e-27,1.0,5.1602926e-26,1.0320394e-36,1.3705996e-19,1.6922796e-24,7.1992096e-17,1.8675e-41,3.4002682e-22,2.863793e-30,1.4182179e-27,1.0,5.1602926e-26,1.0320394e-36,1.3705996e-19,1.6922796e-24,7.1992096e-17
7,2,0.0,-85.08758544921875,-87.19253540039062,-88.57677459716797,3.4891891479492188,1.3842391967773438,0.03052561389555149,0.25051431941006524,0.9865498542785645,0.9861895442008972,0.9855944514274597,0.0009554028511047363,0.0005950927734375,9,9,9,9,9.727616e-27,9.727616e-27,9.109657e-23,1.7796134e-24,9.727616e-27,6.301582e-16,1.340539e-15,3.3730434e-17,1.8472591e-26,5.0283687e-14,9.761737e-20,1.0,9.109657e-23,1.7796134e-24,9.727616e-27,6.301582e-16,1.340539e-15,3.3730434e-17,1.8472591e-26,5.0283687e-14,9.761737e-20,1.0
8,7,25.602052688598633,-44.51155471801758,-46.36261749267578,-136.75808715820312,92.24653244018555,90.39546966552734,8.666425071247733e-41,5.5175507341187625e-40,0.993949294090271,0.9937375783920288,0.965057373046875,0.028891921043395996,0.02868020534515381,1,1,7,7,0.99997973,0.99997973,5.242942e-16,1.0,2.573885e-13,2.6502443e-14,4.5244884e-11,2.952218e-13,7.746312e-14,3.7572068e-10,3.7503798e-12,5.0403212e-15,1.3143737e-22,1.0835592e-10,4.5204975e-11,1.3911536e-09,5.0907246e-17,2.0250976e-05,1.825399e-21,0.99997973,4.6041155e-13,8.6794286e-16
9,6,0.12158732861280441,-49.727561950683594,-50.781105041503906,-50.810585021972656,1.0830230712890625,0.02947998046875,0.3385704543739058,0.9709503154168077,0.993395984172821,0.9931407570838928,0.9932109713554382,0.0001850128173828125,-7.021427154541016e-05,1,1,1,1,3.1793085e-19,3.1793085e-19,6.963833e-17,1.0,4.9922577e-13,9.716358e-16,4.881855e-08,9.540378e-19,3.5623143e-19,1.7726272e-10,1.07513e-14,3.881615e-14,5.8073684e-17,1.0,4.237036e-13,8.751684e-16,5.589649e-08,9.492712e-19,3.1793085e-19,1.7727861e-10,9.474751e-15,3.9001754e-14
