image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.05960264801979065,6.201800683246217e-13,6.1494087816652e-13,1.5115405671908833e-12,1.5086800081789975e-12,-89.90231323242188,-123.64613342285156,-125.8170166015625,35.914703369140625,2.1708831787109375,2.5260532861172765e-16,0.11407682218674421,0.9852008819580078,0.9712046384811401,0.9710378050804138,0.014163076877593994,0.00016683340072631836,2,2,2,2,7.032995e-27,5.2187423e-29,1.5368238e-23,7.1841417e-19,1.0,2.4797882e-14,5.1554244e-29,1.677e-42,1.5e-44,1.727918e-22,2.134426e-15,1.3205596e-18,1.5248525e-23,7.1455765e-19,1.0,2.4560454e-14,5.2187423e-29,1.676e-42,1.5e-44,1.7025249e-22,2.1443173e-15,1.3209375e-18
1,9,33.506309509277344,3.273598849773407e-05,0.0028829937800765038,4.323395842220634e-06,0.21569161117076874,-56.58668518066406,-59.048004150390625,-82.05902099609375,25.472335815429688,23.011016845703125,8.65974520857458e-12,1.0149446553286728e-10,0.9923650622367859,0.991904079914093,0.9873300790786743,0.005034983158111572,0.004574000835418701,1,1,9,9,0.9475177,0.9996865,2.738418e-20,0.9999976,8.612765e-15,4.2006066e-13,2.3264545e-06,1.7726273e-09,6.384958e-14,4.730778e-12,2.5561935e-09,4.6359485e-09,5.3056424e-19,2.3997286e-08,1.6123162e-15,3.949143e-14,8.742512e-06,3.5850756e-09,1.714377e-16,3.6076534e-11,0.0003047419,0.9996865
2,7,0.0666445791721344,2.2167434110542672e-08,2.2414088363120754e-08,7.028656057173066e-08,7.059092865802086e-08,-105.58116912841797,-145.94619750976562,-145.9927520751953,40.411582946777344,0.0465545654296875,2.8149619007073945e-18,0.9545124757655862,0.9794877171516418,0.9567415118217468,0.9567055702209473,0.02278214693069458,3.594160079956055e-05,2,2,2,2,5.7170296e-24,1.3692382e-23,1.0782132e-09,1.3289066e-35,1.0,7.039292e-15,2.1458736e-36,2.0054436e-38,6.9032464e-37,1.366311e-23,9.282516e-18,1.0238054e-20,1.0907729e-09,1.3280044e-35,1.0,7.057198e-15,2.1223465e-36,1.9962695e-38,6.856374e-37,1.3692382e-23,9.0840354e-18,1.0093988e-20
3,3,0.06823582947254181,3.017427388840588e-06,2.874733127100626e-06,8.773290005592571e-07,8.861920832714532e-07,-100.43714141845703,-138.45709228515625,-139.8000030517578,39.36286163330078,1.3429107666015625,8.03389961302506e-18,0.2610846051298416,0.9827578663825989,0.9613819122314453,0.9616734385490417,0.02108442783355713,-0.00029152631759643555,4,4,4,4,1.0186012e-27,4.715285e-27,1.6056855e-26,6.4571587e-28,1.123444e-20,4.783368e-27,0.99999976,6.101553e-16,4.703673e-22,4.2657252e-20,2.062971e-12,1.7887196e-07,1.5749292e-26,6.3446945e-28,1.1068623e-20,4.715285e-27,0.9999999,6.0589463e-16,4.566371e-22,4.1788328e-20,2.0514783e-12,1.772569e-07
4,8,0.05224550887942314,6.109760875006032e-08,6.247931594316469e-08,1.0186199972395116e-07,1.0264149352678942e-07,-91.792724609375,-129.59756469726562,-129.5751953125,37.782470703125,-0.022369384765625,3.9019478523537514e-17,1.0226214554998445,0.9843666553497314,0.9676077961921692,0.9681904315948486,0.016176223754882812,-0.0005826354026794434,6,6,6,6,6.3901363e-22,1.5400515e-23,3.1244154e-09,3.2443788e-26,3.3623918e-18,6.4247143e-32,3.213318e-13,1.5865739e-18,1.0,1.5846891e-15,1.5076164e-23,9.632834e-25,3.1988014e-09,3.351877e-26,3.5142388e-18,6.787663e-32,3.3100882e-13,1.6385865e-18,1.0,1.656507e-15,1.5400515e-23,1.0055382e-24
5,4,44.33666229248047,9.009939958559698e-07,2.4041461074375547e-05,8.24907147034537e-07,0.8892319798469543,-110.50605773925781,-140.01797485351562,-170.2907257080078,59.78466796875,30.272750854492188,1.0860469461702978e-26,7.123793991125587e-14,0.9793388247489929,0.9595623016357422,0.9302818179130554,0.0490570068359375,0.029280483722686768,6,6,4,4,0.6201974,0.99999833,5.383701e-08,9.2815594e-33,3.4776436e-19,9.818414e-38,3.2593297e-13,1.6944139e-21,1.0,1.659432e-19,5.049175e-22,2.9182233e-25,1.6751881e-06,4.644295e-29,4.5898675e-12,3.972153e-39,0.99999833,1.48779735e-27,4.875889e-09,1.5282861e-15,5.52103e-20,1.07909656e-23
6,0,0.09976914525032043,1.4832847450296782e-10,1.451007369812629e-10,6.251509976351599e-09,6.2426233071732895e-09,-93.37850189208984,-120.70616149902344,-121.16124725341797,27.782745361328125,0.45508575439453125,8.592251833732417e-13,0.6343935635796155,0.9838991165161133,0.9731224179267883,0.9731413722038269,0.010757744312286377,-1.895427703857422e-05,4,4,4,4,9.8835166e-27,6.786094e-29,7.054591e-29,2.9217178e-27,2.2752007e-28,6.660089e-39,1.0,2.8043104e-24,1.4441357e-24,5.956438e-24,9.2119664e-14,6.3667743e-12,6.786094e-29,2.79413e-27,2.2635313e-28,6.420209e-39,1.0,2.7038322e-24,1.3827378e-24,5.6971965e-24,9.056772e-14,6.227419e-12
7,2,0.12351726740598679,2.339020102226641e-05,2.2883548808749765e-05,1.0395241588412318e-05,1.054261974786641e-05,-85.03717803955078,-104.0448226928711,-103.77503204345703,18.73785400390625,-0.2697906494140625,7.282045755039094e-09,1.3096902376122694,0.9866963028907776,0.9806601405143738,0.9808769822120667,0.0058193206787109375,-0.0002168416976928711,9,9,9,9,1.087587e-21,8.4143514e-22,2.401265e-19,8.1150974e-21,8.3184143e-22,8.6109895e-13,7.9975276e-11,1.5344762e-14,6.27888e-36,1.6297291e-06,3.3840442e-17,0.99999833,2.2719206e-19,7.6470796e-21,8.4143514e-22,8.5297486e-13,7.493162e-11,1.4623182e-14,6.0560114e-36,1.5983326e-06,3.4031782e-17,0.99999845
8,7,43.83258819580078,4.949608367610381e-08,1.2133551763326977e-06,3.2328248522617287e-08,0.0008153308881446719,-44.250450134277344,-47.87989807128906,-82.03384399414062,37.78339385986328,34.15394592285156,3.898347405045723e-17,1.4693652018683075e-15,0.9939661622047424,0.9936068058013916,0.9873026609420776,0.006663501262664795,0.006304144859313965,1,1,7,1,7.7817276e-05,1.0,1.282687e-18,1.0,8.752181e-17,3.0634452e-17,2.4907207e-09,7.0711605e-14,3.7555513e-14,9.883441e-12,6.302673e-13,3.2902666e-13,2.8850956e-13,4.7440274e-08,3.3907548e-18,1.0493575e-18,2.3543256e-08,3.5676253e-15,5.736731e-14,1.0,4.9871443e-18,1.2950049e-15
9,6,0.09683762490749359,7.906587597972248e-07,8.056729825511866e-07,1.2065540886396775e-06,1.2217825542393257e-06,-49.51190185546875,-56.20225143432617,-56.528350830078125,7.016448974609375,0.3260993957519531,0.0008970051320172852,0.721733446627772,0.9934331178665161,0.9924342632293701,0.9923287034034729,0.0011044144630432129,0.0001055598258972168,1,1,1,1,4.0093661e-16,1.0433951e-16,2.5309485e-12,1.0,2.766454e-08,4.798594e-19,1.18703545e-08,4.382467e-22,1.05434605e-16,4.848585e-09,3.89385e-14,2.166921e-16,2.4726022e-12,1.0,2.8871671e-08,5.1236503e-19,1.1639362e-08,4.541218e-22,1.0433951e-16,4.80602e-09,3.980264e-14,2.2416248e-16
10,5,0.04809046536684036,0.0009796256199479103,0.0009827594039961696,0.0008365828543901443,0.0008421923848800361,-84.51439666748047,-124.47074890136719,-123.43666076660156,38.922264099121094,-1.034088134765625,1.2481749966324103e-17,2.8125404081389567,0.9873436689376831,0.9721077084541321,0.9718329906463623,0.0155106782913208,0.0002747178077697754,2,2,2,2,1.7590248e-26,9.811554e-31,1.541636e-26,9.551915e-05,0.9999045,1.324859e-17,1.121833e-14,9.671316e-31,6.1003084e-20,3.5042646e-11,3.1881626e-26,3.230596e-26,1.563066e-26,9.585548e-05,0.99990416,1.3377528e-17,1.1085133e-14,9.811554e-31,6.132318e-20,3.5099555e-11,3.2213526e-26,3.2835728e-26
11,2,48.51565933227539,3.2070815187551505e-12,7.585336447846203e-07,4.202360334715216e-11,0.026500428095459938,-88.81246185302734,-121.08588409423828,-107.93714141845703,19.124679565429688,-13.14874267578125,4.9460351286817e-09,513365.15588356525,0.9853479266166687,0.971836507320404,0.9790245294570923,0.006323397159576416,-0.007188022136688232,8,8,2,2,0.9959234,1.0,2.2879317e-15,5.423454e-19,1.2689414e-13,1.4481047e-28,7.236664e-15,2.0922197e-27,6.000989e-21,1.7876154e-31,1.0,2.869512e-15,1.8394193e-14,1.0553991e-11,1.0,1.0943552e-28,3.9584582e-11,1.7763452e-38,2.6420761e-23,7.9170873e-22,4.476417e-08,7.222663e-20
12,3,0.1603756546974182,1.2961726270077634e-06,1.2721073971988517e-06,1.513627694293973e-07,1.5247258033923572e-07,-87.5525131225586,-90.07540893554688,-89.472900390625,1.9203872680664062,-0.602508544921875,0.14655019692798876,1.8266954051636426,0.9860807657241821,0.985315203666687,0.9851107597351074,0.000970005989074707,0.00020444393157958984,9,9,9,9,1.5761758e-23,2.9675401e-24,5.2449306e-20,4.836963e-21,2.2750976e-27,2.9029468e-24,7.152079e-08,4.2371493e-20,4.954391e-35,7.641658e-12,5.9397396e-12,0.9999999,5.229268e-20,5.0350973e-21,2.2994583e-27,2.9675401e-24,6.9964955e-08,4.1462968e-20,4.9297323e-35,7.583709e-12,5.766906e-12,0.9999999
13,6,0.060838423669338226,7.302564802857958e-11,7.250340605668981e-11,2.2870455529400147e-10,2.2663636245479069e-10,-91.4999771118164,-100.19654846191406,-101.16923522949219,9.669258117675781,0.972686767578125,6.319672247836335e-05,0.37806589710979877,0.9847652912139893,0.9817620515823364,0.9819014668464661,0.0028638243675231934,-0.00013941526412963867,0,0,0,0,1.3425202e-14,1.2873415e-14,1.0,2.2249755e-33,1.3434276e-13,2.1215683e-22,1.744177e-21,2.9283549e-21,1.3222055e-14,1.1002645e-15,1.1492792e-12,1.875611e-12,1.0,2.1233456e-33,1.3288884e-13,2.0766719e-22,1.6781267e-21,2.8436232e-21,1.2873415e-14,1.077811e-15,1.149025e-12,1.8549762e-12
14,2,0.08156292140483856,2.293162282285266e-07,2.3018012029751844e-07,1.1063904281627401e-07,1.0806670047713851e-07,-42.95001220703125,-49.11750793457031,-48.801612854003906,5.851600646972656,-0.31589508056640625,0.002875293143504354,1.3714863525057712,0.9941859245300293,0.9933591485023499,0.9933813810348511,0.0008045434951782227,-2.2232532501220703e-05,1,1,1,1,1.6986313e-16,1.4578631e-16,2.4947899e-21,1.0,1.4399993e-16,1.6364837e-15,1.2520935e-08,1.6138561e-11,5.4444687e-13,5.2664453e-12,1.08756225e-11,3.6743438e-11,2.571843e-21,1.0,1.4578631e-16,1.6186094e-15,1.2573155e-08,1.6155223e-11,5.5603504e-13,5.3261874e-12,1.0644378e-11,3.5375133e-11
15,1,0.0610477514564991,0.006671666633337736,0.006532827392220497,0.08478210121393204,0.08477943390607834,-120.43144226074219,-168.15208435058594,-168.01214599609375,47.58070373535156,-0.1399383544921875,2.1675190477503838e-21,1.1502028918303455,0.973095178604126,0.93486487865448,0.9319460988044739,0.0411490797996521,0.0029187798500061035,2,2,2,2,2.7292365e-15,8.4562436e-19,0.0008159682,8.562809e-19,0.99918,3.966498e-06,2.9074424e-19,8.507318e-14,5.548034e-15,1.6632353e-14,1.2523538e-08,1.5632542e-11,0.000796531,8.4562436e-19,0.99919957,3.9411043e-06,2.8363902e-19,8.2530526e-14,5.4029407e-15,1.6230532e-14,1.2671433e-08,1.579093e-11
16,6,42.48344802856445,0.004018569830805063,4.3356385504012e-06,0.015349619090557098,0.616723895072937,-111.49711608886719,-165.4881591796875,-217.54087829589844,106.04376220703125,52.05271911621094,8.826311147063823e-47,2.476231932408628e-23,0.9775331616401672,0.9356036186218262,0.8447872996330261,0.1327458620071411,0.09081631898880005,8,8,6,8,0.17418127,0.99999976,1.17157285e-07,4.7407565e-23,3.0227971e-19,1.4286954e-28,0.00046230957,1.35153145e-14,1.4866747e-12,1.9668637e-22,0.99953735,2.6079482e-07,1.396548e-07,3.0860998e-28,2.7933022e-24,5.707319e-36,5.4500813e-08,4.4227402e-14,0.99999976,1.3741058e-28,5.8972386e-08,1.0747504e-18
17,1,0.07883190363645554,2.1775360892206663e-07,2.2321941628433706e-07,2.9352824526540644e-07,3.017828760221164e-07,-81.81544494628906,-122.20113372802734,-122.66957092285156,40.8541259765625,0.46843719482421875,1.8083334898842083e-18,0.6259797887004774,0.987231433391571,0.9718653559684753,0.9717079401016235,0.01552349328994751,0.00015741586685180664,8,8,8,8,2.356985e-16,1.2115726e-19,9.364484e-13,1.1613728e-19,8.902483e-20,5.079663e-21,3.107546e-18,3.1398747e-10,1.154722e-08,6.5888245e-32,1.0,5.988239e-14,9.911223e-13,1.2115726e-19,9.0047424e-20,5.2421885e-21,3.2255728e-18,3.2827432e-10,1.1846514e-08,6.9417397e-32,1.0,6.164519e-14
18,5,0.12519395351409912,4.7362037902676235e-11,4.624897340099743e-11,5.738006736422108e-10,5.539035896617861e-10,-81.78704833984375,-92.91171264648438,-92.91437530517578,11.127326965332031,0.00266265869140625,1.4704941483425944e-05,0.9973408830400757,0.9873495697975159,0.9842033386230469,0.9840383529663086,0.0033112168312072754,0.00016498565673828125,9,9,9,9,4.9587696e-16,9.8020845e-18,5.849665e-22,8.644048e-24,2.4167074e-19,4.839567e-13,4.5206165e-14,9.972372e-18,2.0348193e-38,1.2865033e-12,2.4207285e-13,1.0,5.6573747e-22,8.372923e-24,2.306593e-19,4.9395205e-13,4.1595145e-14,9.8020845e-18,1.8268413e-38,1.238408e-12,2.3539468e-13,1.0
19,5,0.06998424232006073,2.2658752044796282e-13,2.2167486487915944e-13,1.7602733777977858e-13,1.7300074675770383e-13,-90.02019500732422,-114.21463012695312,-114.0304183959961,24.010223388671875,-0.18421173095703125,3.736736490099405e-11,1.2022703540019777,0.9862688183784485,0.975348174571991,0.9751490950584412,0.011119723320007324,0.0001990795135498047,6,6,6,6,6.189607e-16,1.7192321e-15,8.086305e-15,7.606603e-26,1.3866413e-24,1.6292503e-32,6.6793037e-22,1.7542514e-15,1.0,1.5763138e-31,4.349661e-20,1.4418682e-31,7.90797e-15,7.5400404e-26,1.3644301e-24,1.5927114e-32,6.6693744e-22,1.7192321e-15,1.0,1.524567e-31,4.3187103e-20,1.3981677e-31
