image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,32.97701644897461,-82.18751525878906,-82.9377670288086,-189.49118041992188,107.30366516113281,106.55341339111328,2.5038616737199634e-47,5.302009923974937e-47,0.9874027967453003,0.9872069954872131,0.8997300863265991,0.08767271041870117,0.08747690916061401,4,4,2,2,0.99999815,0.99999815,9.30609e-15,1.0934754e-06,1.9948983e-14,4.4658716e-23,0.9999989,6.472309e-14,3.218092e-12,5.3877547e-10,1.529541e-13,1.4632131e-12,7.0763805e-15,1.8691178e-07,0.99999815,3.252965e-09,3.6999966e-15,3.657239e-14,8.952612e-13,1.5636267e-06,1.13842894e-07,1.11793734e-10
1,9,29.033437728881836,-82.26063537597656,-83.1997299194336,-103.36621856689453,21.10558319091797,20.166488647460938,6.822784950542992e-10,1.7450394964822168e-09,0.9880747199058533,0.9870287179946899,0.9795815944671631,0.008493125438690186,0.0074471235275268555,4,4,9,9,0.9997305,0.9997305,1.6970426e-09,0.07289796,0.00015725128,1.849707e-07,0.73826844,0.01172533,0.15006714,0.023024047,4.339516e-05,0.003816229,1.4436122e-10,1.0725758e-15,4.6436867e-14,2.3687301e-08,8.590068e-06,0.0002609001,4.2457713e-12,1.0921434e-10,6.823463e-12,0.9997305
2,3,27.064329147338867,-97.80977630615234,-100.20368194580078,-98.46057891845703,0.6508026123046875,-1.74310302734375,0.5216269444994247,5.715049892722002,0.9832878708839417,0.9819871783256531,0.9825516939163208,0.0007361769676208496,-0.0005645155906677246,2,2,3,3,0.99993193,0.99993193,0.0016002785,1.1492204e-05,0.95237523,0.017001232,4.8916976e-14,4.9649756e-08,1.4312361e-09,0.0057708714,0.023234244,6.5782424e-06,6.477864e-17,8.631688e-06,3.868447e-11,0.99993193,2.5427978e-22,1.181214e-05,1.2743243e-09,2.1798698e-10,1.4801485e-06,4.6113655e-05
3,7,33.76249694824219,-116.48802185058594,-116.08938598632812,-138.8916015625,22.403579711914062,22.802215576171875,1.8631548709329775e-10,1.2506149042612835e-10,0.9757710099220276,0.9756242036819458,0.9632275104522705,0.01254349946975708,0.012396693229675293,8,8,7,7,0.9747982,0.9747982,4.6572116e-15,5.1564135e-12,1.8297188e-11,0.010637743,3.687089e-06,6.8598126e-12,6.822917e-07,3.523216e-22,0.9893579,8.4809965e-10,0.0004093841,2.2415737e-05,0.00907034,0.0099077225,9.617867e-07,0.005790981,4.548932e-15,0.9747982,6.5641985e-11,1.296409e-08
4,5,38.99924087524414,-94.79411315917969,-92.88407135009766,-216.9954376220703,122.20132446289062,124.11136627197266,8.484751054614553e-54,1.2563726874467448e-54,0.9842175245285034,0.9845513701438904,0.8399565815925598,0.1442609429359436,0.14459478855133057,7,7,5,5,0.984692,0.984692,1.9612688e-18,0.0022193864,4.2216087e-07,0.035394385,0.019187156,3.4156494e-11,1.579184e-09,0.9429162,8.4992425e-06,0.00027383884,2.1711012e-16,1.357815e-10,6.3507888e-15,0.00729436,1.4984487e-06,0.984692,6.1863332e-09,0.00016754627,9.868778e-09,0.007844513
5,9,37.028228759765625,-87.05806732177734,-87.49071502685547,-149.7935333251953,62.73546600341797,62.302818298339844,5.679803291841431e-28,8.754468935667863e-28,0.9860044121742249,0.9858927130699158,0.9537039995193481,0.03230041265487671,0.03218871355056763,0,0,9,9,0.9999553,0.9999553,0.9893533,2.1746504e-12,1.0029245e-07,1.2453252e-20,2.524948e-12,2.3006328e-11,0.010646588,5.246947e-15,2.0389426e-10,4.3440349e-10,1.6762237e-09,8.2622915e-19,6.1141435e-12,2.3752036e-05,1.301865e-06,1.2284931e-07,1.4162917e-12,3.924131e-14,1.9582578e-05,0.9999553
6,7,33.06983947753906,-92.31470489501953,-91.87875366210938,-139.03640747070312,46.721702575683594,47.15765380859375,5.117082115043022e-21,3.3089573649404682e-21,0.9851823449134827,0.9847843647003174,0.9604215621948242,0.024760782718658447,0.024362802505493164,9,9,7,7,0.98175865,0.98175865,0.009864879,5.6612043e-18,7.616205e-14,2.6120564e-12,3.9066637e-07,2.4347757e-09,6.1182084e-07,0.0003360315,1.4808314e-11,0.9897981,2.7285992e-05,4.5578524e-08,2.545748e-07,0.018209053,4.140554e-06,3.3225012e-07,4.881912e-16,0.98175865,1.0927828e-08,1.0240561e-07
7,6,30.93885040283203,-97.83222961425781,-95.99468994140625,-175.63807678222656,77.80584716796875,79.64338684082031,1.619384265271768e-34,2.5781998271173067e-35,0.9825745224952698,0.9826216697692871,0.9255212545394897,0.05705326795578003,0.05710041522979736,0,0,6,6,0.9999999,0.9999999,0.9789719,1.6234593e-09,1.4493558e-06,3.2006705e-13,2.6259958e-11,9.02875e-09,0.0004090358,0.020509074,3.5922462e-06,0.000104924075,5.39974e-08,5.1359077e-14,1.4647658e-10,2.9267075e-14,1.7976404e-10,6.2278467e-09,0.9999999,5.6097797e-13,2.8732502e-10,9.05182e-21
8,8,34.00794982910156,-74.64087677001953,-74.51146697998047,-214.06582641601562,139.4249496459961,139.55435943603516,2.8087541629168783e-61,2.4678102935097603e-61,0.989189863204956,0.988922119140625,0.8372571468353271,0.1519327163696289,0.15166497230529785,9,9,8,8,0.9948072,0.9948072,1.9965483e-12,8.225158e-15,6.343138e-13,5.034579e-06,0.00029098918,2.3338564e-12,4.687718e-14,1.3104708e-09,9.022512e-15,0.99970394,5.2632904e-10,0.0013275498,1.296001e-07,8.0903534e-11,0.0038650958,2.6748181e-09,6.2625207e-09,2.743648e-09,0.9948072,8.2494495e-10
9,5,41.55198287963867,-114.97743225097656,-114.89282989501953,-140.50778198242188,25.530349731445312,25.614952087402344,8.171654393226007e-12,7.508750160266538e-12,0.9760239720344543,0.9758652448654175,0.9608790874481201,0.015144884586334229,0.014986157417297363,6,6,5,5,0.9811438,0.9811438,2.4967046e-09,4.5964044e-12,7.5660684e-15,2.037998e-17,3.247116e-07,6.49986e-13,0.9999996,5.2632952e-18,5.545974e-08,3.907591e-21,1.6595307e-11,2.90876e-08,2.2086854e-06,6.9327325e-05,1.0969167e-12,0.9811438,5.2354967e-08,0.01878462,8.3159857e-10,3.3361403e-09
10,2,35.459625244140625,-49.04484558105469,-49.56028366088867,-190.2862091064453,141.24136352539062,140.72592544555664,4.56725441655876e-62,7.647282225482434e-62,0.9933140873908997,0.9933720827102661,0.8960911631584167,0.09722292423248291,0.09728091955184937,1,1,2,2,0.9680462,0.9680462,9.202394e-08,0.9799394,8.806927e-09,6.223664e-11,0.009623829,5.316499e-09,0.009144222,6.814305e-05,0.0012243078,7.059278e-12,2.1093585e-06,1.633812e-07,0.9680462,0.001450344,2.8792275e-16,1.2965891e-16,1.1454179e-06,0.022965759,0.007534303,1.9469552e-17
11,0,35.66532897949219,-100.98319244384766,-99.99339294433594,-173.71807861328125,72.7348861694336,73.72468566894531,2.580122314100519e-32,9.589055536644122e-33,0.9829155206680298,0.9831774830818176,0.9213986992835999,0.06151682138442993,0.06177878379821777,7,7,0,0,0.9999712,0.9999712,1.3531717e-07,0.00038631674,1.3429718e-07,7.601063e-06,0.078470245,0.0001459188,2.4559786e-06,0.9209378,2.478659e-07,4.9229962e-05,0.9999712,5.12303e-08,3.712074e-11,1.2158924e-10,1.9230629e-05,1.3397702e-10,6.2160197e-09,1.7898838e-08,9.842165e-07,8.530738e-06
12,2,31.066186904907227,-100.2251205444336,-99.4942626953125,-165.74501037597656,65.51988983154297,66.25074768066406,3.5081115238093686e-29,1.689140831883288e-29,0.9822376370429993,0.9819902181625366,0.9330282807350159,0.0492093563079834,0.04896193742752075,0,0,2,2,0.9998849,0.9998849,0.98143005,8.2146636e-07,0.008733298,2.6132614e-12,2.7543625e-12,4.7053177e-06,0.007762548,3.6160835e-11,0.00206054,8.078626e-06,2.460255e-05,1.0052226e-05,0.9998849,7.516255e-11,5.8602474e-15,2.1762865e-13,9.390821e-10,8.042589e-05,6.2722926e-12,2.4518998e-11
13,8,35.23188400268555,-113.04010772705078,-111.82587432861328,-196.52903747558594,83.48892974853516,84.70316314697266,5.5108489860287766e-37,1.6363780506786058e-37,0.9765425324440002,0.9767970442771912,0.8881598114967346,0.08838272094726562,0.08863723278045654,3,3,8,8,0.9999995,0.9999995,8.901734e-12,1.716926e-11,2.2889622e-06,0.9996948,3.376241e-17,0.000302224,6.5172037e-07,4.5895998e-10,1.6772072e-12,6.069168e-11,4.9766925e-07,4.9762745e-14,3.3350693e-09,5.460025e-13,9.821281e-11,1.9120204e-15,6.4825874e-11,5.5399543e-22,0.9999995,1.2367407e-11
14,8,40.91110610961914,-81.78980255126953,-82.63020324707031,-205.5843963623047,123.79459381103516,122.95419311523438,1.7246104702633007e-54,3.9964317737737286e-54,0.9873993396759033,0.9870725870132446,0.8631321787834167,0.12426716089248657,0.12394040822982788,2,2,8,8,0.9999338,0.9999338,2.5181274e-10,6.4969804e-08,0.9999965,4.0133173e-07,6.2962235e-12,2.7225073e-23,1.9592023e-17,2.987849e-06,7.497139e-13,1.01976795e-11,7.3954816e-09,1.0657196e-14,6.619659e-05,2.8551086e-10,2.5826143e-11,1.2021597e-09,6.440746e-10,6.4300334e-15,0.9999338,5.1971627e-10
15,4,38.091983795166016,-98.65045928955078,-99.72257995605469,-153.2288818359375,54.57842254638672,53.50630187988281,1.9810354953886002e-24,5.787731114316642e-24,0.9829675555229187,0.9826629161834717,0.9465513825416565,0.03641617298126221,0.036111533641815186,5,5,4,4,0.99996036,0.99996036,2.2866211e-13,3.3385098e-15,3.016806e-14,0.0040945546,7.464062e-09,0.98656243,4.532754e-10,7.9792867e-10,0.009313494,2.9485465e-05,1.2118605e-10,1.1851617e-05,8.144543e-10,4.1350104e-11,0.99996036,1.5197827e-11,9.244575e-10,3.0136205e-09,2.7346845e-05,4.2122292e-07
16,8,34.34955596923828,-89.81684112548828,-90.24404907226562,-205.64027404785156,115.82343292236328,115.39622497558594,4.9948471964587734e-51,7.656957924742914e-51,0.9853461980819702,0.9850848317146301,0.8801110982894897,0.10523509979248047,0.10497373342514038,0,0,8,8,0.99993414,0.99993414,0.9835347,0.0069484436,1.9735238e-07,3.385836e-14,9.2552085e-07,3.2808024e-05,3.0174502e-07,1.2082177e-09,1.8149216e-06,0.0094807185,6.5649832e-09,1.4918478e-12,2.8156052e-08,7.339139e-06,5.802042e-05,4.6567393e-07,3.34662e-09,2.5117695e-09,0.99993414,1.949813e-08
17,4,39.33204650878906,-56.92227554321289,-56.57492446899414,-368.1387634277344,311.2164878845215,311.56383895874023,6.924630980705132e-136,4.892648089223203e-136,0.9924006462097168,0.9923283457756042,0.31505608558654785,0.677344560623169,0.6772722601890564,7,7,4,4,0.98035467,0.98035467,3.5997366e-10,6.676733e-06,5.642593e-09,2.9775802e-07,1.6208705e-11,7.3590147e-13,5.4793275e-16,0.99999297,8.897611e-16,4.0868358e-09,4.111304e-09,0.019329792,3.3381255e-06,8.1612e-14,0.98035467,3.665024e-08,1.1084423e-09,6.99085e-07,0.0003113593,8.806419e-08
18,4,34.92921829223633,-84.50432586669922,-85.24183654785156,-161.62359619140625,77.11927032470703,76.38175964355469,3.2175584837496652e-34,6.727028517154788e-34,0.9868264198303223,0.9866575598716736,0.9385094046592712,0.048317015171051025,0.048148155212402344,6,6,4,4,0.9926315,0.9926315,1.0457795e-10,1.1895287e-15,5.919742e-13,6.2982584e-13,9.388825e-13,2.4136897e-14,1.0,4.3367748e-19,5.596071e-16,7.899387e-09,1.2267573e-07,2.9599951e-09,1.9632262e-09,4.470445e-16,0.9926315,1.1578267e-05,1.23330166e-11,1.2298836e-05,2.105691e-07,0.007344263
19,2,32.650306701660156,-88.58720397949219,-89.16313934326172,-139.3604278564453,50.773223876953125,50.197288513183594,8.901619815416024e-23,1.5834144073116477e-22,0.9854953289031982,0.9851882457733154,0.9600157737731934,0.025479555130004883,0.02517247200012207,4,4,2,2,0.99998975,0.99998975,3.974485e-10,0.009095988,2.5400443e-14,1.6150585e-24,0.990871,1.8148334e-05,1.934258e-06,1.2846008e-05,3.476735e-08,3.4781236e-10,1.9009976e-09,3.3426048e-08,0.99998975,2.7773957e-08,6.688597e-11,7.7151896e-08,2.4365591e-11,1.0639091e-08,1.0049882e-05,1.9416718e-11
20,2,40.0664176940918,-107.66789245605469,-104.07491302490234,-287.8077087402344,180.1398162841797,183.73279571533203,5.83810385846509e-79,1.6064258209612078e-80,0.9790522456169128,0.9791825413703918,0.5647464394569397,0.41430580615997314,0.41443610191345215,3,3,2,2,0.9899971,0.9899971,3.1398176e-10,2.7741448e-11,3.5756308e-11,0.98155147,6.0155314e-19,0.01843121,4.1056164e-19,1.725732e-05,1.069327e-09,2.3158224e-09,2.8950049e-06,2.644408e-15,0.9899971,1.03327874e-10,2.5847105e-16,6.7082157e-23,5.008499e-21,9.754218e-09,0.009999999,4.4329625e-17
21,3,33.522857666015625,-43.084224700927734,-44.10911560058594,-160.8966827392578,117.81245803833008,116.78756713867188,6.834387113785296e-52,1.9046011260886957e-51,0.9940258264541626,0.9940748810768127,0.9513020515441895,0.042723774909973145,0.04277282953262329,1,1,3,3,1.0,1.0,1.5031269e-05,0.99884456,2.4570914e-09,1.0372158e-13,0.00083545706,3.7110915e-11,0.00018596863,0.00011851657,4.651122e-07,6.33318e-15,1.0049854e-17,6.121624e-10,8.504816e-09,1.0,4.1225515e-18,2.7355087e-11,6.621372e-17,7.05668e-13,1.0020323e-10,3.782104e-09
