image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.05025337636470795,-81.64900970458984,-82.33887481689453,-82.2661361694336,0.61712646484375,-0.0727386474609375,0.5394924629356354,1.075449428743301,0.987368643283844,0.9871517419815063,0.9873943328857422,-2.568960189819336e-05,-0.00024259090423583984,4,4,4,4,1.4331536e-25,1.4331536e-25,3.9524473e-25,3.3694024e-18,1.4703445e-25,2.366727e-29,1.0,3.374441e-20,2.7016607e-21,7.912498e-22,3.8277104e-21,6.7019086e-17,3.8702085e-25,3.3500755e-18,1.4331536e-25,2.3036967e-29,1.0,3.3390612e-20,2.6960603e-21,7.717038e-22,3.7801015e-21,6.6050564e-17
1,9,36.5162239074707,-82.6304702758789,-85.41348266601562,-112.14784240722656,29.517372131347656,26.734359741210938,1.5162407452913218e-13,2.4514051106661102e-12,0.9876533150672913,0.9871476292610168,0.9790301322937012,0.008623182773590088,0.008117496967315674,4,4,9,9,0.9999993,0.9999993,4.1258352e-19,6.22755e-08,2.9066322e-12,1.3311117e-15,0.9999999,1.4949495e-14,3.5320102e-08,7.1250237e-12,5.9770893e-14,4.1671575e-12,4.4545284e-10,1.1117843e-18,5.7799765e-11,1.3742391e-09,9.029131e-11,8.8927505e-09,1.3583879e-11,8.62971e-09,6.613607e-07,0.9999993
2,3,35.809200286865234,-98.38225555419922,-99.1392822265625,-141.54640197753906,43.164146423339844,42.40711975097656,1.7949377533634866e-19,3.82667781639181e-19,0.982631504535675,0.9817410111427307,0.9579499959945679,0.024681508541107178,0.023791015148162842,2,2,3,3,1.0,1.0,5.1154483e-19,1.0157436e-23,1.0,7.1506664e-14,5.9831476e-25,2.8268275e-28,2.7555483e-19,1.592839e-17,6.0297024e-11,2.3368175e-21,3.31434e-28,2.6313337e-23,6.921263e-20,1.0,4.5298405e-34,3.0751686e-15,2.6318833e-25,4.9575064e-22,3.4125306e-17,4.1257552e-20
3,7,0.0,-116.9001235961914,-115.3271713256836,-115.6051025390625,-1.2950210571289062,0.27793121337890625,3.651072854443572,0.7573489151955062,0.975904107093811,0.9755095839500427,0.9751744866371155,0.0007296204566955566,0.0003350973129272461,8,8,8,8,4.3820525e-28,4.3820525e-28,5.523928e-19,1.8263088e-26,3.0130659e-16,4.0002957e-14,4.0843743e-24,1.3273019e-18,9.526391e-16,4.3820525e-28,1.0,6.23654e-22,5.523928e-19,1.8263088e-26,3.0130659e-16,4.0002957e-14,4.0843743e-24,1.3273019e-18,9.526391e-16,4.3820525e-28,1.0,6.23654e-22
4,5,0.06469647586345673,-93.54541015625,-92.80807495117188,-90.91009521484375,-2.63531494140625,-1.897979736328125,13.947704481175656,6.672400807563035,0.9841205477714539,0.9840388894081116,0.984548032283783,-0.00042748451232910156,-0.0005091428756713867,7,7,7,7,3.606767e-27,3.606767e-27,3.3163932e-33,2.933689e-13,5.4332357e-16,3.6967646e-13,5.929889e-13,3.4880456e-27,5.6900076e-24,1.0,6.0863626e-20,2.2223302e-17,3.348453e-33,2.9606143e-13,5.4869736e-16,3.7494408e-13,5.8625034e-13,3.606767e-27,5.741114e-24,1.0,6.253222e-20,2.2395892e-17
5,9,0.2510910630226135,-87.1532974243164,-88.19569396972656,-88.62313079833984,1.4698333740234375,0.42743682861328125,0.22996379993725738,0.6521785997213996,0.9862703680992126,0.9857935309410095,0.9857321381568909,0.0005382299423217773,6.139278411865234e-05,0,0,0,0,1.5847523e-19,1.5847523e-19,1.0,4.0871093e-28,1.000849e-19,1.9173659e-28,8.495839e-29,6.738533e-27,1.2564963e-18,8.4462296e-23,2.9149456e-22,1.5833987e-19,1.0,4.1159607e-28,1.0229276e-19,1.9081505e-28,8.590609e-29,6.6456624e-27,1.2572683e-18,8.744712e-23,2.971508e-22,1.5847523e-19
6,7,41.94008255004883,-90.63834381103516,-92.68017578125,-196.69622802734375,106.0578842163086,104.01605224609375,8.702541891395536e-47,6.705057092638917e-46,0.9845064282417297,0.9845384359359741,0.8983891606330872,0.08611726760864258,0.08614927530288696,9,9,7,7,1.0,1.0,4.0513306e-20,6.896589e-29,2.0850145e-22,3.662165e-21,5.242474e-19,5.1383958e-24,3.9519388e-23,2.1013807e-17,2.7619271e-18,1.0,1.6224726e-23,6.2883027e-16,1.8418508e-08,1.2299419e-14,3.953009e-12,1.7921362e-15,5.151088e-26,1.0,2.2793909e-18,4.4740106e-19
7,6,44.013694763183594,-98.0270767211914,-99.19912719726562,-238.4817657470703,140.4546890258789,139.2826385498047,1.003006156210309e-61,3.2383117294176885e-61,0.9830660820007324,0.9822607636451721,0.7577866911888123,0.22527939081192017,0.22447407245635986,0,0,6,6,0.9999919,0.9999919,1.0,1.929503e-27,7.2025227e-20,1.4904322e-24,9.634056e-23,7.825762e-18,7.1281434e-14,7.475004e-18,1.0695517e-19,2.390676e-19,5.836484e-16,6.007694e-22,8.079531e-06,3.188813e-22,6.50234e-21,4.4300448e-09,0.9999919,4.0659197e-24,5.616383e-16,2.3811759e-24
8,8,36.40359115600586,-74.2615737915039,-74.91754913330078,-128.80149841308594,54.53992462158203,53.883949279785156,2.0587883090933407e-24,3.967328523013572e-24,0.9891033172607422,0.9890961050987244,0.9704773426055908,0.018625974655151367,0.018618762493133545,9,9,8,8,0.9999802,0.9999802,2.0714962e-23,1.0525903e-23,5.1440516e-21,5.5976736e-15,1.170565e-14,8.9262954e-18,8.499396e-31,1.1887389e-16,9.554259e-18,1.0,2.1858496e-15,1.149657e-17,1.9614008e-05,1.7028778e-07,7.5609394e-20,5.161984e-10,9.690451e-10,7.5641706e-20,0.9999802,7.057667e-18
9,5,0.2058219462633133,-114.60952758789062,-115.47698211669922,-109.26209259033203,-5.347434997558594,-6.2148895263671875,210.06877929749126,500.14073377477746,0.9766684174537659,0.9754746556282043,0.9754728674888611,0.0011955499649047852,1.7881393432617188e-06,6,6,6,6,1.3517339e-22,1.3517339e-22,5.811925e-20,1.2714294e-32,2.9431509e-27,1.857311e-29,7.542211e-30,1.3641662e-22,1.0,1.875458e-30,2.1601304e-22,9.102425e-32,5.4901864e-20,1.2374651e-32,2.925945e-27,1.7606412e-29,7.1089685e-30,1.3517339e-22,1.0,1.7743207e-30,2.1623316e-22,8.4643504e-32
