image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,27.794734954833984,-88.89140319824219,-89.39877319335938,-109.34476470947266,20.45336151123047,19.94599151611328,1.3098391268175162e-09,2.175534368068902e-09,0.985236644744873,0.9859820604324341,0.9788662791252136,0.006370365619659424,0.007115781307220459,2,2,4,4,0.9918273,0.9918273,0.01977541,0.0039899764,0.96854186,6.819856e-06,3.854718e-12,7.98164e-16,7.4554965e-20,1.2978844e-06,0.0076846173,1.7603018e-15,1.663547e-11,0.0017006074,1.1046264e-05,1.6893438e-09,0.9918273,1.080943e-10,1.1999944e-10,2.133918e-05,5.7759295e-05,0.0063819103
1,9,22.33738136291504,-56.60550308227539,-58.11444854736328,-107.66246032714844,51.05695724487305,49.548011779785156,6.702629378681418e-23,3.0309020033170246e-22,0.9924371838569641,0.992373526096344,0.9791060090065002,0.013331174850463867,0.01326751708984375,1,1,9,9,0.96416634,0.96416634,3.3113093e-10,0.8083331,4.700463e-06,1.4285019e-05,0.022036169,0.044903334,0.040442612,0.0039663864,0.06442203,0.015877353,3.6848144e-15,2.687226e-07,3.3509828e-09,4.0632105e-05,2.3749317e-05,8.18226e-05,2.5512918e-16,0.035622668,6.4514476e-05,0.96416634
2,7,20.733835220336914,-104.07067108154297,-103.95182037353516,-110.0439453125,5.973274230957031,6.092124938964844,0.0025458919192218074,0.002260600170093879,0.9798591136932373,0.9806186556816101,0.9771380424499512,0.002721071243286133,0.0034806132316589355,2,2,7,7,0.9999255,0.9999255,0.08852955,6.792985e-12,0.83435005,0.037872016,5.6648158e-08,4.300977e-12,7.794308e-09,0.037896104,0.00021770758,0.0011344703,4.1637427e-06,3.134955e-10,8.453568e-09,5.0059312e-05,2.0284673e-05,7.59351e-12,1.0709462e-23,0.9999255,9.363813e-18,7.7004364e-10
3,3,23.622610092163086,-98.81387329101562,-97.36019897460938,-245.8343048095703,147.0204315185547,148.47410583496094,1.4120102991559397e-64,3.30000904590507e-65,0.9824331998825073,0.9824961423873901,0.8071569800376892,0.17527621984481812,0.17533916234970093,4,4,3,3,0.9893358,0.9893358,0.0006955949,9.576145e-08,2.7145307e-11,7.1591577e-10,0.94475764,1.52069e-09,1.8335312e-07,2.5493274e-09,6.104979e-07,0.054545827,1.633359e-13,7.8662256e-15,0.00012224885,0.9893358,9.1337233e-07,0.009976298,4.8404534e-08,1.8763609e-07,0.0005645218,4.2120998e-11
4,8,24.296903610229492,-93.77767181396484,-96.3148193359375,-289.5309143066406,195.75324249267578,193.21609497070312,9.670456389774606e-86,1.2226893779972564e-84,0.984238862991333,0.9831794500350952,0.5621796250343323,0.42205923795700073,0.42099982500076294,6,6,8,8,0.9901071,0.9901071,0.063789144,9.965757e-10,1.0946366e-15,6.030745e-25,0.038200736,0.0032199149,0.8947902,1.1872184e-11,5.4638422e-11,4.376415e-12,0.009876362,1.1201354e-11,6.8744805e-07,1.5692496e-08,1.5797046e-05,2.2425243e-14,1.0465647e-08,9.9394736e-14,0.9901071,1.9928539e-09
5,4,18.523529052734375,-109.03704071044922,-109.64007568359375,-104.1002197265625,-4.936820983886719,-5.53985595703125,139.32662320577114,254.64131752538802,0.9777377843856812,0.9788966774940491,0.9809321165084839,-0.0031943321228027344,-0.0020354390144348145,6,6,4,4,0.9994461,0.9994461,0.09215004,7.046038e-05,1.2267924e-13,1.7706153e-17,0.01610997,0.013643837,0.87802535,3.429649e-11,3.2793352e-07,2.024926e-12,5.1335347e-14,7.531576e-08,5.4020177e-10,2.5303218e-10,0.9994461,1.18346765e-11,1.1877051e-07,8.7124e-11,0.00044830266,0.0001053966
6,0,26.62952995300293,-93.96194458007812,-94.51200866699219,-226.5996551513672,132.63771057128906,132.087646484375,2.4898558627754936e-58,4.315826767366954e-58,0.9839547872543335,0.9836726784706116,0.8081392049789429,0.17581558227539062,0.1755334734916687,4,4,0,0,0.9880864,0.9880864,1.5532283e-13,5.9693677e-09,2.1293236e-14,6.310785e-15,0.97275734,2.381442e-06,2.9567223e-14,2.187466e-12,0.009782099,0.017458163,0.9880864,0.00969282,1.4769729e-06,1.5992937e-14,4.5652286e-09,0.0017266946,0.00029573296,2.2968701e-05,0.00017391553,2.1233934e-14
7,2,26.435335159301758,-85.64270782470703,-86.21472930908203,-99.97200012207031,14.329292297363281,13.757270812988281,5.982289496247517e-07,1.059969087513893e-06,0.9866136908531189,0.986382246017456,0.9822655916213989,0.004348099231719971,0.004116654396057129,9,9,2,2,0.9625654,0.9625654,2.2624583e-07,3.2268918e-08,2.0612911e-13,7.906499e-06,0.010106895,2.7891687e-08,6.2005165e-07,0.03417306,9.951976e-07,0.9557102,0.018144585,0.016935436,0.9625654,3.4239038e-09,4.074924e-15,7.416305e-12,4.818228e-05,7.810577e-07,0.0023055826,1.8907653e-17
8,7,19.219539642333984,-44.474002838134766,-44.73102951049805,-111.24007415771484,66.76607131958008,66.5090446472168,1.0089360676241878e-29,1.3046346626788098e-29,0.9939706325531006,0.9940734505653381,0.9762843251228333,0.017686307430267334,0.017789125442504883,1,1,7,7,0.9795808,0.9795808,1.12599094e-08,0.9612232,9.9389195e-05,1.1279058e-07,0.0026629097,2.1857049e-07,0.010194371,0.015812667,0.00999711,1.0006888e-05,3.0770007e-13,0.0016510179,1.6554709e-07,1.5067018e-05,4.8563486e-13,0.009203785,4.287653e-15,0.9795808,4.9349436e-10,0.009549121
9,6,21.50876235961914,-49.673484802246094,-50.191749572753906,-117.24817657470703,67.57469177246094,67.05642700195312,4.494529620331816e-30,7.546816267242471e-30,0.9934349060058594,0.9932214021682739,0.9672157168388367,0.026219189167022705,0.026005685329437256,1,1,6,6,0.9572041,0.9572041,0.00495411,0.94168144,0.01803341,0.0007509346,0.032158088,9.911245e-05,0.0006606422,0.001032915,0.00062330515,6.065494e-06,0.0055732755,0.011619334,0.0080429865,1.555895e-06,5.1151128e-05,0.009533277,0.9572041,1.4175815e-11,0.007974266,1.8663548e-13
