image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,34.263885498046875,-90.71839904785156,-90.01747131347656,-194.91859436035156,104.2001953125,104.901123046875,5.57737906940692e-46,2.7670761766867164e-46,0.9852598905563354,0.9852913618087769,0.8839208483695984,0.10133904218673706,0.10137051343917847,2,2,4,4,0.9977856,0.9977856,2.6876456e-05,5.8397696e-08,0.99882215,6.7329483e-07,1.02044555e-19,2.34514e-12,1.0458656e-14,0.0011498007,3.9488705e-07,2.3739303e-16,2.3254988e-16,1.00200805e-05,1.1000408e-16,7.504109e-11,0.9977856,0.001249259,0.0006949005,1.8119547e-07,7.1013223e-10,0.00026000422
1,9,23.21794319152832,-56.6065559387207,-57.99038314819336,-145.17147827148438,88.56492233276367,87.18109512329102,3.4414617002683666e-39,1.3731926230264442e-38,0.9924350380897522,0.9921363592147827,0.958297848701477,0.034137189388275146,0.033838510513305664,1,1,9,9,0.9999983,0.9999983,0.00052273285,0.8470279,0.000104990686,0.004741595,0.05922926,0.020200921,0.00015338723,0.031956118,0.0013484777,0.034714628,2.4167978e-16,1.8404393e-14,3.3831333e-13,8.714926e-14,2.0145421e-08,9.739261e-09,3.4712163e-20,9.28511e-17,1.679376e-06,0.9999983
2,7,25.747394561767578,-104.52481842041016,-106.2698745727539,-115.44536590576172,10.920547485351562,9.175491333007812,1.8082833677125964e-05,0.00010354633823799024,0.979838490486145,0.9802609086036682,0.9739901423454285,0.005848348140716553,0.006270766258239746,2,2,7,7,0.9999998,0.9999998,0.14073688,5.8540386e-09,0.77866584,0.022681542,6.596906e-05,4.262078e-08,2.2667812e-13,0.03788144,0.019809287,0.00015899414,2.2354023e-08,1.0511226e-08,4.1975723e-10,9.6848076e-08,1.6636908e-12,6.8620276e-11,1.304667e-16,0.9999998,3.58428e-09,3.4081227e-10
3,3,21.865631103515625,-95.86023712158203,-102.25418090820312,-198.0891876220703,102.22895050048828,95.83500671386719,4.004339644858973e-45,2.395440627170416e-42,0.9832268357276917,0.9815427660942078,0.8825886845588684,0.10063815116882324,0.09895408153533936,4,4,3,3,0.99999744,0.99999744,1.2872191e-12,8.483441e-12,2.4015462e-10,3.7566085e-08,0.92922765,1.887262e-05,1.6749385e-12,6.4021455e-11,1.2170905e-13,0.07075339,4.641165e-17,9.870774e-13,3.5059947e-10,0.99999744,8.229342e-07,4.753151e-10,4.8071594e-12,9.657479e-07,1.6506212e-07,5.530403e-07
4,8,27.679689407348633,-93.65492248535156,-96.56684112548828,-180.85501098632812,87.20008850097656,84.28816986083984,1.347357184691026e-38,2.4780664031938063e-37,0.9838469624519348,0.9834564328193665,0.908117949962616,0.07572901248931885,0.07533848285675049,6,6,8,8,0.9899972,0.9899972,0.010032196,6.748335e-14,5.0172973e-13,7.692936e-08,9.888312e-12,1.2505836e-09,0.98996687,1.5533991e-16,8.1440265e-07,2.387549e-14,6.2976506e-15,2.9764242e-25,3.7352572e-07,2.4093329e-06,1.5625284e-18,3.262272e-13,1.9564576e-14,3.6016725e-16,0.9899972,0.009999918
5,4,21.49000358581543,-108.77902221679688,-110.08380126953125,-176.99508666992188,68.216064453125,66.91128540039062,2.3666804911577745e-30,8.7256537131994e-30,0.9781867861747742,0.9777556657791138,0.9235398173332214,0.054646968841552734,0.054215848445892334,6,6,4,4,0.9999074,0.9999074,0.02808364,5.7208704e-09,6.771564e-11,3.4477088e-09,0.01114364,0.0009426111,0.9598292,9.4497126e-17,8.0318205e-07,1.28651785e-11,7.1147886e-11,2.7423186e-10,1.076979e-08,5.1295197e-17,0.9999074,1.2715147e-09,1.01284435e-07,9.149142e-05,1.05446745e-13,1.1025855e-06
6,0,33.222293853759766,-92.377197265625,-93.34918975830078,-136.59461975097656,44.21742248535156,43.24542999267578,6.260620956548224e-20,1.6548109525054e-19,0.9840770363807678,0.9843252897262573,0.9643958210945129,0.019681215286254883,0.019929468631744385,4,4,0,0,0.98119897,0.98119897,3.2249724e-20,2.9439975e-12,6.185606e-13,1.6403787e-06,0.98968303,3.6807966e-09,1.1357226e-19,7.211243e-06,1.4932349e-06,0.010306584,0.98119897,6.881026e-11,8.061645e-08,6.9562174e-09,2.000641e-06,4.3833663e-07,3.5369325e-05,6.4096853e-12,2.0581416e-10,0.018763155
7,2,29.626615524291992,-85.45235443115234,-88.30780792236328,-236.9374237060547,151.48506927490234,148.6296157836914,1.6250634524886313e-66,2.8247369943565096e-65,0.9865201711654663,0.985683023929596,0.7130625247955322,0.2734576463699341,0.2726204991340637,9,9,2,2,0.9899666,0.9899666,7.459888e-05,7.415615e-10,1.1401707e-15,0.009807898,4.6600207e-06,1.9463941e-07,7.338995e-11,0.0390517,8.029109e-09,0.951061,0.009979584,5.228884e-10,0.9899666,9.908688e-06,6.0166226e-06,1.3895996e-06,8.6784535e-13,3.6544006e-05,2.7642661e-08,5.6106758e-11
8,7,23.258934020996094,-44.684810638427734,-46.3699836730957,-86.91511535644531,42.23030471801758,40.54513168334961,4.56679684000043e-19,2.4630489437563412e-18,0.993960976600647,0.9937869310379028,0.9858070611953735,0.008153915405273438,0.007979869842529297,1,1,7,7,0.99793094,0.99793094,0.00028670547,0.9871832,6.757334e-06,0.009683588,1.5566668e-05,4.8989572e-05,9.075987e-06,0.0027386844,2.6354262e-05,1.0322475e-06,2.6564724e-19,0.0020679957,2.6874716e-07,2.6563376e-07,1.7943705e-14,1.6853486e-08,1.683843e-20,0.99793094,3.2409513e-08,4.5432958e-07
9,6,26.447128295898438,-49.32490539550781,-50.47151184082031,-170.40219116210938,121.07728576660156,119.93067932128906,2.6109761678560444e-53,8.21803071018215e-53,0.9933340549468994,0.9931260347366333,0.9374292492866516,0.0559048056602478,0.05569678544998169,1,1,6,6,0.98689055,0.98689055,1.0444136e-06,0.96509045,0.00027960437,0.0026757738,0.020295791,1.6217043e-09,0.00059422705,0.0020666008,1.7536893e-06,0.008994772,3.5732692e-06,0.0001415994,0.0028062281,3.856402e-09,6.948679e-08,0.010009176,0.98689055,7.608043e-10,0.00014891328,4.204685e-13
