image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.120601125061512,5.380704562463201e-13,5.437014770695581e-13,2.2114387686518466e-13,2.2036754745210357e-13,-82.15605163574219,-81.22140502929688,-82.20606994628906,0.050018310546875,0.9846649169921875,0.9512120071292091,0.37356438104339423,0.9880658388137817,0.9871980547904968,0.9877030253410339,0.00036281347274780273,-0.0005049705505371094,4,4,4,4,2.96725e-29,6.2569395e-29,2.8983395e-27,2.3045845e-14,6.146133e-29,3.3477477e-27,1.0,2.047733e-20,3.0278743e-22,3.2239276e-16,2.5826972e-21,7.000552e-20,2.8990363e-27,2.3288702e-14,6.2569395e-29,3.391011e-27,1.0,2.0567515e-20,3.033632e-22,3.240944e-16,2.578956e-21,7.0463665e-20
1,9,55.11216354370117,7.996565545909107e-05,2.4662578653078526e-05,0.0002356156473979354,0.02298792079091072,-81.93016052246094,-83.23421478271484,-86.18411254882812,4.2539520263671875,2.9498977661132812,0.014207972526942404,0.052345057113531754,0.9871269464492798,0.9872669577598572,0.9862627983093262,0.0008641481399536133,0.0010041594505310059,4,4,9,4,1.5500586e-08,0.99999833,1.0783522e-21,5.8063574e-06,1.8474221e-13,6.942579e-11,0.9999939,2.6939748e-08,1.9609077e-07,2.131585e-08,7.0144845e-14,2.5381097e-10,2.4053198e-17,1.0116275e-08,5.9487276e-10,1.5070001e-06,3.3323125e-12,1.2488269e-07,2.0366448e-08,1.3671952e-08,2.1639139e-13,0.99999833
2,3,52.32125473022461,4.399181818826037e-08,1.1848967987337922e-12,3.6469046449383313e-07,0.0001528606953797862,-97.59968566894531,-114.01041412353516,-120.79529571533203,23.19561004638672,6.784881591796875,8.438680660543123e-11,0.0011307415847743457,0.9825557470321655,0.9766526222229004,0.9699909687042236,0.012564778327941895,0.006661653518676758,2,2,3,3,0.9999876,1.0,1.4845597e-16,8.0268254e-25,1.0,1.40374e-11,1.9195167e-29,6.1293674e-22,6.299055e-17,9.008964e-21,2.1953341e-09,9.128393e-26,3.0812933e-18,4.2566056e-28,1.5974538e-14,1.0,7.2893665e-36,2.3046782e-24,4.9822854e-22,4.1798013e-22,3.5482454e-14,8.9982205e-27
3,7,0.0982418805360794,1.2129147819450736e-07,1.2237372004619829e-07,4.5489297662015815e-08,4.537216469202576e-08,-115.4637451171875,-122.41128540039062,-122.71163177490234,7.247886657714844,0.30034637451171875,0.000711676817422068,0.7405616645670714,0.975197970867157,0.9715749025344849,0.9721181988716125,0.0030797719955444336,-0.0005432963371276855,8,8,8,8,3.311397e-27,2.4300188e-27,1.3340735e-18,2.9130405e-25,3.332364e-15,6.435926e-09,2.623496e-23,8.5436703e-16,1.051327e-14,2.4369254e-27,1.0,7.4261115e-20,1.3530779e-18,2.9411562e-25,3.3974538e-15,6.496532e-09,2.613926e-23,8.609726e-16,1.05931e-14,2.4300188e-27,1.0,7.483613e-20
4,5,0.11874055117368698,8.364017117790112e-11,8.220139152692596e-11,4.660070107576075e-09,4.58278304193982e-09,-94.72985076904297,-93.52183532714844,-92.74506378173828,-1.9847869873046875,-0.7767715454101562,7.277497021080039,2.1744408377799145,0.9842510223388672,0.9841032028198242,0.984038233757019,0.00021278858184814453,6.496906280517578e-05,7,7,7,7,2.6557343e-18,2.2163847e-19,1.843822e-35,3.0324598e-13,8.8669725e-18,3.0170573e-12,3.1611175e-13,2.196504e-19,1.2909659e-29,1.0,5.4668815e-21,5.84499e-19,1.8283428e-35,2.9591634e-13,8.729302e-18,2.9682773e-12,3.0960824e-13,2.2163847e-19,1.273611e-29,1.0,5.269335e-21,5.9006154e-19
5,9,0.09783200919628143,5.577882990562277e-13,5.491264994800238e-13,4.650151249306622e-13,4.559479421621659e-13,-86.21784210205078,-90.09603118896484,-90.36611938476562,4.148277282714844,0.27008819580078125,0.015791597523523705,0.7633121704399363,0.9860889911651611,0.9852104783058167,0.9852303862571716,0.000858604907989502,-1.990795135498047e-05,0,0,0,0,1.6755769e-18,1.9788737e-18,1.0,1.8138714e-29,4.3919383e-15,1.6392738e-26,1.3532389e-24,3.0619973e-24,1.9830681e-14,2.660492e-24,5.253359e-21,1.9939606e-18,1.0,1.7740036e-29,4.3540212e-15,1.6206144e-26,1.3332249e-24,2.9995328e-24,1.9492427e-14,2.6253468e-24,5.240389e-21,1.9788737e-18
6,7,0.10389452427625656,4.562460435494908e-13,4.660258181958532e-13,2.0515616386707763e-13,2.1215036563430878e-13,-91.4656982421875,-97.62779235839844,-98.22600555419922,6.760307312011719,0.5982131958007812,0.0011588729835887,0.5497931316390275,0.9844244122505188,0.9830527305603027,0.9828435182571411,0.0015808939933776855,0.0002092123031616211,9,9,9,9,2.9412802e-17,8.4629616e-17,3.2185037e-19,4.5699147e-27,1.1302094e-21,9.829007e-18,1.921755e-14,4.7633454e-17,2.8823611e-21,8.0687326e-17,4.5864796e-16,1.0,3.32029e-19,4.804326e-27,1.1619698e-21,1.01291815e-17,1.9634818e-14,4.924647e-17,2.9755365e-21,8.4629616e-17,4.602516e-16,1.0
7,6,59.16743469238281,9.344807046229864e-12,4.958916849200079e-13,4.990524920395201e-12,0.007175111211836338,-97.83113861083984,-110.08274841308594,-173.70111083984375,75.8699722290039,63.61836242675781,1.1222502705966125e-33,2.3490715784060665e-28,0.9827556014060974,0.9783555269241333,0.9228355288505554,0.05992007255554199,0.05551999807357788,0,0,6,0,0.00089482416,1.0,1.0,3.5553338e-28,1.1213222e-17,3.482459e-21,5.289527e-24,4.876691e-19,4.0589944e-13,3.567342e-21,3.75703e-20,1.0068755e-21,2.1308516e-14,6.1123446e-30,2.2749976e-16,6.6164124e-22,1.6213519e-24,4.677182e-19,1.0,2.106674e-21,1.2772318e-20,3.88758e-25
8,8,0.108321912586689,6.404375640922666e-11,6.353489956367753e-11,4.349584928342587e-11,4.344972992509355e-11,-75.12670135498047,-75.10062408447266,-74.76829528808594,-0.35840606689453125,-0.33232879638671875,1.4310466031630737,1.3942111847586083,0.9892210364341736,0.9890729784965515,0.9889350533485413,0.0002859830856323242,0.0001379251480102539,9,9,9,9,3.5519222e-18,7.472446e-16,8.956787e-26,5.2989457e-21,1.2395071e-23,1.6191506e-14,2.7672717e-12,3.5077201e-16,7.966475e-28,9.472176e-17,7.5683776e-16,1.0,9.064268e-26,5.3265694e-21,1.2500486e-23,1.5872066e-14,2.7454538e-12,3.4770785e-16,7.94011e-28,9.4202505e-17,7.472446e-16,1.0
9,5,0.12868566811084747,6.510791540964084e-17,6.348824944814771e-17,2.8393301427660756e-16,2.7820635686911924e-16,-114.45068359375,-115.95088958740234,-114.5340805053711,0.08339691162109375,-1.41680908203125,0.9199859216402393,4.123940267907421,0.9759353995323181,0.9751249551773071,0.9757183790206909,0.00021702051162719727,-0.0005934238433837891,6,6,6,6,2.80503e-22,5.043303e-22,2.816079e-18,9.05564e-31,6.947976e-29,3.2052476e-26,1.0655036e-27,4.9782954e-22,1.0,4.741425e-33,1.1024379e-20,6.830693e-35,2.7455816e-18,8.813329e-31,6.961135e-29,3.142653e-26,1.0626379e-27,5.043303e-22,1.0,4.7222194e-33,1.1173751e-20,6.853976e-35
10,2,59.276790618896484,5.866923058484019e-10,1.3702082871103194e-11,6.226866799963204e-10,4.0088638343149796e-05,-49.70480728149414,-50.299217224121094,-79.42276000976562,29.717952728271484,29.12354278564453,1.240672387516881e-13,2.2480505608909835e-13,0.9933079481124878,0.9933138489723206,0.9878276586532593,0.005480289459228516,0.005486190319061279,1,1,2,1,1.0915103e-10,1.0,1.6107437e-15,1.0,4.7971766e-15,7.9095606e-17,2.391256e-11,1.339413e-17,1.4857446e-15,1.7441551e-12,3.8975652e-14,1.7015099e-17,1.5438517e-15,1.131792e-15,1.0,3.5439403e-16,5.213751e-13,2.7350954e-19,4.5273034e-18,1.8009986e-14,5.2767557e-14,5.559488e-18
11,0,0.08713226765394211,4.682103948994154e-08,4.681681531337745e-08,3.8673766766805784e-07,3.834057338281127e-07,-100.6500473022461,-110.42906188964844,-106.46775817871094,5.817710876464844,-3.9613037109375,0.0029744061407510655,52.525759737937534,0.9821486473083496,0.9784709811210632,0.9789441823959351,0.0032044649124145508,-0.00047320127487182617,7,7,7,7,1.7098866e-29,2.0782653e-29,2.0713479e-29,9.5583215e-11,1.977258e-19,1.1488291e-17,2.2489086e-09,8.732234e-18,1.2410483e-25,1.0,1.1694478e-16,1.5358187e-19,2.0782653e-29,9.6243076e-11,1.9969209e-19,1.1505835e-17,2.247922e-09,8.687314e-18,1.2450028e-25,1.0,1.1633788e-16,1.5338515e-19
12,2,56.905330657958984,4.419088650564618e-09,5.114793137639406e-12,8.644794746714979e-08,0.012708144262433052,-99.77122497558594,-99.61372375488281,-121.87682342529297,22.10559844970703,22.263099670410156,2.509924016145362e-10,2.144167273518769e-10,0.9822856187820435,0.9823137521743774,0.9729606509208679,0.009324967861175537,0.009353101253509521,0,0,2,0,0.0008807765,1.0,1.0,2.6787378e-19,1.2519567e-13,3.404724e-20,8.984588e-23,1.8041925e-14,2.0125883e-10,2.771293e-22,1.5560094e-13,1.0091154e-17,5.833307e-15,4.166847e-20,1.0,2.0752043e-17,2.5181154e-24,8.775951e-17,2.1576408e-13,2.5265025e-19,4.3516611e-16,1.1500745e-17
13,8,0.1525389701128006,6.284433477082851e-12,6.270605562574971e-12,1.8390764605635823e-11,1.8542042901081857e-11,-112.81779479980469,-119.9062271118164,-120.95255279541016,8.134757995605469,1.04632568359375,0.0002931699756133275,0.3512258962046506,0.977246105670929,0.9725879430770874,0.9727790951728821,0.004467010498046875,-0.00019115209579467773,3,3,3,3,1.1082749e-18,2.5570506e-22,7.5466916e-25,1.2814492e-26,2.3006184e-18,1.0,1.3451366e-26,2.729595e-13,5.4227833e-22,2.3204746e-27,2.5593147e-22,2.7479323e-23,7.590345e-25,1.2997041e-26,2.2520189e-18,1.0,1.3359421e-26,2.7235885e-13,5.46934e-22,2.3200409e-27,2.5570506e-22,2.674199e-23
14,8,0.14544592797756195,3.4587942420924705e-15,3.3034649167085033e-15,1.2940979956063041e-15,1.320779109928341e-15,-80.99320220947266,-89.76567840576172,-88.35198211669922,7.3587799072265625,-1.4136962890625,0.0006369751544050066,4.111123254341969,0.9876058101654053,0.9856773614883423,0.9855125546455383,0.0020932555198669434,0.00016480684280395508,2,2,2,2,5.423174e-23,3.231971e-22,7.55614e-25,1.6569255e-21,1.0,1.1376349e-16,3.4714e-27,9.2315787e-29,1.3131106e-32,3.644807e-17,3.2295557e-22,4.537239e-28,7.347223e-25,1.5660428e-21,1.0,1.09061924e-16,3.2441543e-27,8.842501e-29,1.2874968e-32,3.4403845e-17,3.231971e-22,4.2718315e-28
15,4,0.12323325872421265,2.6495507719249967e-13,2.711058645372272e-13,5.2244957492175725e-12,5.253260500215351e-12,-97.1531753540039,-108.28874969482422,-107.97480010986328,10.821624755859375,-0.3139495849609375,1.9963104644611083e-05,1.3688207256574432,0.9824041724205017,0.9790325164794922,0.9786823987960815,0.003721773624420166,0.00035011768341064453,5,5,5,5,4.6059577e-24,1.0307227e-26,3.1618448e-26,2.1791836e-29,4.0509339e-25,1.1202807e-14,1.0498018e-26,1.0,1.3600241e-23,1.4593802e-26,3.0403374e-16,6.6312265e-20,3.17897e-26,2.1615652e-29,4.0630205e-25,1.1469568e-14,1.0307227e-26,1.0,1.3565112e-23,1.470759e-26,3.0440045e-16,6.6837454e-20
