image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.0,-90.26020812988281,-89.13477325439453,-87.19496154785156,-3.06524658203125,-1.9398117065429688,21.439747992047305,6.957440806711909,0.9852963089942932,0.9853805899620056,0.9855169653892517,-0.0002206563949584961,-0.00013637542724609375,2,2,2,2,1.0808396e-33,1.0808396e-33,2.4036977e-19,3.1748487e-19,1.0,1.5039598e-20,1.0808396e-33,6.6712165e-34,1.3257408e-29,3.9881247e-20,6.8685612e-18,8.691108e-22,2.4036977e-19,3.1748487e-19,1.0,1.5039598e-20,1.0808396e-33,6.6712165e-34,1.3257408e-29,3.9881247e-20,6.8685612e-18,8.691108e-22
1,9,29.992443084716797,-56.18621063232422,-57.978790283203125,-169.80392456054688,113.61771392822266,111.82513427734375,4.533710601270061e-50,2.722458355704822e-49,0.9924237728118896,0.9921410083770752,0.9302299618721008,0.06219381093978882,0.061911046504974365,1,1,9,9,1.0,1.0,1.2341376e-16,1.0,1.2503046e-18,6.4337923e-16,1.6512542e-08,1.6630303e-09,1.071729e-11,3.0539468e-10,1.0976497e-09,1.7642023e-09,1.7794501e-17,4.1441333e-19,8.708309e-12,3.3777503e-13,1.1195947e-11,8.014576e-09,6.947588e-11,9.725341e-14,1.3839138e-10,1.0
2,7,29.599519729614258,-105.7407455444336,-108.42965698242188,-137.46810913085938,31.72736358642578,29.0384521484375,1.663340143691858e-14,2.447712856246023e-13,0.9796345829963684,0.9787386059761047,0.9604452848434448,0.019189298152923584,0.018293321132659912,2,2,7,7,0.9999846,0.9999846,6.9481754e-10,1.1779356e-18,1.0,1.8598617e-12,6.3376434e-17,4.1372348e-17,2.6910665e-21,1.1335572e-11,5.056074e-15,1.507596e-12,6.14021e-12,8.195153e-10,1.9351433e-14,1.4871722e-07,1.9261072e-10,1.4301933e-10,3.7251266e-24,0.9999846,4.763924e-18,1.5217458e-05
3,3,0.0,-100.35213470458984,-99.35093688964844,-99.683837890625,-0.6682968139648438,0.3329010009765625,1.9509117237810318,0.7168411572175285,0.9821538925170898,0.9824665784835815,0.9824130535125732,-0.00025916099548339844,5.352497100830078e-05,4,4,4,4,4.2126914e-32,4.2126914e-32,2.0120312e-33,2.5890226e-19,7.5014167e-28,4.2126914e-32,1.0,6.4192103e-22,1.1879241e-29,1.0934463e-19,8.1905875e-22,2.4993015e-16,2.0120312e-33,2.5890226e-19,7.5014167e-28,4.2126914e-32,1.0,6.4192103e-22,1.1879241e-29,1.0934463e-19,8.1905875e-22,2.4993015e-16
4,8,0.16766321659088135,-92.97566986083984,-91.8067626953125,-92.14476776123047,-0.830902099609375,0.33800506591796875,2.295388475617315,0.7131916749186096,0.9839838743209839,0.9840219616889954,0.9841973185539246,-0.00021344423294067383,-0.00017535686492919922,6,6,6,6,6.598054e-25,6.598054e-25,1.219793e-22,4.8155134e-29,1.6703008e-31,5.496159e-35,3.0353719e-27,3.1385318e-26,1.0,1.82005e-33,6.8172694e-25,6.925727e-35,1.3297673e-22,5.2217293e-29,1.7117515e-31,5.3261655e-35,3.4098717e-27,3.2431785e-26,1.0,1.880807e-33,6.598054e-25,7.504338e-35
5,4,0.1687411069869995,-107.98992156982422,-109.14109802246094,-109.9364013671875,1.9464797973632812,0.7953033447265625,0.14277578770154647,0.45144427091106953,0.9782761931419373,0.9777057766914368,0.9778680801391602,0.0004081130027770996,-0.00016230344772338867,6,6,6,6,2.9430795e-22,2.9430795e-22,1.1831781e-17,6.1061374e-25,1.4007697e-28,1.0051435e-31,2.9247474e-22,1.853758e-21,1.0,2.0238438e-29,4.872042e-19,8.612979e-31,1.2111672e-17,6.251465e-25,1.4058123e-28,1.0157667e-31,2.9430795e-22,1.7577293e-21,1.0,2.1698598e-29,4.3785803e-19,9.533553e-31
6,0,0.0,-93.33695983886719,-93.88803100585938,-94.46585845947266,1.1288986206054688,0.5778274536132812,0.3233892345921508,0.5611160940443621,0.9840945601463318,0.9844732284545898,0.983784556388855,0.00031000375747680664,0.0006886720657348633,4,4,4,4,5.9532213e-36,5.9532213e-36,5.9532213e-36,1.3713796e-18,5.4042407e-29,3.3263625e-34,1.0,1.8280514e-26,1.2191965e-31,9.948011e-19,1.4101087e-21,3.37952e-18,5.9532213e-36,1.3713796e-18,5.4042407e-29,3.3263625e-34,1.0,1.8280514e-26,1.2191965e-31,9.948011e-19,1.4101087e-21,3.37952e-18
7,2,0.0,-84.6780014038086,-84.38262176513672,-84.84745788574219,0.16945648193359375,0.46483612060546875,0.8441234883030833,0.6282380520255653,0.9864679574966431,0.9863914251327515,0.9865006804466248,-3.272294998168945e-05,-0.00010925531387329102,9,9,9,9,9.0781507e-32,9.0781507e-32,1.4660495e-24,1.0203948e-33,9.0781507e-32,8.198563e-21,1.4376637e-20,3.556833e-24,8.938587e-35,3.3932115e-19,5.353345e-25,1.0,1.4660495e-24,1.0203948e-33,9.0781507e-32,8.198563e-21,1.4376637e-20,3.556833e-24,8.938587e-35,3.3932115e-19,5.353345e-25,1.0
8,7,32.6682014465332,-44.75617980957031,-45.62163162231445,-150.28338623046875,105.52720642089844,104.6617546081543,1.4795054208528603e-46,3.515422332616677e-46,0.993961751461029,0.993874728679657,0.9509600400924683,0.04300171136856079,0.04291468858718872,1,1,7,7,0.9999943,0.9999943,1.2143235e-15,1.0,1.4677217e-18,5.0275194e-20,2.0262968e-10,2.7819601e-14,3.3136636e-13,1.2350638e-11,7.9051654e-11,8.0839877e-16,9.658815e-28,1.2434573e-11,2.3538944e-12,5.6782445e-09,1.151859e-10,5.7678208e-06,1.5878598e-19,0.9999943,2.714083e-13,3.931315e-09
9,6,33.906471252441406,-49.699119567871094,-49.46111297607422,-206.775634765625,157.0765151977539,157.31452178955078,6.060887362611057e-69,4.777176239347065e-69,0.993466317653656,0.9933601021766663,0.824452817440033,0.16901350021362305,0.1689072847366333,1,1,6,6,0.9999821,0.9999821,1.8754282e-16,1.0,1.1620355e-15,1.4756014e-21,5.0246425e-09,2.844049e-19,1.0704473e-16,1.4574816e-13,4.6587924e-17,1.5086681e-17,1.2004109e-08,5.704974e-14,1.7895292e-05,2.0018219e-17,4.149304e-11,7.2277523e-10,0.9999821,3.6724573e-18,3.63947e-09,1.5044752e-16
