image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.0,-80.8539810180664,-81.99634552001953,-81.44104766845703,0.587066650390625,-0.5552978515625,0.5559557076578696,1.7424599018944744,0.9873616695404053,0.9869137406349182,0.9872393012046814,0.00012236833572387695,-0.0003255605697631836,4,4,4,4,1.2869494e-28,1.2869494e-28,4.3384596e-27,2.574812e-14,1.2869296e-28,1.0389846e-27,1.0,8.797855e-21,1.7621326e-22,3.246339e-16,4.808613e-21,6.069345e-20,4.338427e-27,2.5747235e-14,1.2869494e-28,1.0389687e-27,1.0,8.797653e-21,1.7620924e-22,3.2463636e-16,4.8086493e-21,6.069298e-20
1,9,23.004413604736328,-81.14627838134766,-80.14824676513672,-108.9765396118164,27.83026123046875,28.828292846679688,8.193531311107962e-13,3.020170728011162e-13,0.987552285194397,0.9877426624298096,0.9742815494537354,0.013270735740661621,0.013461112976074219,4,4,9,9,0.99997914,0.99997914,3.5983599e-22,1.4804493e-06,4.1584134e-14,3.5491508e-12,0.99999845,3.6620418e-09,1.3427782e-08,1.0292689e-08,1.9561746e-14,4.9560916e-10,3.0080506e-18,2.8689655e-11,5.1248465e-14,2.0444044e-05,7.610969e-08,1.4633433e-08,1.2820145e-18,4.049787e-08,3.244726e-07,0.99997914
2,3,22.502422332763672,-96.36332702636719,-103.71227264404297,-167.02273559570312,70.65940856933594,63.310462951660156,2.055932082984563e-31,3.196062719779439e-28,0.982793927192688,0.981217622756958,0.9318382143974304,0.05095571279525757,0.04937940835952759,2,2,3,3,1.0,1.0,1.744827e-16,1.086678e-24,1.0,6.634319e-11,2.4116209e-29,4.5173407e-22,7.7065843e-17,1.5676814e-20,1.2286016e-09,5.555395e-26,2.350285e-25,4.124595e-18,1.3949691e-19,1.0,2.8248834e-23,1.7272966e-09,7.0571194e-22,8.144097e-16,1.1969169e-14,7.519635e-14
3,7,0.0,-115.4912338256836,-115.89561462402344,-115.91387939453125,0.42264556884765625,0.0182647705078125,0.6553108545374385,0.981901019506396,0.9759677648544312,0.9753144979476929,0.975674033164978,0.000293731689453125,-0.00035953521728515625,8,8,8,8,2.1495692e-28,2.1495692e-28,2.486052e-19,1.6599388e-26,1.1171393e-15,7.568516e-10,2.1197783e-24,1.0451479e-16,4.302261e-15,2.1495692e-28,1.0,4.3458106e-21,2.486052e-19,1.6599388e-26,1.1171393e-15,7.568516e-10,2.1197783e-24,1.0451479e-16,4.302261e-15,2.1495692e-28,1.0,4.3458106e-21
4,5,0.17840299010276794,-93.75759887695312,-96.4865951538086,-93.71961212158203,-0.03798675537109375,-2.7669830322265625,1.0387174753598918,15.910559880791965,0.9844062328338623,0.9834206700325012,0.982846200466156,0.0015600323677062988,0.0005744695663452148,7,7,7,7,1.2850567e-19,1.2850567e-19,1.4242845e-35,9.272418e-13,3.2343087e-18,8.1077175e-13,1.1678543e-12,1.3293432e-19,1.9365209e-29,1.0,4.686501e-21,1.4793789e-19,1.1397567e-35,9.237501e-13,2.5126633e-18,7.202631e-13,1.2885122e-12,1.2850567e-19,1.9920716e-29,1.0,3.8410358e-21,1.2438389e-19
5,9,0.14844073355197906,-86.0431137084961,-89.7123794555664,-89.40760803222656,3.3644943237304688,-0.30477142333984375,0.03457949772902755,1.356314945631242,0.9860020875930786,0.9853954911231995,0.9852091670036316,0.0007929205894470215,0.0001863241195678711,0,0,0,0,3.0306078e-18,3.0306078e-18,1.0,8.257538e-29,7.505389e-15,3.1377657e-26,7.491081e-24,6.472068e-24,4.0544892e-14,7.8537e-24,7.449799e-21,3.3640598e-18,1.0,8.2442555e-29,7.408615e-15,2.9205495e-26,7.528667e-24,6.1172613e-24,4.6467038e-14,7.18226e-24,6.8575284e-21,3.0306078e-18
6,7,25.33340835571289,-92.22834014892578,-93.64887237548828,-201.90773010253906,109.67938995361328,108.25885772705078,2.3272667494797128e-48,9.633308577751673e-48,0.9846659898757935,0.9842450022697449,0.8671594858169556,0.11750650405883789,0.1170855164527893,9,9,7,7,1.0,1.0,1.8205838e-19,4.1936058e-27,5.2695934e-22,1.5340346e-17,9.63641e-15,6.7228026e-17,2.2654136e-21,4.3085638e-17,3.1387153e-16,1.0,3.9712581e-35,2.483494e-18,6.1753387e-16,1.6932998e-24,6.2822755e-19,3.794744e-25,1.89226e-37,1.0,1.5883065e-32,1.020467e-29
7,6,28.544979095458984,-98.5405044555664,-102.31629180908203,-199.34620666503906,100.80570220947266,97.02991485595703,1.662033549191554e-44,7.251759599418344e-43,0.9834620952606201,0.9809586405754089,0.8827133178710938,0.10074877738952637,0.09824532270431519,0,0,6,6,0.99995124,0.99995124,1.0,4.6992835e-28,2.8976468e-17,2.8089509e-21,4.225423e-24,1.7400054e-19,7.9425035e-13,1.8655199e-21,2.1932218e-19,2.3189861e-21,1.2501571e-19,1.4156008e-15,8.797802e-08,2.3964584e-11,1.4436894e-07,4.320485e-05,0.99995124,1.7312749e-14,5.34888e-06,1.06186615e-17
8,8,23.643199920654297,-74.2538070678711,-75.77975463867188,-161.62875366210938,87.37494659423828,85.8489990234375,1.1312089629576291e-38,5.202995463132024e-38,0.989413857460022,0.9889289736747742,0.9421499371528625,0.047263920307159424,0.04677903652191162,9,9,8,8,1.0,1.0,7.102098e-26,1.2803092e-21,3.0799208e-24,1.1454085e-15,7.84186e-13,8.312676e-17,1.4979073e-28,2.592435e-17,1.002073e-16,1.0,5.6438153e-15,6.7260413e-15,3.4455633e-11,2.3188387e-11,2.6118002e-10,3.504808e-14,1.60023e-09,9.793717e-17,1.0,6.825518e-10
9,5,0.11638551205396652,-115.75003814697266,-115.44540405273438,-115.53718566894531,-0.21285247802734375,0.0917816162109375,1.2372021232826882,0.9123043602750768,0.9762606024742126,0.9768249988555908,0.9759248495101929,0.0003357529640197754,0.0009001493453979492,6,6,6,6,1.2580717e-22,1.2580717e-22,1.5381531e-18,9.992178e-32,5.4335287e-30,2.6727976e-26,3.8240025e-29,1.495183e-22,1.0,2.2324647e-34,3.331248e-21,4.0188674e-35,1.465031e-18,9.554482e-32,4.9921003e-30,2.4435823e-26,3.5005718e-29,1.2580717e-22,1.0,1.933807e-34,3.184209e-21,3.6432304e-35
