image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,69.74143981933594,0.10478313267230988,0.5693548917770386,0.0632975846529007,1.0976336002349854,-82.50592803955078,-82.18799591064453,-115.06556701660156,32.55963897705078,32.87757110595703,7.236498218116169e-15,5.265653655403673e-15,0.9873225092887878,0.9870611429214478,0.9747299551963806,0.012592554092407227,0.012331187725067139,4,4,2,2,0.60724455,0.8551133,2.000724e-14,0.0101202,2.4625433e-09,2.7031305e-15,0.9815461,1.1026791e-09,0.00831726,1.6460403e-05,8.3596655e-13,1.6166915e-10,3.508431e-08,0.020995896,0.8551133,8.0252555e-08,0.09004117,5.5414834e-08,0.013667734,2.2457101e-05,0.02015886,3.291862e-07
1,9,51.84383773803711,0.9632179737091064,0.12402582913637161,1.1016571521759033,0.8514425158500671,-82.9193115234375,-80.12422943115234,-119.6029052734375,36.68359375,39.478675842285156,1.1708942087806116e-16,7.155317822136202e-18,0.9875405430793762,0.9873583316802979,0.9727606177330017,0.014779925346374512,0.014597713947296143,4,4,9,4,0.47052112,0.9770267,3.8418537e-07,0.095392026,0.00015637628,0.0024909494,0.6647624,0.0010442622,0.20863746,0.010553556,1.6878863e-08,0.016962508,3.2147124e-08,0.004723011,2.985105e-10,4.167538e-07,0.017559016,0.00068871415,1.638495e-06,3.6023084e-07,1.5388283e-08,0.9770267
2,3,63.50023651123047,0.4804110527038574,0.002866053953766823,0.6672510504722595,0.15239904820919037,-98.46316528320312,-112.19754791259766,-106.37398529052734,7.910820007324219,-5.8235626220703125,0.0003667537165228525,338.17469871835436,0.9831247329711914,0.9760240912437439,0.979698896408081,0.0034258365631103516,-0.003674805164337158,2,2,3,3,0.9711264,0.9996922,0.006269072,1.9204593e-07,0.8696514,0.010080665,4.061965e-10,2.1155423e-10,0.009704682,6.2291497e-06,0.104287766,1.2584412e-15,2.3807468e-11,6.1703366e-13,1.7940914e-05,0.9996922,1.28030066e-23,6.776895e-11,1.5413967e-08,0.0002898546,2.3435685e-08,1.9905896e-08
3,7,68.6826171875,0.27351242303848267,0.4935188889503479,0.216093972325325,1.4546935558319092,-115.78522491455078,-123.2569351196289,-174.5800323486328,58.79480743408203,51.323097229003906,2.9223993783010253e-26,5.1364383427741253e-23,0.9753457903862,0.972113311290741,0.9251937866210938,0.0501520037651062,0.04691952466964722,8,8,7,8,0.3268054,0.8893008,7.0660263e-07,7.442326e-11,1.03306e-07,0.032190796,1.3487102e-11,2.1588386e-07,0.027977811,9.102532e-14,0.9392986,0.00053168327,0.0052591185,1.902279e-09,0.0010284984,0.034119662,0.0055407146,0.00021626163,1.712995e-09,0.8893008,0.051989242,0.012545626
4,5,61.45797348022461,0.43554234504699707,0.30842268466949463,0.4352151155471802,0.9509797096252441,-93.64476013183594,-94.24275207519531,-94.1993179321289,0.5545578002929688,-0.04343414306640625,0.5743261719176376,1.044391211644472,0.9846200942993164,0.9838422536849976,0.9840595722198486,0.0005605220794677734,-0.00021731853485107422,7,7,5,5,0.5367754,0.93424916,7.4948115e-13,0.002616476,0.010833416,0.04841781,0.036310002,4.2240888e-08,1.01456156e-10,0.9003726,1.8520243e-09,0.0014496036,7.8385345e-12,2.0671551e-09,0.009018162,0.00043386745,0.035572693,0.93424916,1.450764e-08,0.020721788,8.443472e-07,3.3785611e-06
5,9,66.00421142578125,0.0003262737882323563,0.2451915740966797,0.005959102883934975,0.9442680478096008,-86.5587387084961,-89.3863296508789,-129.39524841308594,42.836509704589844,40.00891876220703,2.490807767026087e-19,4.2106326589359574e-18,0.9860870242118835,0.9851124882698059,0.9676930904388428,0.01839393377304077,0.017419397830963135,0,0,9,9,0.6269083,0.94140327,0.9999722,1.3411143e-13,2.5976684e-05,1.5059128e-15,1.3071538e-12,9.445968e-12,1.7943146e-06,6.196885e-11,5.251113e-10,2.731138e-08,0.051303796,8.865698e-12,1.1840993e-09,6.6392378e-15,2.64539e-06,2.3196014e-08,0.007282905,2.8609736e-06,4.4957683e-06,0.94140327
6,7,59.65263748168945,0.1560174971818924,0.3799319863319397,0.0647333413362503,0.9603496789932251,-91.73675537109375,-96.95915222167969,-103.89299774169922,12.156242370605469,6.933845520019531,5.255463422254765e-06,0.000974247168566596,0.9846605658531189,0.982755720615387,0.980865478515625,0.0037950873374938965,0.0018902420997619629,9,9,7,9,0.36170706,0.9008,0.009790102,1.1055197e-16,4.2270267e-07,0.00015208844,0.0077302447,3.909046e-07,1.1612227e-11,1.3410428e-06,0.009657993,0.9726674,1.4696453e-06,4.1083963e-09,0.0034214729,9.1128794e-07,0.0011133061,0.011795586,1.3012781e-06,0.9008,2.0178925e-06,0.08286396
7,6,68.8998031616211,0.16237881779670715,0.1607324481010437,0.23836220800876617,0.08619002997875214,-98.4957275390625,-111.03084564208984,-125.0882568359375,26.592529296875,14.057411193847656,2.8249532592224586e-12,7.851341878410549e-07,0.9825147986412048,0.977901816368103,0.966864824295044,0.01564997434616089,0.011036992073059082,0,0,6,6,0.9851279,0.9624487,0.9630883,1.3804469e-10,0.0007270514,5.7927132e-11,5.815147e-13,3.6055613e-07,0.036066018,0.0001179253,2.1227965e-10,3.281573e-07,0.03747014,5.176059e-12,3.0189322e-13,2.0782676e-11,5.97847e-06,5.748805e-05,0.9624487,1.7933577e-09,3.797842e-06,1.3829012e-05
8,8,60.227996826171875,4.729411011794582e-05,0.19925867021083832,0.0135660944506526,0.398137629032135,-74.45309448242188,-73.9602279663086,-121.63057708740234,47.17748260498047,47.67034912109375,3.2439909545770667e-21,1.9816658547910267e-21,0.9891884922981262,0.989030659198761,0.9725548028945923,0.016633689403533936,0.0164758563041687,9,9,8,8,0.92269886,0.9593781,4.4120083e-15,5.922373e-11,2.8428088e-16,1.07950235e-08,4.4142004e-07,2.6421908e-06,1.2716434e-18,1.7640279e-07,3.981386e-08,0.9999967,2.1154967e-11,0.0011795802,2.5842532e-08,0.0039089285,0.0034155722,7.5865995e-07,3.9667302e-07,1.7146732e-07,0.9593781,0.03211642
9,5,66.98571014404297,0.12049583345651627,0.43184059858322144,0.07493497431278229,0.8151647448539734,-115.28364562988281,-116.03684997558594,-165.4268341064453,50.1431884765625,49.389984130859375,1.6714367222669971e-22,3.5497881122278777e-22,0.9759641289710999,0.9758116602897644,0.9392158389091492,0.036748290061950684,0.036595821380615234,6,6,5,5,0.70017767,0.878311,0.018702593,2.279823e-11,2.6435836e-09,0.0042783273,2.8417384e-07,3.0137218e-07,0.9770173,8.53975e-15,1.1895216e-06,7.415308e-17,3.1008396e-06,5.657426e-14,1.4170066e-08,0.0067022536,5.2497367e-06,0.878311,0.10430768,8.915723e-10,0.010670594,1.7858347e-11
