image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.0,-88.88754272460938,-89.87592315673828,-89.77413177490234,0.8865890502929688,-0.1017913818359375,0.4120588704935209,1.1071524755169888,0.9858933687210083,0.9852405786514282,0.9851784110069275,0.0007149577140808105,6.216764450073242e-05,2,2,2,2,3.7214254e-36,3.7214254e-36,4.7965737e-22,1.3206411e-24,1.0,3.0161128e-24,3.721397e-36,1.2172132e-37,4.4398774e-31,2.0824592e-18,2.2260832e-22,4.955368e-30,4.7966287e-22,1.3206513e-24,1.0,3.016205e-24,3.7214254e-36,1.2172504e-37,4.439979e-31,2.082499e-18,2.2261256e-22,4.955444e-30
1,9,31.517044067382812,-56.98059844970703,-55.976444244384766,-128.00880432128906,71.02820587158203,72.0323600769043,1.4218118531981024e-31,5.208869777368035e-32,0.9923891425132751,0.9924485683441162,0.969552755355835,0.022836387157440186,0.02289581298828125,1,1,9,9,0.99993086,0.99993086,2.0090083e-19,1.0,1.417434e-19,3.9907335e-17,1.3017193e-10,2.1890137e-15,8.233994e-14,3.2972903e-13,1.8108578e-13,6.6088565e-11,1.9547229e-17,7.707567e-09,1.0143541e-06,5.3678623e-06,4.0548397e-08,1.2973902e-07,1.5319487e-10,5.4823202e-05,7.725388e-06,0.99993086
2,7,41.716033935546875,-106.62764739990234,-106.2018814086914,-193.710205078125,87.08255767822266,87.5083236694336,1.5153945825091528e-38,9.89960598975789e-39,0.9802195429801941,0.980207622051239,0.8882532119750977,0.09196633100509644,0.09195441007614136,2,2,7,7,0.99999976,0.99999976,2.653979e-13,4.2524157e-22,1.0,5.3539574e-14,3.433559e-14,3.4595824e-19,1.9585808e-19,2.0483254e-10,1.5114354e-14,2.5800083e-14,1.6207212e-16,1.2016706e-13,1.4296025e-12,2.0094781e-07,3.4962187e-15,1.096972e-19,2.1610792e-28,0.99999976,9.747394e-23,4.6501075e-14
3,3,0.18012899160385132,-99.71669006347656,-100.8572769165039,-99.23369598388672,-0.48299407958984375,-1.6235809326171875,1.6209203084706096,5.071217529289146,0.9822360277175903,0.9821746349334717,0.9816713929176331,0.0005646347999572754,0.000503242015838623,4,4,4,4,1.3797712e-24,1.3797712e-24,8.087331e-28,3.1368793e-19,2.3575688e-24,1.2745813e-24,1.0,3.1132144e-20,5.345193e-29,1.6945294e-22,6.5198788e-21,6.323846e-12,8.399587e-28,3.1597338e-19,2.578952e-24,1.3797712e-24,1.0,3.3948284e-20,5.3664407e-29,1.932683e-22,7.004689e-21,6.7673853e-12
4,8,0.2546766698360443,-94.02497100830078,-94.88287353515625,-95.4007339477539,1.375762939453125,0.5178604125976562,0.25264676806909186,0.5957939384243721,0.983805239200592,0.9837634563446045,0.9837162494659424,8.89897346496582e-05,4.7206878662109375e-05,6,6,6,6,1.9936894e-23,1.9936894e-23,1.999446e-17,4.925859e-28,1.4910596e-29,7.995371e-27,6.1462457e-23,1.9244431e-22,1.0,6.7099356e-26,1.6501806e-23,3.5150425e-26,2.1767789e-17,5.5529736e-28,1.7294087e-29,9.552138e-27,7.202594e-23,2.131343e-22,1.0,8.013543e-26,1.9936894e-23,4.1607667e-26
5,4,42.824623107910156,-109.59976196289062,-108.42965698242188,-204.23904418945312,94.6392822265625,95.80938720703125,7.919211788244472e-42,2.457603526037869e-42,0.9781658053398132,0.9785836338996887,0.8856378197669983,0.09252798557281494,0.09294581413269043,6,6,4,4,0.9999999,0.9999999,3.1676922e-12,7.874776e-20,1.164413e-24,5.9291947e-22,8.9782084e-17,7.572792e-17,1.0,8.652508e-21,1.34105424e-17,1.9334791e-22,1.1964758e-11,4.280371e-09,1.2274754e-08,5.7715634e-11,0.9999999,1.4450559e-07,3.0529997e-12,1.2294172e-09,4.996425e-15,5.7591945e-14
6,0,0.0,-93.57595825195312,-94.91328430175781,-95.59229278564453,2.0163345336914062,0.6790084838867188,0.13314260146360868,0.5071195603877552,0.9839597344398499,0.98384028673172,0.9837432503700256,0.00021648406982421875,9.703636169433594e-05,4,4,4,4,1.298558e-28,1.298558e-28,1.298558e-28,1.9061223e-19,2.9506243e-21,8.845209e-27,1.0,2.9819096e-22,9.542399e-30,2.0449675e-22,8.411846e-18,1.333874e-12,1.298558e-28,1.9061223e-19,2.9506243e-21,8.845209e-27,1.0,2.9819096e-22,9.542399e-30,2.0449675e-22,8.411846e-18,1.333874e-12
7,2,0.3273356556892395,-84.66744995117188,-85.30046844482422,-83.33087921142578,-1.3365707397460938,-1.9695892333984375,3.8059694412620297,7.167731618803026,0.9867212772369385,0.9864183068275452,0.9864852428436279,0.00023603439331054688,-6.693601608276367e-05,9,9,9,9,7.474008e-25,7.474008e-25,9.867752e-23,3.140431e-29,8.0433767e-25,5.185431e-19,6.0308543e-18,3.185837e-21,3.2176387e-30,3.3318539e-16,3.7407983e-20,1.0,9.713062e-23,2.866647e-29,7.474008e-25,4.8511966e-19,5.3546714e-18,2.9278076e-21,3.038368e-30,3.2267328e-16,3.4524218e-20,1.0
8,7,39.27974319458008,-43.774696350097656,-44.837398529052734,-141.2004852294922,97.42578887939453,96.36308670043945,4.881097632907672e-43,1.4126780162633918e-42,0.9939398765563965,0.9938667416572571,0.9626742005348206,0.03126567602157593,0.031192541122436523,1,1,7,7,0.9999918,0.9999918,1.0282607e-18,1.0,3.2012003e-20,4.271723e-18,2.2296032e-13,4.486594e-17,2.2825627e-14,1.3260476e-13,3.5520087e-15,2.8662835e-16,5.3293153e-19,2.3122976e-10,3.764679e-10,1.9503716e-07,4.6282555e-08,4.760047e-09,3.5460903e-15,0.9999918,5.192005e-13,7.97375e-06
9,6,0.22513510286808014,-49.11461639404297,-49.14286804199219,-49.655887603759766,0.5412712097167969,0.5130195617675781,0.5820079277867254,0.5986850801527906,0.993447482585907,0.993488073348999,0.9933382272720337,0.00010925531387329102,0.00014984607696533203,1,1,1,1,3.848771e-18,3.848771e-18,2.7811785e-19,1.0,1.4919742e-16,1.4955162e-19,2.761152e-11,8.533621e-20,3.8905013e-18,5.5352604e-17,6.538213e-20,1.825049e-18,2.9343963e-19,1.0,1.4916214e-16,1.4794411e-19,2.7858618e-11,8.9675154e-20,3.848771e-18,5.68712e-17,6.689204e-20,1.896636e-18
