image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.0,-81.28459167480469,-82.21792602539062,-81.92768096923828,0.6430892944335938,-0.29024505615234375,0.5256659760744371,1.3367550279347697,0.9873632788658142,0.9874699711799622,0.9873445630073547,1.8715858459472656e-05,0.00012540817260742188,4,4,4,4,7.098091e-33,7.098091e-33,8.5094725e-34,3.9598545e-19,7.098091e-33,1.0328e-41,1.0,3.56034e-29,7.7208423e-28,2.3449215e-17,2.1344924e-29,6.324978e-20,8.5094725e-34,3.9598545e-19,7.098091e-33,1.0328e-41,1.0,3.56034e-29,7.7208423e-28,2.3449215e-17,2.1344924e-29,6.324978e-20
1,9,17.47188377380371,-83.00676727294922,-77.4273681640625,-90.30081939697266,7.2940521240234375,12.873451232910156,0.0006795687691172499,2.5652586841399695e-06,0.98842853307724,0.9889878630638123,0.9844058156013489,0.004022717475891113,0.004582047462463379,4,4,9,9,0.9999751,0.9999751,6.238517e-28,3.7895333e-07,2.318984e-22,2.155929e-24,0.99999964,2.0657357e-15,2.9814173e-16,5.326282e-10,7.562133e-18,1.5646565e-14,7.0547888e-15,1.3313374e-08,4.6888643e-12,3.0522347e-06,2.3336623e-11,3.1590206e-09,2.0774811e-17,2.1738939e-05,1.1302971e-07,0.9999751
2,3,16.703977584838867,-97.39675903320312,-104.5199203491211,-108.61556243896484,11.218803405761719,4.09564208984375,1.3419476907439012e-05,0.016645055230055862,0.9827836751937866,0.9807130098342896,0.9781737923622131,0.004609882831573486,0.002539217472076416,2,2,3,3,1.0,1.0,1.8631738e-20,1.01978716e-19,0.9999999,1.5189586e-09,9.6751196e-23,2.5462414e-18,5.659697e-25,6.0528554e-21,1.06346164e-07,4.3408517e-23,1.2824538e-38,8.641844e-23,1.9045267e-23,1.0,5.014388e-39,1.1428549e-08,3.812306e-37,4.6184733e-29,4.4524824e-22,1.7174117e-28
3,7,0.0,-115.49293518066406,-116.7181167602539,-117.70840454101562,2.2154693603515625,0.9902877807617188,0.10910229393797388,0.3714697737839664,0.9752272367477417,0.9748343825340271,0.9744831323623657,0.0007441043853759766,0.00035125017166137695,8,8,8,8,5.2804276e-34,5.2804276e-34,9.6284864e-20,1.365544e-32,1.0051002e-18,5.759727e-20,1.4381386e-23,4.4107173e-19,7.719291e-18,5.2804276e-34,1.0,1.3755201e-16,9.6284864e-20,1.365544e-32,1.0051002e-18,5.759727e-20,1.4381386e-23,4.4107173e-19,7.719291e-18,5.2804276e-34,1.0,1.3755201e-16
4,5,0.0953712910413742,-92.75564575195312,-91.3311538696289,-89.51586151123047,-3.2397842407226562,-1.8152923583984375,25.528213204280423,6.14287183511587,0.9838767647743225,0.9851521253585815,0.9847161769866943,-0.0008394122123718262,0.00043594837188720703,7,7,7,7,5.1244215e-23,5.1244215e-23,3.9129254e-36,1.3306347e-15,1.3191649e-18,1.5279323e-16,2.6097847e-13,4.9574465e-23,6.85914e-39,1.0,1.288073e-22,1.5621314e-14,3.2252235e-36,1.3396648e-15,1.277233e-18,1.6797e-16,2.491666e-13,5.1244215e-23,6.428392e-39,1.0,1.2627837e-22,1.4669493e-14
5,9,21.67198944091797,-86.55558013916016,-88.65252685546875,-189.762451171875,103.20687103271484,101.10992431640625,1.5060015400958895e-45,1.226077164192797e-44,0.9862911105155945,0.9855733513832092,0.9103249311447144,0.07596617937088013,0.07524842023849487,0,0,9,9,0.9999844,0.9999844,1.0,2.42398e-29,3.138079e-17,3.6371e-41,1.7166457e-20,6.226795e-29,4.5131983e-18,4.743401e-24,4.1483142e-24,1.3264522e-17,5.7088175e-22,5.906176e-19,1.657313e-18,3.27741e-22,1.5508034e-05,4.2492228e-13,4.588412e-27,1.7063441e-07,3.2221528e-18,0.9999844
6,7,0.10569793730974197,-91.87926483154297,-93.18254852294922,-93.24689483642578,1.3676300048828125,0.0643463134765625,0.25470990601404536,0.9376802120007044,0.9845742583274841,0.9842113852500916,0.983906090259552,0.0006681680679321289,0.0003052949905395508,9,9,9,9,1.6594508e-19,1.6594508e-19,3.9367078e-25,3.090194e-32,2.4812871e-26,3.1039457e-32,1.5901822e-14,3.3450738e-23,2.047421e-27,1.6686808e-19,2.5180052e-20,1.0,3.3330717e-25,3.1393122e-32,2.3821012e-26,3.2193052e-32,1.6504086e-14,3.2910532e-23,1.9351049e-27,1.6594508e-19,2.4999925e-20,1.0
7,6,20.56833839416504,-98.34526824951172,-100.82547760009766,-184.9380340576172,86.59276580810547,84.11255645751953,2.473088379499193e-38,2.9537985415618643e-37,0.9833516478538513,0.9813029170036316,0.9087064266204834,0.07464522123336792,0.0725964903831482,0,0,6,6,1.0,1.0,1.0,1.49328105e-27,1.1337027e-21,1.286e-42,2.204039e-21,2.6454444e-23,1.18344e-17,6.703678e-23,4.982343e-29,3.1116066e-23,4.8900074e-20,1.3552344e-22,3.5851562e-30,2.616538e-39,1.05876185e-19,2.9610716e-13,1.0,1.8866294e-31,3.826136e-20,1.2841107e-27
8,8,0.10074567794799805,-73.03842163085938,-73.24281311035156,-72.34689331054688,-0.6915283203125,-0.8959197998046875,1.9967648987999955,2.449587884022753,0.9890706539154053,0.9893594980239868,0.9893769025802612,-0.00030624866485595703,-1.7404556274414062e-05,9,9,9,9,2.860337e-19,2.860337e-19,1.1393849e-24,1.7473678e-20,1.7263068e-26,1.3639839e-22,2.1986872e-12,2.825707e-20,1.4859704e-31,2.0352052e-14,2.6167848e-19,1.0,1.2540887e-24,2.058227e-20,2.0008254e-26,1.4937806e-22,2.340745e-12,3.0411315e-20,1.5583772e-31,2.1317581e-14,2.860337e-19,1.0
9,5,0.08376417309045792,-114.97950744628906,-110.94803619384766,-110.89935302734375,-4.0801544189453125,-0.04868316650390625,59.154603736160894,1.0498876584614465,0.9763442277908325,0.9776946306228638,0.9787241816520691,-0.0023799538612365723,-0.0010295510292053223,6,6,6,6,6.018682e-23,6.018682e-23,1.9585379e-17,1.7174063e-34,6.962995e-36,0.0,7.8628777e-23,6.5049666e-23,1.0,9.1101485e-37,1.6726932e-22,5.3047815e-32,1.9576864e-17,1.7095888e-34,6.562372e-36,0.0,7.215492e-23,6.018682e-23,1.0,8.665881e-37,1.5526819e-22,4.567115e-32
10,2,21.631061553955078,-49.581214904785156,-48.280765533447266,-81.00015258789062,31.41893768310547,32.71938705444336,2.2642727344028653e-14,6.16809069621125e-15,0.9932938814163208,0.9936320185661316,0.9876627922058105,0.005631089210510254,0.005969226360321045,1,1,2,2,0.9999995,0.9999995,2.0878214e-17,1.0,1.0590456e-17,1.498885e-20,2.2846885e-10,2.560991e-17,4.603921e-16,6.211706e-14,5.3091796e-15,7.577828e-15,7.1037567e-16,8.39236e-13,0.9999995,1.6243011e-07,4.4829308e-17,1.2139433e-15,7.135125e-16,1.2749775e-12,3.437908e-07,1.6141314e-16
11,0,0.09322530031204224,-101.74891662597656,-92.62934875488281,-99.03531646728516,-2.7136001586914062,6.405967712402344,15.083480807025785,0.0016516711054705615,0.9821891188621521,0.9826092720031738,0.9819340109825134,0.0002551078796386719,0.0006752610206604004,7,7,7,7,5.5737193e-19,5.5737193e-19,6.2335985e-19,2.4772837e-05,5.5674063e-24,9.662803e-22,7.089401e-05,2.7876172e-17,2.8334316e-22,0.9999043,1.7144235e-16,4.2496948e-12,5.5737193e-19,2.1969814e-05,5.348701e-24,9.341405e-22,6.453999e-05,2.4370526e-17,2.2989234e-22,0.9999136,1.468005e-16,4.399488e-12
12,2,17.122568130493164,-98.83070373535156,-103.8564453125,-116.53093719482422,17.700233459472656,12.674491882324219,2.055352332272704e-08,3.12995515082674e-06,0.9823158383369446,0.980964720249176,0.9769400358200073,0.005375802516937256,0.004024684429168701,0,0,2,2,0.9999815,0.9999815,1.0,2.2021582e-27,5.814859e-14,8.9579075e-35,1.716833e-23,2.6831706e-23,1.284902e-12,4.5349077e-26,1.2186425e-17,5.8189633e-18,2.9860885e-11,3.011128e-07,0.9999815,2.652916e-07,3.418849e-19,1.7866907e-05,8.722506e-13,1.2400558e-09,1.8107278e-09,9.465072e-12
13,8,0.11818639934062958,-113.421142578125,-115.35520935058594,-115.51042938232422,2.0892868041992188,0.15522003173828125,0.12377538042743265,0.8562267596931283,0.9761857390403748,0.9754741787910461,0.9754451513290405,0.0007405877113342285,2.9027462005615234e-05,3,3,3,3,8.414621e-22,8.414621e-22,3.683846e-33,1.2201494e-25,1.855556e-20,1.0,1.734579e-25,5.483386e-12,1.7429085e-34,1.4570796e-23,7.2763606e-22,3.750345e-19,5.2118088e-33,1.2748191e-25,2.1990768e-20,1.0,1.8351302e-25,6.205093e-12,2.4782497e-34,1.5463326e-23,8.414621e-22,3.897481e-19
14,8,0.12611563503742218,-80.35541534423828,-83.99174499511719,-84.05302429199219,3.6976089477539062,0.061279296875,0.024782712444017477,0.9405605074770759,0.9876214861869812,0.9870049953460693,0.986646294593811,0.000975191593170166,0.0003587007522583008,2,2,2,2,2.5554486e-24,2.5554486e-24,1.2727564e-21,4.8674752e-14,1.0,4.8381983e-14,4.560881e-25,1.23074635e-26,2.6688455e-33,1.175546e-13,2.5314063e-24,1.4840108e-23,1.2779475e-21,4.915701e-14,1.0,5.0215925e-14,4.2981057e-25,1.2465943e-26,2.692611e-33,1.1559487e-13,2.5554486e-24,1.5067194e-23
15,4,0.0,-96.1697006225586,-100.62012481689453,-101.40778350830078,5.2380828857421875,0.78765869140625,0.0053104277801365235,0.4549086308995443,0.9826409220695496,0.9813700318336487,0.9818923473358154,0.0007485747337341309,-0.000522315502166748,5,5,5,5,1.3678141e-29,1.3678141e-29,1.8925438e-27,3.963072e-27,1.9667901e-38,1.8159245e-17,1.3678141e-29,1.0,3.98048e-20,4.0019555e-31,7.27632e-18,4.4299952e-17,1.8925438e-27,3.963072e-27,1.9667901e-38,1.8159245e-17,1.3678141e-29,1.0,3.98048e-20,4.0019555e-31,7.27632e-18,4.4299952e-17
16,8,0.09332874417304993,-89.84208679199219,-91.22511291503906,-90.35319519042969,0.5111083984375,-0.871917724609375,0.5998303591832879,2.3914926831479733,0.9854039549827576,0.9851120114326477,0.9848997592926025,0.0005041956901550293,0.00021225214004516602,0,0,0,0,1.7898138e-22,1.7898138e-22,1.0,9.806964e-22,5.0724945e-15,9.642559e-36,1.2370457e-16,7.153437e-25,8.756852e-18,7.740037e-21,1.6973048e-22,6.182792e-11,1.0,1.0033097e-21,4.853798e-15,8.862428e-36,1.4404662e-16,7.223885e-25,9.613742e-18,8.439185e-21,1.7898138e-22,7.074315e-11
17,4,0.10552582889795303,-56.91033172607422,-55.317893981933594,-55.53593444824219,-1.3743972778320312,0.21804046630859375,3.952693628747642,0.8040929023366669,0.9922555685043335,0.9924693703651428,0.9926509261131287,-0.000395357608795166,-0.00018155574798583984,7,7,7,7,1.333492e-20,1.333492e-20,3.7503392e-22,3.4874603e-12,6.768002e-20,3.245396e-17,1.3273764e-20,2.8988601e-19,1.5210604e-36,1.0,1.1293889e-24,3.3809104e-12,3.8328227e-22,3.389918e-12,6.4868376e-20,2.6439392e-17,1.333492e-20,2.404037e-19,1.4508855e-36,1.0,1.0054193e-24,3.3739465e-12
18,4,0.1340739130973816,-84.1177978515625,-88.91462707519531,-88.51646423339844,4.3986663818359375,-0.398162841796875,0.012293724109278719,1.48908649568562,0.98691725730896,0.9854108095169067,0.9855833053588867,0.0013339519500732422,-0.00017249584197998047,6,6,6,6,8.0691736e-22,8.0691736e-22,2.749761e-20,1.0616949e-25,8.642026e-34,7e-45,8.675143e-22,7.927063e-21,1.0,3.2361566e-35,3.9501393e-26,5.3913176e-26,2.518716e-20,8.611128e-26,9.49445e-34,7e-45,8.0691736e-22,8.092019e-21,1.0,3.1196696e-35,3.8324786e-26,4.900786e-26
19,2,0.0,-87.39532470703125,-92.73820495605469,-88.77730560302734,1.3819808959960938,-3.9608993530273438,0.25108069537624067,52.50452482504237,0.9855095744132996,0.9848619699478149,0.9845870733261108,0.0009225010871887207,0.00027489662170410156,4,4,4,4,6.6976334e-34,6.6976334e-34,1.5262495e-30,1.5204361e-18,6.6976334e-34,9.177e-42,1.0,2.192498e-23,6.272827e-23,1.9377508e-18,8.0800305e-26,2.8515422e-21,1.5262495e-30,1.5204361e-18,6.6976334e-34,9.177e-42,1.0,2.192498e-23,6.272827e-23,1.9377508e-18,8.0800305e-26,2.8515422e-21
20,2,0.0,-106.97267150878906,-109.91551208496094,-110.37774658203125,3.4050750732421875,0.4622344970703125,0.033204327231918775,0.6298746188697207,0.9790843725204468,0.9780592918395996,0.9779524207115173,0.0011319518089294434,0.00010687112808227539,3,3,3,3,1.2415897e-30,1.2415897e-30,3.4008502e-38,4.3000922e-24,1.2415897e-30,1.0,2.9028932e-38,3.456258e-08,3.151e-41,3.0344945e-18,2.245068e-28,3.69027e-20,3.4008502e-38,4.3000922e-24,1.2415897e-30,1.0,2.9028932e-38,3.456271e-08,3.151e-41,3.0344945e-18,2.245068e-28,3.69027e-20
21,3,0.125967875123024,-44.07453918457031,-44.31157302856445,-44.227386474609375,0.1528472900390625,-0.08418655395507812,0.8582607767741354,1.0878318142078365,0.9940831065177917,0.9940647482872009,0.9940235018730164,5.9604644775390625e-05,4.124641418457031e-05,1,1,1,1,2.4260646e-19,2.4260646e-19,2.4876282e-18,1.0,1.582506e-14,2.4526308e-19,4.5289802e-10,7.324271e-19,6.9169682e-18,1.5944266e-12,4.7560875e-15,8.045773e-17,2.9381275e-18,1.0,1.6941906e-14,2.4260646e-19,4.7435067e-10,7.820267e-19,9.515558e-18,1.4915875e-12,5.941737e-15,8.575763e-17
22,9,0.1674535721540451,-85.67684936523438,-87.088134765625,-87.19999694824219,1.5231475830078125,0.1118621826171875,0.2180245554172328,0.8941674808310079,0.9868415594100952,0.986381471157074,0.9861853718757629,0.0006561875343322754,0.00019609928131103516,6,6,6,6,4.9045044e-20,4.9045044e-20,2.0643693e-19,2.486195e-26,2.2668178e-33,4.860487e-30,5.296215e-22,1.9041423e-11,1.0,7.625739e-36,1.6364588e-15,6.4272295e-20,1.8021417e-19,2.5352403e-26,2.0999534e-33,3.6114835e-30,5.4393164e-22,1.5186795e-11,1.0,5.8313094e-36,1.4682781e-15,4.9045044e-20
23,4,18.12190055847168,-83.3174057006836,-73.66559600830078,-147.87786865234375,64.56046295166016,74.21227264404297,9.156873002828349e-29,5.8887009688723856e-33,0.9868642687797546,0.9889501929283142,0.9581483602523804,0.028715908527374268,0.030801832675933838,1,1,4,4,0.9999571,0.9999571,1.6545169e-13,0.9896422,4.6144516e-10,9.354349e-09,1.7442609e-06,1.8874442e-08,4.4617245e-15,0.010355981,9.023545e-11,4.6205217e-09,3.7088937e-21,1.0789296e-10,1.95181e-12,1.1335315e-16,0.9999571,1.7417897e-12,3.5573038e-17,4.293254e-05,4.6784066e-09,1.0768447e-14
24,7,21.310209274291992,-38.8931884765625,-39.699562072753906,-100.72046661376953,61.82727813720703,61.020904541015625,1.4084916409969133e-27,3.1546986293296352e-27,0.9946606755256653,0.9945690631866455,0.9828088879585266,0.011851787567138672,0.011760175228118896,1,1,7,7,0.9994629,0.9994629,4.2164833e-18,1.0,1.362249e-12,1.360805e-12,1.1432505e-10,3.2543724e-13,5.7086e-15,3.2611674e-11,2.5590396e-12,1.3745302e-14,8.964192e-15,6.16562e-05,2.2676661e-11,4.8995473e-05,3.5548918e-11,0.0004264525,6.100619e-19,0.9994629,1.0552638e-13,1.335759e-08
25,3,0.10758738219738007,-68.85543060302734,-67.02363586425781,-67.7400894165039,-1.1153411865234375,0.7164535522460938,3.0506088282653505,0.4884815620391614,0.990324854850769,0.9906280040740967,0.9906660914421082,-0.00034123659133911133,-3.808736801147461e-05,7,7,7,7,1.4086847e-20,1.4086847e-20,2.1096746e-20,2.8270689e-14,1.0001447e-23,1.4981191e-20,2.6609528e-21,8.264157e-21,1.5327913e-36,1.0,7.485698e-27,6.104276e-13,2.1349336e-20,2.7267735e-14,9.5172e-24,1.4086847e-20,2.5769695e-21,7.57555e-21,1.42836985e-36,1.0,6.800354e-27,5.841887e-13
26,4,21.23997688293457,-110.21388244628906,-104.78914642333984,-228.82281494140625,118.60893249511719,124.0336685180664,3.0817337380293575e-52,1.3578825034211055e-54,0.977803647518158,0.9799998998641968,0.8212721943855286,0.1565314531326294,0.1587277054786682,0,0,4,4,0.9999999,0.9999999,1.0,2.0133726e-20,7.069502e-18,1.108445e-39,7.5217174e-17,1.4268584e-25,1.528693e-20,5.204847e-21,2.215989e-25,1.9739912e-15,6.623849e-26,1.4537197e-07,2.0567052e-19,6.639391e-23,0.9999999,3.027503e-08,7.154773e-10,5.7480745e-19,1.09506e-14,1.1354677e-15
27,7,14.538874626159668,-97.75424194335938,-99.18612670898438,-102.59451293945312,4.84027099609375,3.40838623046875,0.007904911561148772,0.03309456430529005,0.9828463196754456,0.982624351978302,0.9819071888923645,0.0009391307830810547,0.0007171630859375,9,9,7,7,0.9999163,0.9999163,3.7691088e-13,1.8039813e-23,8.073078e-16,3.5489666e-27,1.8179905e-09,1.9633448e-20,3.358005e-20,3.4287195e-12,1.7544781e-16,1.0,1.8624358e-12,4.593922e-05,3.2448174e-12,2.3512317e-14,3.7778085e-05,7.980796e-15,1.2296047e-21,0.9999163,5.7145194e-18,3.5094798e-09
28,5,0.10958130657672882,-72.64264678955078,-72.45243072509766,-71.74954986572266,-0.893096923828125,-0.702880859375,2.4426827519835097,2.019562410287074,0.9895560145378113,0.9895008206367493,0.9897741079330444,-0.0002180933952331543,-0.000273287296295166,9,9,9,9,1.4785723e-19,1.4785723e-19,5.4349706e-26,1.6037905e-23,2.9066354e-25,1.0964095e-23,9.12901e-13,1.3436695e-19,8.8181337e-32,1.4523241e-15,8.449422e-15,1.0,7.8738506e-26,2.285166e-23,3.8682896e-25,1.299359e-23,1.1798055e-12,1.4785723e-19,1.024288e-31,2.072801e-15,8.563512e-15,1.0
29,7,0.10271687060594559,-88.95281982421875,-95.91587829589844,-94.70042419433594,5.7476043701171875,-1.2154541015625,0.003190414701650925,3.3718248676660894,0.9851428866386414,0.9836605787277222,0.9830760955810547,0.00206679105758667,0.0005844831466674805,4,4,4,4,8.883286e-19,8.883286e-19,6.389604e-36,1.2255199e-23,3.9988863e-32,9.403084e-33,1.0,2.2722293e-25,7.55966e-32,9.467796e-19,1.8464506e-24,2.805193e-13,5.0992136e-36,1.2136517e-23,3.1622694e-32,7.326315e-33,1.0,1.8239079e-25,5.356227e-32,8.883286e-19,1.26699e-24,2.4567352e-13
