image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,81.55594635009766,0.15301993489265442,0.5537366271018982,0.08405996859073639,0.8133881092071533,-88.55745697021484,-90.7187271118164,-166.38919067382812,77.83173370361328,75.67046356201172,1.5780019500314152e-34,1.3700462615049554e-33,0.9853052496910095,0.9856357574462891,0.9363969564437866,0.0489082932472229,0.04923880100250244,2,2,4,2,3.5811402e-06,0.88803494,3.2652e-08,8.7405955e-05,0.97035587,0.009986149,1.8944282e-16,1.6103365e-19,9.68803e-12,1.3459396e-06,0.019569088,8.072533e-08,0.023176067,0.019035684,0.003885365,0.00535594,0.88803494,8.738819e-09,1.6890551e-06,0.018122006,0.020641278,0.021746969
1,9,41.94792175292969,0.3568626940250397,0.10944083333015442,0.3288387656211853,0.05612219125032425,-56.44717025756836,-59.3278923034668,-104.14382934570312,47.696659088134766,44.81593704223633,1.9302081845465416e-21,3.4410092591558796e-20,0.9924100637435913,0.9921562671661377,0.9790028929710388,0.01340717077255249,0.013153374195098877,1,1,9,9,0.98999196,0.98079723,5.444256e-07,0.92331195,3.66753e-08,1.3157465e-07,0.010056858,0.046306867,3.31072e-06,0.011378762,0.008584694,0.00035685956,3.3435643e-07,0.008800249,8.4118e-11,1.714738e-08,0.01015585,3.322153e-05,1.783524e-07,0.0002113493,1.5561274e-06,0.98079723
2,7,58.71885299682617,0.6348338723182678,0.00974143948405981,0.7731135487556458,0.11505257338285446,-105.04550170898438,-105.69694519042969,-137.6016082763672,32.55610656738281,31.9046630859375,7.262105695807637e-15,1.3930954532760371e-14,0.9802643060684204,0.9797549247741699,0.96000736951828,0.02025693655014038,0.019747555255889893,2,2,7,7,0.9795966,0.9988466,0.20173919,1.7075314e-07,0.77357024,0.013229292,4.714528e-08,0.0007359474,4.855027e-06,0.010205471,9.516754e-07,0.0005138403,1.4543991e-08,7.32377e-14,0.0007155584,0.0004343422,3.4508955e-06,8.366819e-11,2.6835154e-20,0.9988466,5.206411e-09,4.4734438e-12
3,3,66.2851791381836,0.07487593591213226,0.047776881605386734,0.05632886290550232,1.00444495677948,-99.01203155517578,-99.44298553466797,-155.0133514404297,56.001319885253906,55.57036590576172,4.774586816425731e-25,7.346774835909957e-25,0.9823784232139587,0.9832167625427246,0.946021556854248,0.03635686635971069,0.03719520568847656,4,4,3,4,0.32953656,0.9922116,6.348308e-07,1.2422059e-07,4.0563455e-11,7.94258e-06,0.98761094,0.004438538,0.007940852,3.9087666e-07,6.052283e-08,5.208653e-07,3.6805958e-12,1.0936e-07,4.719394e-05,0.9922116,0.00012615994,9.716892e-05,6.532311e-05,5.550322e-05,6.0070347e-06,0.007390938
4,8,69.84757995605469,0.08082036674022675,0.4014439880847931,0.10316620767116547,1.4781365394592285,-92.99774169921875,-95.50391387939453,-170.5912628173828,77.59352111816406,75.08734893798828,2.002451227049377e-34,2.4545885017820377e-33,0.9837903380393982,0.9830397963523865,0.92496258020401,0.058827757835388184,0.058077216148376465,6,6,8,8,0.5044647,0.91323006,2.881141e-06,6.078016e-08,6.2902916e-14,1.9854567e-13,0.015696142,1.3517272e-08,0.9843009,5.0304643e-12,1.367499e-09,6.1333855e-11,0.026236724,1.858755e-07,1.1537423e-06,4.9126345e-11,0.010121215,0.010597515,0.03981322,4.3593896e-11,0.91323006,8.363765e-12
5,4,62.13827896118164,0.12423299252986908,7.951229781610891e-05,0.15610097348690033,0.9288598299026489,-108.65435028076172,-109.1860122680664,-141.35580444335938,32.701454162597656,32.16979217529297,6.279700148669481e-15,1.0686531599856111e-14,0.978654682636261,0.9785732626914978,0.9625412821769714,0.01611340045928955,0.016031980514526367,6,6,4,6,0.18572114,0.99999386,0.01917323,8.5087365e-10,9.845296e-09,5.3173693e-14,0.0042167455,9.6959215e-05,0.9763873,3.8905896e-13,0.00012575844,1.1842071e-16,9.452947e-11,1.175214e-09,1.8963792e-14,2.1186365e-16,0.99999386,2.9622555e-15,6.1006117e-06,2.8808014e-10,4.6950004e-09,1.3173397e-17
6,0,76.23934936523438,0.013292888179421425,0.42367756366729736,0.058194421231746674,0.7678470015525818,-93.3134536743164,-92.66975402832031,-177.31243896484375,83.99898529052734,84.64268493652344,3.309056654909293e-37,1.738397139110816e-37,0.9839910268783569,0.9847356081008911,0.919921338558197,0.06406968832015991,0.06481426954269409,4,4,0,4,0.2418477,0.89799374,1.2179644e-16,9.821931e-05,1.8656917e-15,1.5642261e-12,0.9982412,3.2079482e-12,8.0699436e-19,1.4051921e-08,7.703844e-11,0.0016606317,0.89799374,0.00049803377,1.476348e-10,2.9685483e-11,0.07541508,0.0046290895,1.4776182e-06,0.009768577,0.009087931,0.002606028
7,2,73.76657104492188,0.005798475816845894,0.06596455723047256,0.00033004884608089924,1.3982709646224976,-84.55567169189453,-86.52656555175781,-128.2839813232422,43.728309631347656,41.757415771484375,1.021025113189019e-19,7.327988040938464e-19,0.9866259098052979,0.9865196943283081,0.9686193466186523,0.018006563186645508,0.01790034770965576,9,9,2,9,0.13376313,0.9887069,3.608135e-08,3.4364248e-16,3.2509642e-13,9.9041994e-05,3.4150422e-09,6.853303e-08,1.0385584e-09,0.00056421274,9.070406e-14,0.99933666,6.396079e-09,1.4843249e-15,0.9887069,0.010158794,2.390269e-11,1.607852e-13,5.024362e-07,0.00013573423,1.7608381e-13,0.000998084
8,7,48.102718353271484,0.007837532088160515,0.08236285299062729,0.005335292778909206,0.19823738932609558,-45.08091735839844,-46.06206512451172,-119.02190399169922,73.94098663330078,72.9598388671875,7.723915584374498e-33,2.0603669718727855e-32,0.993958592414856,0.9938255548477173,0.9747604131698608,0.019198179244995117,0.019065141677856445,1,1,7,7,0.9632499,0.98401195,8.7476775e-07,0.9991029,2.131583e-08,3.3938882e-08,0.0006118892,9.139468e-07,9.9120825e-06,6.0048756e-06,0.0002671778,1.9270576e-07,1.1143446e-05,3.2922035e-05,3.5170693e-08,8.626831e-09,5.40222e-06,3.834527e-09,1.1271446e-11,0.98401195,2.1901736e-08,0.01593848
9,6,51.60866165161133,0.07093963772058487,0.1400698721408844,0.1584010124206543,1.6372344493865967,-49.756778717041016,-49.290103912353516,-129.22805786132812,79.47127914428711,79.93795394897461,3.0624005764294554e-35,1.9203823480376795e-35,0.9933862090110779,0.9933512806892395,0.9669978618621826,0.026388347148895264,0.026353418827056885,1,1,6,6,0.49039295,0.96862197,2.0628835e-07,0.98760957,6.7155725e-07,1.01576525e-07,0.011360822,3.6024486e-09,0.00066810154,0.00036053185,5.5020133e-12,3.5958997e-10,6.897586e-05,0.031300988,1.7022247e-08,9.4021624e-11,1.0488287e-06,7.062926e-06,0.96862197,3.9158635e-11,1.764215e-11,6.1530745e-13
