image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,74.57280731201172,0.2293606400489807,1.0007976293563843,0.1881585270166397,1.445125699043274,-90.6512451171875,-105.22343444824219,-180.7854461669922,90.13420104980469,75.56201171875,7.164961371274868e-40,1.5269867515260507e-33,0.9853715300559998,0.980075478553772,0.9184339046478271,0.06693762540817261,0.061641573905944824,2,2,4,4,0.53332925,0.72255445,0.00027029496,6.501267e-06,0.95413214,0.0044270176,1.550623e-09,1.399529e-12,1.8908848e-15,0.014906134,0.026257917,5.1948875e-13,0.02062445,0.05604899,0.12644556,3.3243944e-07,0.72255445,0.013035857,9.669684e-09,0.016015444,0.04527131,3.6154727e-06
1,9,51.7718391418457,0.8111650943756104,0.05649599805474281,0.8997087478637695,1.2347679138183594,-56.91659164428711,-60.03515625,-83.67320251464844,26.756610870361328,23.638046264648438,2.397460963723553e-12,5.4215934043364666e-11,0.9923714399337769,0.9916959404945374,0.9869751930236816,0.005396246910095215,0.004720747470855713,1,1,9,9,0.6493843,0.9900322,6.844915e-08,0.80929434,0.0010075248,0.0045943516,0.04720921,0.06297671,0.025911998,0.009865222,0.028489802,0.0106507605,1.9108663e-10,9.539937e-05,1.9832183e-11,1.4023243e-08,0.009860178,1.2656867e-06,2.2122837e-11,9.080392e-06,1.9285335e-06,0.9900322
2,7,62.07377624511719,0.7012883424758911,0.20301690697669983,0.8097996711730957,0.7568906545639038,-105.29492950439453,-113.4710464477539,-124.32511138916016,19.030181884765625,10.85406494140625,5.436219922676862e-09,1.9325889397249505e-05,0.9799372553825378,0.9772891998291016,0.9690412282943726,0.010896027088165283,0.008247971534729004,2,2,7,7,0.74072796,0.95935863,0.13848047,8.688814e-11,0.79615414,0.037668966,0.00057234784,1.383342e-12,2.4101528e-14,0.015637951,0.00045084825,0.011035244,0.028394537,5.840746e-14,0.007519859,0.004726939,1.5142142e-14,1.3945587e-12,3.2417843e-18,0.95935863,1.9020854e-17,3.0393155e-09
3,3,60.640708923339844,0.3846833109855652,0.5780513286590576,0.21421605348587036,1.2839274406433105,-100.0481185913086,-104.90570831298828,-128.3240966796875,28.275978088378906,23.41838836669922,5.246851175358479e-13,6.753410632988611e-11,0.9822745323181152,0.9798377156257629,0.9687899947166443,0.013484537601470947,0.011047720909118652,4,4,3,3,0.4789382,0.863888,1.2500606e-09,1.3530325e-12,1.630975e-11,2.1708696e-07,0.87098664,1.7379083e-05,1.5091223e-13,4.70933e-11,6.9257865e-08,0.12899572,7.8818965e-11,0.0036596635,1.1058906e-05,0.863888,0.066498496,0.011112882,1.8326157e-17,0.033366542,0.0012764186,0.020186879
4,8,63.02814483642578,0.30607330799102783,1.2940744161605835,0.46131783723831177,1.474825143814087,-94.4088134765625,-101.052490234375,-137.39096069335938,42.982147216796875,36.338470458984375,2.153231097568649e-19,1.6534946682658436e-16,0.983910083770752,0.9817143678665161,0.962317705154419,0.021592378616333008,0.019396662712097168,6,6,6,8,0.44502875,0.3757292,0.031471543,3.3437966e-06,1.4455586e-14,9.249924e-25,0.022871017,0.010553254,0.9351009,2.110365e-16,2.6796794e-09,2.2007347e-14,0.105883226,0.009929082,2.8108116e-07,1.0120353e-14,0.046326473,0.015015491,0.4315702,0.010250838,0.3757292,0.0052951784
5,4,66.94453430175781,0.7010328769683838,0.01988953724503517,0.521746039390564,0.03842334449291229,-107.1579818725586,-119.9864730834961,-133.5102996826172,26.352317810058594,13.523826599121094,3.591979006365914e-12,1.3386798728416063e-06,0.9785682559013367,0.9735055565834045,0.9652559757232666,0.013312280178070068,0.00824958086013794,6,6,4,4,0.9936911,0.9971756,0.16164097,1.1820091e-07,4.5345302e-14,9.631592e-15,0.06611802,0.004206102,0.76791716,1.749522e-11,0.00011755709,8.1422724e-12,6.2231884e-05,7.664542e-06,1.5961537e-18,3.0304182e-30,0.9971756,1.9791753e-06,0.0027314487,1.264588e-13,1.8693926e-09,2.1038695e-05
6,0,73.83596801757812,0.21861909329891205,0.9344118237495422,0.15670815110206604,1.137256383895874,-93.8504409790039,-99.04963684082031,-194.54588317871094,100.69544219970703,95.49624633789062,1.855774059983408e-44,3.361299206567323e-42,0.984253466129303,0.9829137921333313,0.8931686878204346,0.09108477830886841,0.08974510431289673,4,4,0,4,0.3120887,0.5564018,2.4960597e-16,0.009656029,4.265149e-16,3.2377037e-10,0.9514348,2.8459948e-11,1.0721687e-15,3.0562365e-14,1.4329025e-05,0.03889478,0.5564018,1.7180415e-07,0.009934974,2.1797442e-09,0.3807292,3.0995713e-07,1.05911404e-07,0.031364467,0.0007918951,0.020776995
7,2,71.58566284179688,0.2818160057067871,0.9783549308776855,0.23636305332183838,1.6946227550506592,-85.24419403076172,-90.6915054321289,-112.51596069335938,27.271766662597656,21.82445526123047,1.4322611988413955e-12,3.32475394115717e-10,0.9866418838500977,0.985081672668457,0.9779476523399353,0.008694231510162354,0.0071340203285217285,9,9,2,2,0.378679,0.6445269,9.614742e-11,2.3503843e-09,3.5706765e-18,4.1143955e-09,0.009807372,1.45805e-06,4.563259e-07,0.060113627,2.700355e-07,0.9300767,1.1961458e-05,0.007252788,0.6445269,0.01653122,0.00024569937,0.009873952,1.4368388e-07,0.028337529,0.024064107,0.26915568
8,7,50.30942153930664,0.4365798234939575,0.06832179427146912,0.24415290355682373,0.2729991674423218,-44.6374397277832,-47.807151794433594,-113.48743438720703,68.84999465942383,65.68028259277344,1.2555304221154254e-30,2.988241550071484e-29,0.9939925074577332,0.9936017394065857,0.9754157662391663,0.018576741218566895,0.018185973167419434,1,1,7,7,0.93965054,0.9872586,2.0397563e-07,0.9130735,0.016455041,4.376062e-05,0.015082048,0.009933485,0.0112418635,0.031042036,0.0030988932,2.912882e-05,1.1085756e-06,0.012733755,1.1719548e-10,7.551594e-09,1.2957179e-11,1.2772238e-08,6.09262e-14,0.9872586,3.4942102e-06,3.0477897e-06
9,6,59.084815979003906,0.4340066909790039,0.4266663193702698,0.17559398710727692,0.4359229505062103,-49.71746063232422,-51.599510192871094,-92.09331512451172,42.3758544921875,40.493804931640625,3.948209854127021e-19,2.592769844373825e-18,0.99339359998703,0.993033766746521,0.9842608571052551,0.009132742881774902,0.00877290964126587,1,1,6,6,0.8951167,0.8805163,1.1888328e-05,0.91296804,0.03119569,0.0048391307,0.010865614,0.0002850246,7.779911e-06,0.021976676,0.013881256,0.0039688987,7.0833834e-05,0.10195434,1.34806905e-05,4.8797205e-10,0.004367894,0.012982,0.8805163,2.5986298e-09,9.511834e-05,6.9302697e-09
