image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,21.677902221679688,-81.55880737304688,-82.1444091796875,-160.32455444335938,78.7657470703125,78.18014526367188,6.201127835623199e-35,1.1137669272606469e-34,0.9873851537704468,0.9873079657554626,0.9398342370986938,0.04755091667175293,0.0474737286567688,4,4,2,2,0.9660616,0.9660616,4.9418174e-13,8.7017994e-05,9.103269e-11,2.0954401e-21,0.98955625,6.13296e-12,0.009989867,3.0488943e-06,3.9573184e-10,0.0003637257,0.009999933,8.012605e-07,0.9660616,0.013686584,0.009997976,4.0532716e-16,1.8723068e-10,4.6286046e-09,0.00025310888,1.2169259e-09
1,9,18.433183670043945,-82.65274047851562,-78.9914779663086,-101.13529205322266,18.48255157470703,22.143814086914062,9.40004298595445e-09,2.4158153351541503e-10,0.9885380268096924,0.9885755181312561,0.9811814427375793,0.007356584072113037,0.007394075393676758,4,4,9,9,0.96486175,0.96486175,1.3974918e-08,0.1575897,8.5210566e-05,5.318181e-09,0.74752545,0.0170556,0.048315972,0.014400568,0.00937762,0.005649834,2.7141897e-14,3.0561868e-08,0.007991848,4.5203832e-10,0.0071027176,3.4424964e-08,2.8220641e-15,0.020043587,1.5873896e-08,0.96486175
2,3,17.660987854003906,-98.04175567626953,-104.07308197021484,-111.91999816894531,13.878242492675781,7.846916198730469,9.391952055810699e-07,0.00039095574101126256,0.9825038313865662,0.9813762903213501,0.9768186807632446,0.005685150623321533,0.004557609558105469,2,2,3,3,0.999645,0.999645,2.6073355e-06,5.602653e-08,0.78183746,0.05416942,3.279264e-11,5.919792e-07,6.268084e-13,6.369843e-13,0.16398995,6.168025e-13,5.1649428e-23,2.6811832e-13,1.4827395e-06,0.999645,1.1292727e-16,0.00035062153,1.3589497e-28,2.866238e-06,1.2239514e-10,1.1799907e-15
3,7,0.13362519443035126,-116.56420135498047,-117.5199203491211,-118.291015625,1.7268142700195312,0.7710952758789062,0.17785009080456718,0.46250621888653226,0.9751710891723633,0.9743750095367432,0.9749082922935486,0.00026279687881469727,-0.0005332827568054199,8,8,8,8,2.1488563e-22,2.1488563e-22,0.00068887125,3.929379e-13,1.16771176e-07,1.4728526e-08,4.988185e-09,1.2223183e-05,0.0044512376,3.8135934e-20,0.9847055,0.010142039,0.013516912,8.430622e-16,1.0535123e-05,0.00092403946,6.9027146e-06,1.136422e-05,4.8937283e-05,2.1488563e-22,0.9699882,0.01549304
4,5,22.4720458984375,-94.48992919921875,-90.52587127685547,-121.74928283691406,27.259353637695312,31.223411560058594,1.4501506944411747e-12,2.753243694500661e-14,0.9840030074119568,0.9848163723945618,0.9741204380989075,0.009882569313049316,0.010695934295654297,7,7,5,5,0.9413978,0.9413978,8.216916e-17,0.0052090627,0.010601875,0.05869135,0.01764074,2.3389486e-08,2.5861284e-15,0.8395304,1.4342498e-05,0.068312146,6.392401e-08,1.0830598e-05,1.7750575e-14,0.036494564,0.010007553,0.9413978,0.011599097,0.00018036987,0.00030968356,3.0917207e-08
5,9,21.284324645996094,-85.9981689453125,-88.31268310546875,-132.4033966064453,46.40522766113281,44.09071350097656,7.022078745120777e-21,7.106347216919663e-20,0.9860763549804688,0.9856399297714233,0.9659595489501953,0.020116806030273438,0.019680380821228027,0,0,9,9,0.9737598,0.9737598,0.9799888,8.995197e-15,0.010000491,9.8420135e-26,2.8552016e-10,6.9461104e-13,9.367725e-05,1.1884731e-09,1.0038847e-06,0.009916002,1.3730974e-07,9.11707e-13,3.663504e-08,2.8731517e-10,0.00087679364,5.1090404e-07,1.5958379e-14,0.0029643776,0.022398392,0.9737598
6,7,19.361190795898438,-91.872802734375,-93.33361053466797,-122.66375732421875,30.79095458984375,29.33014678955078,4.242856359284444e-14,1.8284331892285278e-13,0.9845764636993408,0.9844038486480713,0.9723708033561707,0.012205660343170166,0.012033045291900635,9,9,7,7,0.9999962,0.9999962,0.00019858459,6.212783e-12,1.168884e-07,5.9750915e-12,0.04162548,0.009489718,2.428369e-09,0.009025593,0.04369268,0.89596784,5.769977e-17,3.2962987e-06,5.053271e-07,1.2193029e-08,2.4070415e-08,3.9517675e-14,1.7134514e-15,0.9999962,2.1624784e-20,2.6649679e-13
7,6,26.273550033569336,-98.03748321533203,-100.36083221435547,-135.26060485839844,37.223121643066406,34.89977264404297,6.826587657531035e-17,6.969816127478001e-16,0.9826818704605103,0.9812101721763611,0.9619110822677612,0.020770788192749023,0.019299089908599854,0,0,6,6,0.9994113,0.9994113,0.9366523,2.1235727e-11,0.026372045,9.781301e-17,4.989561e-08,1.996542e-05,0.018158639,0.018797005,3.2359918e-12,3.3312814e-10,0.00046777073,8.375983e-08,1.4757232e-09,7.579022e-26,0.000120883495,1.8133927e-09,0.9994113,7.6550784e-20,1.214271e-08,5.4432333e-21
8,8,22.607830047607422,-74.60115051269531,-72.90869140625,-110.8342514038086,36.23310089111328,37.925559997558594,1.8372329290221814e-16,3.3817271947487096e-17,0.9891350269317627,0.9891582727432251,0.9782574772834778,0.010877549648284912,0.010900795459747314,9,9,8,8,0.9910116,0.9910116,1.35295325e-11,2.2294814e-12,1.8394428e-15,5.608048e-09,0.011090157,4.4591622e-10,8.742884e-13,0.00027255365,1.6706973e-07,0.9886371,1.3841076e-09,8.383371e-08,6.358504e-08,0.0021314204,3.109326e-07,0.0032585512,3.352248e-08,1.6852357e-16,0.9910116,0.0035978302
9,5,22.48352813720703,-115.7719497680664,-111.27766418457031,-163.1253204345703,47.353370666503906,51.84765625,2.7207736945082495e-21,3.0398278601464473e-23,0.9768524169921875,0.9774436354637146,0.9399110078811646,0.03694140911102295,0.03753262758255005,6,6,5,5,0.9746533,0.9746533,0.03714258,6.868875e-10,9.877711e-10,8.605287e-22,0.009519797,1.4214119e-06,0.94333476,3.475888e-17,0.010001291,1.3190272e-18,5.2783676e-12,1.92072e-09,1.0769613e-15,0.015131538,0.009935993,0.9746533,4.0829318e-09,6.0582997e-06,0.0002731372,2.4950264e-11
10,2,24.480918884277344,-49.21926498413086,-48.43282699584961,-96.51058959960938,47.291324615478516,48.077762603759766,2.894934071096173e-21,1.3185390575862952e-21,0.9932687878608704,0.9935289025306702,0.985063910484314,0.008204877376556396,0.008464992046356201,1,1,2,2,0.99736273,0.99736273,0.0042367717,0.9429891,0.0034810284,0.0004767248,0.010165498,4.7638454e-07,0.014165242,0.010173998,0.010105344,0.0042058253,5.888413e-06,1.5337557e-05,0.99736273,0.0026151398,3.8472647e-09,1.5073877e-15,4.995143e-11,1.0040706e-09,8.6398705e-07,3.5204502e-12
11,0,23.486724853515625,-101.55638885498047,-101.19756317138672,-219.99627685546875,118.43988800048828,118.79871368408203,3.6493053528771044e-52,2.549025556948538e-52,0.9828823804855347,0.9819453358650208,0.8430237174034119,0.1398586630821228,0.1389216184616089,7,7,0,0,0.99999815,0.99999815,0.00011838896,0.09044722,6.9610177e-12,6.367923e-10,0.2604859,1.4194204e-07,8.257039e-05,0.6486863,8.324874e-06,0.00017111682,0.99999815,8.013026e-15,5.7279004e-12,2.4880155e-25,1.4428428e-08,1.2578787e-12,1.614656e-07,4.5423469e-13,1.6500601e-06,1.3680847e-14
12,2,18.8995361328125,-99.75537109375,-102.5083236694336,-122.25391387939453,22.49854278564453,19.745590209960938,1.6943651777791788e-10,2.658270243810933e-09,0.9822335839271545,0.9822271466255188,0.9725965261459351,0.009637057781219482,0.00963062047958374,0,0,2,2,0.99516195,0.99516195,0.95105374,2.4473689e-11,0.009939505,2.2692673e-14,2.1756524e-13,4.154963e-11,0.019903086,1.7260728e-13,0.019094108,9.498776e-06,2.1040599e-08,2.0954977e-11,0.99516195,2.2757179e-07,1.8449203e-13,3.900072e-18,1.338987e-18,2.9165295e-07,0.0048375176,7.2952786e-14
13,8,18.82101058959961,-110.86424255371094,-115.6038818359375,-189.8090057373047,78.94476318359375,74.20512390136719,5.184716022819171e-35,5.930948605615059e-33,0.9765907526016235,0.9758308529853821,0.8888214826583862,0.0877692699432373,0.08700937032699585,3,3,8,8,0.99324906,0.99324906,4.025231e-08,1.1379315e-07,0.023711605,0.94185215,2.9740494e-07,0.015440811,9.80123e-08,3.2945044e-10,0.008988501,0.0100063775,3.0753765e-07,4.1411705e-09,7.0564546e-08,8.868993e-08,0.0015599299,3.418708e-08,6.2144544e-08,1.6295945e-19,0.99324906,0.005190388
14,8,26.181007385253906,-79.94680786132812,-83.9319076538086,-206.27450561523438,126.32769775390625,122.34259796142578,1.3695501945263281e-55,7.366900491302706e-54,0.9876583218574524,0.986760139465332,0.8657769560813904,0.12188136577606201,0.12098318338394165,2,2,8,8,0.9999406,0.9999406,0.013001991,4.2442693e-06,0.9763168,0.000630734,1.1764546e-11,1.7985067e-13,1.4684869e-13,0.010046234,3.1527098e-10,1.4401978e-15,5.3672292e-17,2.2796415e-16,5.9404603e-05,1.5290042e-11,5.7949783e-09,1.8999449e-15,1.9774625e-08,6.7155995e-17,0.9999406,3.6237e-09
15,4,23.168729782104492,-96.10191345214844,-100.69566345214844,-180.37985229492188,84.27793884277344,79.68418884277344,2.5035496829972236e-37,2.475121317567058e-35,0.9833004474639893,0.9815797209739685,0.9148673415184021,0.06843310594558716,0.0667123794555664,5,5,4,4,0.9960884,0.9960884,7.0198576e-09,4.3904206e-16,1.5889356e-09,0.020347416,1.1444512e-12,0.9559268,1.5890818e-07,3.992335e-14,0.02372569,2.1138694e-13,1.0866701e-12,5.7671315e-07,2.1607892e-13,5.6504484e-15,0.9960884,0.0037029854,1.592313e-18,6.6135416e-13,0.00020803568,1.0189695e-08
