image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,0.2501026690006256,5.985163392660856e-16,5.775854669251622e-16,1.7192695716123892e-15,1.7295310581310198e-15,-80.34314727783203,-82.7599105834961,-82.46656799316406,2.1234207153320312,-0.29334259033203125,0.11962173594206657,1.3409020918439438,0.9872288703918457,0.9873248338699341,0.9874409437179565,-0.00021207332611083984,-0.00011610984802246094,4,4,4,4,2.309076e-26,9.49909e-26,2.7165473e-25,6.657822e-18,9.71201e-26,1.6395464e-29,1.0,2.3032592e-20,2.7031764e-21,5.948065e-22,1.5874795e-21,1.9307496e-17,2.6518476e-25,6.371553e-18,9.49909e-26,1.5581766e-29,1.0,2.1921503e-20,2.6232185e-21,5.721094e-22,1.5474023e-21,1.8686003e-17
1,9,65.0810317993164,6.886861001476063e-07,8.355078295885221e-10,9.021032383316197e-07,0.30506688356399536,-79.5711898803711,-78.50830078125,-107.51338195800781,27.94219207763672,29.005081176757812,7.325886205607495e-13,2.5307736136983517e-13,0.9877234697341919,0.9880129098892212,0.9795214533805847,0.008202016353607178,0.008491456508636475,4,4,9,4,0.0046309778,1.0,1.6435876e-19,2.6280635e-08,1.0831688e-12,1.7120974e-16,1.0,7.0560136e-15,1.2646246e-08,3.1639968e-12,3.801053e-14,3.904638e-12,4.16354e-21,1.6701043e-15,1.2560947e-13,3.642344e-11,6.078872e-26,7.0246957e-16,1.04113683e-16,1.1701236e-13,1.0843403e-13,1.0
2,3,68.06743621826172,1.1622812712275277e-09,1.292301226966941e-13,2.0623303065292475e-10,0.23679476976394653,-97.80004119873047,-107.51520538330078,-112.9876937866211,15.187652587890625,5.4724884033203125,2.535632373834197e-07,0.004200765941397235,0.9824187159538269,0.9793186187744141,0.9753550887107849,0.007063627243041992,0.00396353006362915,2,2,3,3,0.9363927,1.0,4.189977e-19,1.4983283e-23,1.0,7.2836383e-14,7.9852904e-25,5.568395e-28,2.5725033e-19,7.823225e-18,5.1327873e-11,1.3317884e-21,5.789613e-30,6.876991e-29,2.2948458e-30,1.0,2.5259337e-34,9.00343e-29,1.5073683e-24,1.4070513e-21,5.6124056e-15,9.544253e-23
3,7,0.19775143265724182,1.0959960152975845e-12,1.0467115455631282e-12,1.390638255591159e-12,1.3655877643958814e-12,-114.37642669677734,-116.3521499633789,-116.9493637084961,2.57293701171875,0.5972137451171875,0.07631108940642455,0.5503428974464216,0.9753818511962891,0.9749508500099182,0.9749978184700012,0.0003840327262878418,-4.696846008300781e-05,8,8,8,8,1.4261658e-27,7.3600597e-28,6.0320476e-19,2.302567e-26,3.1507593e-16,4.5929274e-14,1.8562116e-23,3.016237e-18,1.3514396e-15,7.054891e-28,1.0,2.3123608e-21,5.879091e-19,2.2945614e-26,3.1139213e-16,4.3805125e-14,1.886745e-23,3.021327e-18,1.3388116e-15,7.3600597e-28,1.0,2.3053061e-21
4,5,0.14637883007526398,3.697011446979204e-11,3.6959470206543443e-11,2.1788791257359996e-11,2.185384165298565e-11,-93.27040100097656,-90.3922119140625,-91.62480926513672,-1.6455917358398438,1.2325973510742188,5.184076603444662,0.29153437632403834,0.9839091897010803,0.9850420355796814,0.9848292469978333,-0.0009200572967529297,0.00021278858184814453,7,7,7,7,8.838728e-28,7.008623e-27,1.051899e-32,2.7974506e-13,1.1077481e-15,7.411874e-13,5.8390125e-13,6.9816725e-27,6.499209e-24,1.0,1.6428478e-19,6.926794e-17,1.0605213e-32,2.809573e-13,1.1214988e-15,7.39634e-13,5.837654e-13,7.008623e-27,6.394007e-24,1.0,1.6307411e-19,6.9492376e-17
5,9,0.23427101969718933,4.0172211737095e-17,4.049025937389919e-17,3.35503860881467e-17,3.366758103733321e-17,-86.88806915283203,-88.01624298095703,-87.75199127197266,0.863922119140625,-0.264251708984375,0.4215056407191753,1.3024559949199093,0.9860917925834656,0.9862988591194153,0.9858903884887695,0.00020140409469604492,0.00040847063064575195,0,0,0,0,1.05510086e-19,1.8009254e-19,1.0,2.9462835e-28,1.406983e-19,1.461847e-28,8.7480216e-29,5.0924916e-27,1.4264662e-18,5.904161e-23,3.668343e-22,1.7706659e-19,1.0,2.9651808e-28,1.4422235e-19,1.4644927e-28,8.8111187e-29,5.3044513e-27,1.4337109e-18,5.988223e-23,3.8392904e-22,1.8009254e-19
6,7,0.21594037115573883,8.232001929756429e-16,8.217136501532116e-16,4.831334582515456e-16,4.838274429331429e-16,-91.66443634033203,-95.29175567626953,-95.14910125732422,3.4846649169921875,-0.1426544189453125,0.030664031703884626,1.1533311633892118,0.9844021797180176,0.9838640689849854,0.983754575252533,0.0006476044654846191,0.00010949373245239258,9,9,9,9,1.2465571e-17,2.9732163e-17,6.957715e-20,1.3476519e-28,3.4207591e-22,4.362404e-21,9.585868e-19,5.8545927e-24,6.7274765e-23,2.9964558e-17,4.753631e-18,1.0,7.0398104e-20,1.3420497e-28,3.5364614e-22,4.5194107e-21,9.60113e-19,5.7023493e-24,6.466198e-23,2.9732163e-17,4.918955e-18,1.0
7,6,69.44454193115234,8.699423559993535e-13,2.9013806125582393e-25,1.283237578697527e-11,0.007649862207472324,-95.88214111328125,-105.01212310791016,-143.87066650390625,47.988525390625,38.858543395996094,1.4416114670769645e-21,1.330298276191672e-17,0.9825091361999512,0.9804027080535889,0.9566519260406494,0.025857210159301758,0.023750782012939453,0,0,6,0,0.0009628301,1.0,1.0,1.0476289e-27,6.81713e-20,6.9069767e-25,7.478778e-23,5.7869097e-18,3.776987e-14,5.785497e-18,1.341283e-19,9.5235385e-20,2.6405049e-30,9.933e-40,2.0800536e-33,2.3431375e-36,6.924089e-35,1.2597355e-26,1.0,3.8683032e-33,5.343026e-31,1.892042e-39
8,8,0.18677999079227448,7.242790351844053e-13,7.332184989369828e-13,6.166138969863552e-14,6.269016881131628e-14,-74.40167236328125,-72.79694366455078,-73.83235931396484,-0.5693130493164062,1.0354156494140625,1.767052756302164,0.35507876196885213,0.9891529083251953,0.9893222451210022,0.9892728924751282,-0.00011998414993286133,4.935264587402344e-05,9,9,9,9,2.7990715e-18,1.1487415e-17,1.846832e-23,9.60748e-24,3.3690889e-21,3.5170606e-15,2.7804165e-14,1.0330735e-17,9.025498e-31,1.1232964e-16,1.1490045e-17,1.0,1.8293099e-23,9.677626e-24,3.3864453e-21,3.5361637e-15,2.8175834e-14,1.0190067e-17,9.1046175e-31,1.09947093e-16,1.1487415e-17,1.0
9,5,0.2905502915382385,8.822609151817087e-19,9.090266186475464e-19,1.6653513121605574e-17,1.682900279728115e-17,-113.48686218261719,-119.6960220336914,-120.04224395751953,6.555381774902344,0.346221923828125,0.0014224397115475144,0.7073554906481885,0.9753100872039795,0.9738616943359375,0.9738202095031738,0.001489877700805664,4.1484832763671875e-05,6,6,6,6,3.8287746e-22,6.063388e-23,3.7891554e-20,2.2080915e-32,3.9172294e-27,9.633543e-30,1.9930599e-29,5.8559354e-23,1.0,2.105965e-30,3.6598448e-22,1.6214452e-31,3.904369e-20,2.1971682e-32,4.318151e-27,1.0614497e-29,1.9629689e-29,6.063388e-23,1.0,2.1477638e-30,3.7419222e-22,1.6112222e-31
