image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,20.235815048217773,-81.61343383789062,-85.35314178466797,-124.9395980834961,43.32616424560547,39.586456298828125,1.5264618197947357e-19,6.4242209792522485e-18,0.9877238273620605,0.9864687919616699,0.9691080451011658,0.018615782260894775,0.01736074686050415,4,4,2,2,0.9998947,0.9998947,2.4414019e-06,0.008610755,9.174171e-06,1.2938364e-18,0.9642175,1.3248228e-13,2.2339336e-06,5.6234344e-06,0.017949767,0.0092025045,6.528202e-09,2.1863777e-10,0.9998947,3.679051e-05,5.5598837e-10,7.069195e-19,5.1740917e-10,4.5362339e-13,6.854571e-05,3.9695562e-09
1,9,17.2855224609375,-81.48307037353516,-84.13446807861328,-104.88597869873047,23.402908325195312,20.751510620117188,6.858767066979053e-11,9.721503716233907e-10,0.9874305725097656,0.9866943359375,0.9803661704063416,0.007064402103424072,0.006328165531158447,4,4,9,9,0.98980683,0.98980683,0.009918216,0.18569034,0.0022663528,3.0909225e-06,0.5284944,0.008094074,0.10507699,0.119312495,3.9962618e-08,0.04114397,4.504231e-08,2.758101e-14,2.9178405e-14,6.122507e-08,5.8298076e-07,2.4895398e-06,4.648402e-16,0.009925733,0.0002642257,0.98980683
2,3,17.175161361694336,-98.63896942138672,-106.75899505615234,-162.6401824951172,64.00121307373047,55.881187438964844,1.6018665292539135e-28,5.384044652625369e-25,0.9832256436347961,0.978832483291626,0.9380751848220825,0.04515045881271362,0.04075729846954346,2,2,3,3,0.99999136,0.99999136,6.176406e-05,0.00048128457,0.9168498,0.01436189,2.0470749e-10,1.5482363e-14,8.5771823e-14,7.524603e-14,0.06824519,2.5879807e-10,1.6332298e-09,1.2479291e-19,3.4442863e-07,0.99999136,1.2961955e-28,3.1509382e-09,2.2421114e-21,2.1640587e-06,2.531165e-12,6.1568617e-06
3,7,27.48176383972168,-116.14968872070312,-119.41588592529297,-131.4829864501953,15.333297729492188,12.067100524902344,2.1919639471142488e-07,5.745460317958655e-06,0.975212812423706,0.974022626876831,0.9635114073753357,0.011701405048370361,0.010511219501495361,8,8,7,7,0.99027175,0.99027175,0.002032723,9.6741686e-14,1.8074313e-06,0.04313077,2.3947229e-07,0.020177146,9.5049894e-05,1.712115e-18,0.9148425,0.019719677,1.6953354e-10,0.00967704,1.5190095e-07,5.1022464e-05,4.0276155e-12,6.324172e-11,1.3278952e-09,0.99027175,1.1213823e-25,1.4225561e-10
4,5,19.15929412841797,-94.31048583984375,-98.34555053710938,-231.8357696533203,137.52528381347656,133.49021911621094,1.8772759553539142e-60,1.0615353223000911e-58,0.9842255115509033,0.9820498824119568,0.8050256371498108,0.17919987440109253,0.177024245262146,7,7,5,5,0.8818573,0.8818573,3.7502818e-12,0.016858846,0.019384881,0.013790712,2.8960085e-05,1.4502412e-12,7.624188e-10,0.94970715,4.4065527e-14,0.00022946674,0.00020540356,1.08488e-07,2.5624234e-09,0.07810698,1.1818967e-06,0.8818573,0.023317987,1.2500114e-09,0.015192973,0.0013179939
5,9,20.58344078063965,-86.20448303222656,-92.56700134277344,-154.61476135253906,68.4102783203125,62.047760009765625,1.9489182391837246e-30,1.129796469566463e-27,0.9860615730285645,0.9844788908958435,0.9462769627571106,0.03978461027145386,0.03820192813873291,0,0,9,9,0.96288955,0.96288955,0.94685566,4.0328075e-12,0.015676012,2.0721847e-05,8.4478995e-07,1.0615714e-08,0.01042276,0.004303157,0.02272004,7.3911855e-07,0.013848722,2.1291472e-11,7.0321977e-07,0.007908024,0.007068144,1.7831784e-05,9.506871e-15,0.007096059,0.0011709463,0.96288955
6,7,17.565135955810547,-91.81587982177734,-95.95699310302734,-121.48015594482422,29.664276123046875,25.523162841796875,1.309087180925921e-13,8.230594716700068e-12,0.9846585988998413,0.983477771282196,0.9727203249931335,0.011938273906707764,0.0107574462890625,9,9,7,7,0.99999356,0.99999356,0.0036206415,1.5452952e-05,0.00028610716,0.00019191598,0.06599535,1.8564219e-09,4.7094415e-11,0.07460086,0.01299916,0.8422906,1.8730155e-06,4.4628515e-12,1.8873385e-09,4.5638664e-08,3.6327645e-08,1.5681702e-13,2.6025584e-06,0.99999356,3.3107748e-25,1.7812127e-06
7,6,14.639059066772461,-97.84807586669922,-110.1782455444336,-117.59304809570312,19.744972229003906,7.414802551269531,2.6599135119021476e-09,0.0006022712990681774,0.9826387166976929,0.9792149066925049,0.974947452545166,0.0076912641525268555,0.004267454147338867,0,0,6,6,0.99999386,0.99999386,0.90433776,1.6441046e-13,1.1654877e-06,1.5406196e-07,9.945692e-09,0.00010795554,0.09549679,5.6189157e-05,7.751965e-08,1.4180834e-10,3.8649478e-06,1.7001533e-07,1.3476779e-09,1.5671571e-18,2.0917046e-06,1.1767319e-08,0.99999386,6.253622e-14,3.319311e-19,1.0016345e-25
8,8,18.495607376098633,-74.52012634277344,-76.5057144165039,-139.3466033935547,64.82647705078125,62.84088897705078,7.018086805372133e-29,5.111503698516952e-28,0.9893133044242859,0.9888396859169006,0.9630990624427795,0.026214241981506348,0.025740623474121094,9,9,8,8,0.99810696,0.99810696,0.00023438808,0.0009537737,2.705247e-10,0.0027957358,0.09258791,0.008354206,2.4634086e-09,0.13332193,0.0013786484,0.76037335,3.5997502e-13,1.4221319e-08,6.082664e-08,1.1055234e-17,5.210876e-08,1.02046416e-13,1.1662746e-15,1.3562924e-27,0.99810696,0.0018928191
9,5,23.2734317779541,-113.67290496826172,-119.3419418334961,-123.44219207763672,9.769287109375,4.100250244140625,5.7181101394333624e-05,0.01656852870571231,0.9757761359214783,0.9734270572662354,0.9745655655860901,0.0012105703353881836,-0.0011385083198547363,6,6,5,5,0.8334592,0.8334592,0.06742765,5.4177146e-15,3.1493551e-12,1.7831746e-17,2.7059093e-06,7.2099033e-07,0.9325661,2.7812523e-06,4.0742282e-10,1.867381e-16,0.07695682,3.8746552e-20,1.5284473e-16,0.05121419,3.6887254e-08,0.8334592,0.0123846205,0.0042632064,0.010579089,0.0111427745
