image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,2,54.65545654296875,0.044550344347953796,0.8321600556373596,0.12119944393634796,0.9592511653900146,-81.2067642211914,-114.94207763671875,-158.8203125,77.6135482788086,43.87823486328125,1.9627467259251897e-34,8.788701680186742e-20,0.9876010417938232,0.9755825400352478,0.9437364339828491,0.04386460781097412,0.03184610605239868,4,4,2,2,0.474617,0.6297381,5.7260763e-07,0.00015887494,0.00039101418,2.9078977e-21,0.99331146,6.575908e-15,7.767661e-08,1.3040367e-06,0.0054542474,0.00068247056,0.00015751449,7.785594e-05,0.6297381,1.09933104e-07,0.32623115,9.070972e-21,1.5047668e-07,0.002041501,0.02496385,0.016789738
1,9,57.66124725341797,1.1645350456237793,0.41974925994873047,1.5622553825378418,0.31135743856430054,-83.08731842041016,-117.37149047851562,-101.60721588134766,18.5198974609375,-15.764274597167969,9.055464394626914e-09,7020005.76458751,0.9872826337814331,0.9739282727241516,0.9802523851394653,0.0070302486419677734,-0.006324112415313721,4,4,9,9,0.9388538,0.89917237,0.0034892731,0.17793007,0.008853584,9.446226e-06,0.59574187,0.0004806757,0.1519348,0.053359423,0.00032264212,0.007878205,2.7104923e-05,8.571869e-06,8.825376e-11,2.059694e-06,0.031536814,5.1903462e-05,5.925582e-10,0.058716692,0.0104844915,0.89917237
2,3,58.88020324707031,0.40392768383026123,0.5353038311004639,0.5241813659667969,0.7602885365486145,-98.1248779296875,-140.749755859375,-168.01043701171875,69.88555908203125,27.26068115234375,4.457458679295823e-31,1.4482268753833802e-12,0.9826585054397583,0.9611901044845581,0.9369955062866211,0.04566299915313721,0.02419459819793701,2,2,3,3,0.70229924,0.84302646,4.9135917e-05,1.7244722e-05,0.86149436,0.00013549578,4.86355e-09,1.0026636e-15,8.589678e-15,2.504426e-13,0.13830379,8.7756004e-11,3.5555838e-09,1.3726545e-11,0.104334526,0.84302646,1.7356468e-19,1.9668216e-06,8.814654e-15,4.143376e-11,0.052567158,6.981386e-05
3,7,5.144981861114502,0.5720168948173523,0.39530396461486816,0.5457836389541626,0.7415918111801147,-116.29783630371094,-150.43040466308594,-152.74594116210938,36.44810485839844,2.3155364990234375,1.4817986137854523e-16,0.09871321025231888,0.975296139717102,0.9520295858383179,0.9500153660774231,0.025280773639678955,0.0020142197608947754,8,8,8,8,1.6616377e-19,1.912627e-21,0.013309313,1.8220296e-10,0.009584822,0.031798925,1.9775737e-10,0.0387576,1.1210894e-08,2.3944116e-17,0.87241834,0.034130886,0.011203745,1.1908297e-14,0.005616408,0.042851705,1.6815218e-11,0.022290047,4.1489016e-06,1.912627e-21,0.91548514,0.0025488085
4,5,66.0089340209961,0.11715012788772583,1.2488548755645752,0.4176366329193115,1.457411289215088,-93.85628509521484,-133.11380004882812,-136.0253448486328,42.16905975341797,2.9115447998046875,4.855232617000337e-19,0.05439164073948587,0.9841712117195129,0.965820848941803,0.9634667038917542,0.02070450782775879,0.002354145050048828,7,7,5,5,0.43546948,0.54369813,1.0990129e-14,0.0010157407,0.008796168,0.00023987291,0.009383254,1.0911476e-12,4.5368646e-11,0.9801729,1.9320054e-17,0.00039213663,4.0869654e-08,0.019326026,3.844633e-11,0.13895412,0.00076414994,0.54369813,0.00059961923,0.111934885,5.483814e-07,0.18472248
5,9,59.10141372680664,0.14443634450435638,1.08994460105896,0.27797096967697144,1.2551469802856445,-86.71119689941406,-101.73877716064453,-128.8555908203125,42.14439392089844,27.11681365966797,4.97648016014961e-19,1.6723125955696197e-12,0.9860753417015076,0.9815401434898376,0.9681858420372009,0.01788949966430664,0.013354301452636719,0,0,9,0,0.33655322,0.55768514,0.9725095,8.4622827e-17,0.01736537,6.743394e-12,3.6541776e-06,2.7397675e-08,2.9277599e-05,6.523526e-06,0.010064646,2.1008671e-05,0.31224638,2.5645313e-08,1.0837689e-05,1.6389797e-06,0.024863431,3.4639637e-08,8.4699436e-10,0.059726276,0.04546625,0.55768514
6,7,55.629085540771484,0.8450025916099548,0.1529112160205841,1.0142796039581299,0.15736232697963715,-90.85961151123047,-123.09363555908203,-97.933837890625,7.074226379394531,-25.15979766845703,0.000846647284339254,84481437148.1935,0.9845208525657654,0.9718977808952332,0.9826905131340027,0.0018303394317626953,-0.010792732238769531,9,9,7,7,0.96328765,0.97125316,0.035654698,4.233772e-07,0.0077339984,0.022227824,0.037621047,1.1399218e-07,3.5181789e-09,0.080498934,0.025062464,0.79120046,8.040236e-12,8.371942e-10,0.008647182,5.2519096e-09,0.0013588103,7.282489e-18,1.2280295e-12,0.97125316,2.2236783e-12,0.0187408
7,6,45.94240951538086,0.28359201550483704,0.073624387383461,0.3603733777999878,0.11015640199184418,-95.50885772705078,-132.0987091064453,-127.06939697265625,31.56053924560547,-5.0293121337890625,1.9653140536891916e-14,152.82785141623643,0.9825049042701721,0.9667938351631165,0.9687159061431885,0.013788998126983643,-0.0019220709800720215,0,0,6,6,0.9770712,0.98602796,0.918774,3.9559767e-15,5.9932965e-08,3.6616628e-09,4.075435e-09,0.0002657601,0.08095543,4.6890996e-06,5.416346e-08,4.3132964e-09,0.013962305,1.2401127e-10,4.0026393e-10,1.6987621e-11,1.391484e-10,9.583848e-06,0.98602796,6.908709e-08,3.6441675e-14,1.99953e-18
8,8,53.981048583984375,0.7023390531539917,1.005717158317566,0.8299533128738403,0.9654680490493774,-74.59510803222656,-89.40074920654297,-164.3231658935547,89.72805786132812,74.92241668701172,1.0754732157739392e-39,2.894728666586109e-33,0.9891316890716553,0.9854860305786133,0.9314334392547607,0.05769824981689453,0.05405259132385254,9,9,8,8,0.65321165,0.61486816,9.917156e-09,0.0003538204,8.162061e-11,0.0038524799,0.05556351,0.028238164,8.7903993e-07,0.07812105,0.012788642,0.82108146,0.00015014345,2.4240543e-07,2.0208941e-07,0.010253099,0.06340471,0.040381826,2.9982954e-07,7.820486e-06,0.61486816,0.27093348
9,5,62.996803283691406,0.259821355342865,0.9537104368209839,0.2509312331676483,1.2510117292404175,-113.89396667480469,-149.13040161132812,-174.62718200683594,60.73321533203125,25.496780395507812,4.206294857359416e-27,8.450627681297966e-12,0.9761748313903809,0.9535762071609497,0.9253532886505127,0.050821542739868164,0.02822291851043701,6,6,5,6,0.18733226,0.5491606,0.049836364,4.0081764e-15,2.6758178e-09,6.9110196e-19,0.011407543,6.738363e-08,0.9387561,1.6547602e-11,2.3360104e-11,1.0874605e-15,0.04916401,4.75492e-18,1.2592699e-19,2.300333e-12,0.03135327,0.5491606,0.37032044,1.0499269e-08,5.057981e-09,1.6244705e-06
