image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,44.772335052490234,-90.2568130493164,-89.39472961425781,-236.31678771972656,146.05997467041016,146.92205810546875,3.689427441871895e-64,1.557976472354769e-64,0.9853078722953796,0.9852614998817444,0.772673487663269,0.2126343846321106,0.21258801221847534,2,2,4,4,0.9977883,0.9977883,1.2282729e-10,8.879518e-12,0.9999999,3.7174283e-10,8.414468e-20,2.6999162e-20,6.2720367e-15,1.0522029e-07,3.3070387e-12,2.144936e-12,2.2359657e-14,0.0021883345,6.245492e-12,6.602451e-18,0.9977883,5.786976e-09,5.6184896e-13,1.8167133e-05,5.175794e-06,7.821315e-10
1,9,39.1855354309082,-56.51105499267578,-56.16131591796875,-113.86984252929688,57.358787536621094,57.708526611328125,1.2285563590385267e-25,8.65974959056439e-26,0.9925442934036255,0.9925833940505981,0.975409984588623,0.01713430881500244,0.017173409461975098,1,1,9,9,0.99994123,0.99994123,1.3327609e-07,0.9952485,1.5067809e-07,5.7623026e-07,6.420556e-05,3.6492944e-05,0.0009257034,0.0004779291,1.313242e-06,0.0032449705,4.8928646e-11,5.4776066e-11,1.4046212e-06,3.2944103e-09,5.967581e-06,5.0950428e-05,6.7235334e-08,8.0424535e-11,3.5119194e-07,0.99994123
2,7,44.282955169677734,-105.81108856201172,-106.11813354492188,-188.0462646484375,82.23517608642578,81.92813110351562,1.930708938969066e-36,2.62460981809572e-36,0.9800976514816284,0.9798063039779663,0.8937562704086304,0.08634138107299805,0.08605003356933594,2,2,7,7,0.9897655,0.9897655,0.003615818,3.6961503e-11,0.98935705,0.001276555,2.0174186e-05,9.898514e-06,5.8063953e-05,0.004163485,0.0002778664,0.0012211578,7.584921e-11,1.4414973e-06,1.5251605e-07,3.7667842e-06,6.0361635e-06,8.424903e-12,4.7818057e-17,0.9897655,1.0158109e-10,0.010223071
3,3,45.15105438232422,-100.15998077392578,-97.69373321533203,-167.65213012695312,67.49214935302734,69.9583969116211,4.881260261316779e-30,4.144329321171494e-31,0.9820004105567932,0.9820057153701782,0.92954021692276,0.0524601936340332,0.05246549844741821,4,4,3,3,0.98144233,0.98144233,9.8713855e-09,5.1709193e-08,7.438942e-12,8.996965e-14,0.9919656,2.549388e-06,1.4115972e-11,1.2102892e-09,0.0007502432,0.007281589,5.4483436e-17,3.3156793e-11,0.0044499873,0.98144233,6.3739053e-13,6.2150996e-12,1.2365331e-15,0.012552937,0.0015547012,4.165032e-09
4,8,50.99846649169922,-94.30233764648438,-95.55828094482422,-172.92617797851562,78.62384033203125,77.3678970336914,7.14660860185001e-35,2.5092806742490706e-34,0.9839569926261902,0.9843719601631165,0.9267067909240723,0.05725020170211792,0.05766516923904419,6,6,8,8,0.9999925,0.9999925,7.04966e-06,7.0065714e-10,3.3887614e-13,2.6373362e-13,1.1622485e-06,2.5615383e-11,0.9999916,1.1158996e-07,8.593195e-12,3.930668e-12,7.353514e-12,4.3538817e-18,5.0827815e-08,2.7210827e-08,5.6074277e-06,6.493145e-13,8.113671e-08,4.5850613e-18,0.9999925,1.7447587e-06
5,4,41.66407775878906,-108.29481506347656,-109.79147338867188,-154.53463745117188,46.23982238769531,44.7431640625,8.285148421314212e-21,3.70075849533839e-20,0.9776474237442017,0.9778214693069458,0.9494659900665283,0.02818143367767334,0.02835547924041748,6,6,4,4,0.9998545,0.9998545,0.019902777,8.6904417e-10,7.843205e-15,5.6606896e-11,7.549271e-07,1.7668435e-05,0.98003066,4.811662e-05,9.429264e-09,1.0915444e-15,5.598159e-14,1.7919724e-10,1.3102718e-06,1.6088913e-16,0.9998545,7.421289e-14,4.564579e-11,0.00014420443,1.2112154e-10,1.9014504e-16
6,0,51.120521545410156,-93.94526672363281,-95.84171295166016,-152.7783966064453,58.8331298828125,56.936683654785156,2.8125246587078927e-26,1.8737535594375579e-25,0.9839341044425964,0.984177827835083,0.9492137432098389,0.03472036123275757,0.03496408462524414,4,4,0,0,0.9920446,0.9920446,4.7156855e-16,2.36776e-10,1.4023065e-12,2.888208e-14,0.99998313,8.5369953e-07,4.826067e-09,2.1785505e-12,1.3550396e-05,2.4531555e-06,0.9920446,1.2218668e-07,0.007947936,5.5151886e-12,3.4569024e-07,4.5490146e-06,1.05181826e-07,1.7709317e-06,4.2094098e-07,9.458529e-09
7,2,48.160316467285156,-85.84539031982422,-84.71520233154297,-234.62950134277344,148.78411102294922,149.91429901123047,2.4203690333529405e-65,7.81712723942605e-66,0.9864344596862793,0.9868291020393372,0.7891899943351746,0.19724446535110474,0.1976391077041626,9,9,2,2,0.99999684,0.99999684,1.836382e-12,3.3455371e-22,3.228408e-20,8.095317e-11,3.410633e-09,9.656252e-14,1.1085364e-14,3.5119463e-06,2.8316086e-14,0.9999965,9.295614e-08,2.9156715e-06,0.99999684,2.5867501e-09,5.6550595e-09,5.397363e-13,8.387301e-08,9.924339e-08,7.410073e-10,6.49139e-11
8,7,44.231651306152344,-44.716121673583984,-45.091575622558594,-176.54461669921875,131.82849502563477,131.45304107666016,5.592578036263485e-58,8.140847719156251e-58,0.9939767122268677,0.9939026832580566,0.9311419725418091,0.0628347396850586,0.06276071071624756,1,1,7,7,0.99038,0.99038,3.464661e-10,0.9913293,2.362397e-10,1.5637647e-09,2.0384141e-05,1.9478468e-07,0.008592681,5.7311103e-05,6.267265e-09,3.8819564e-08,1.3142346e-11,1.0763939e-06,0.00013565648,0.009415115,5.915192e-06,5.865959e-09,1.6650832e-11,0.99038,3.0685168e-10,6.224971e-05
9,6,45.157039642333984,-50.2515983581543,-49.16134262084961,-154.7908172607422,104.53921890258789,105.62947463989258,3.9736909580452166e-46,1.3356788144067193e-46,0.9933753609657288,0.9934023022651672,0.9518091082572937,0.04156625270843506,0.041593194007873535,1,1,6,6,0.9562802,0.9562802,2.2825128e-07,0.9822236,2.6071393e-06,2.8856073e-10,0.0075883246,4.347141e-06,7.50483e-07,0.010180198,4.04277e-11,4.5364402e-12,3.861781e-09,0.01094655,0.0082277125,0.0059514237,0.0007104787,0.017882936,0.9562802,3.7155873e-10,7.495473e-07,1.607191e-11
