image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
0,4,0.0,-87.54423522949219,-94.74929809570312,-96.35713958740234,8.812904357910156,1.6078414916992188,0.0001488004579557875,0.20031953913856582,0.9858724474906921,0.9833720326423645,0.9834070801734924,0.002465367317199707,-3.504753112792969e-05,2,2,2,2,5.904761e-26,5.904761e-26,1.5983382e-21,2.0050302e-16,1.0,2.532116e-13,5.904761e-26,1.1536344e-38,1.64634e-40,1.07448306e-20,3.03331e-13,1.3441277e-16,1.5983382e-21,2.0050225e-16,1.0,2.5321062e-13,5.904761e-26,1.1536257e-38,1.64634e-40,1.074479e-20,3.0333044e-13,1.3441227e-16
1,9,12.755419731140137,-56.440757751464844,-53.6048698425293,-96.37696075439453,39.93620300292969,42.772090911865234,4.5282188438102064e-18,2.656543535378311e-19,0.9925693869590759,0.9927445650100708,0.983460009098053,0.00910937786102295,0.009284555912017822,1,1,9,9,0.9997539,0.9997539,1.2863885e-22,0.99999976,3.6040096e-15,5.7387736e-15,2.7403962e-07,8.232284e-13,2.7576762e-16,1.472515e-12,6.408733e-12,1.9964029e-11,6.215579e-22,6.715558e-18,1.64687e-15,0.0001477546,9.978432e-12,3.9099776e-10,1.2223235e-31,9.832183e-05,1.0298646e-17,0.9997539
2,7,0.10376371443271637,-105.38114166259766,-107.52531433105469,-109.26933288574219,3.8881912231445312,1.7440185546875,0.020482360572077838,0.1748164776121822,0.979458212852478,0.9783012270927429,0.9782876372337341,0.0011705756187438965,1.3589859008789062e-05,2,2,2,2,9.0018385e-24,9.0018385e-24,3.725551e-10,2.168919e-34,1.0,3.3185745e-15,2.6611367e-35,6.090255e-38,7.7709834e-36,9.818708e-24,3.29975e-17,9.4488066e-21,3.6537642e-10,2.1387332e-34,1.0,2.9478883e-15,2.9014472e-35,5.381114e-38,6.7636635e-36,9.0018385e-24,3.8741384e-17,1.0348469e-20
3,3,0.0,-99.31869506835938,-107.38195037841797,-106.46334075927734,7.144645690917969,-0.918609619140625,0.0007890777567833951,2.5058039449123855,0.9831163287162781,0.9794517159461975,0.9789938926696777,0.004122436046600342,0.0004578232765197754,4,4,4,4,1.5693623e-28,1.5693623e-28,1.0514213e-25,7.5029055e-28,7.860546e-21,1.5693982e-28,1.0,9.533398e-18,2.6348005e-22,3.8536023e-19,2.4257018e-13,3.8013763e-08,1.0514172e-25,7.502934e-28,7.860636e-21,1.5693623e-28,1.0,9.533107e-18,2.6348606e-22,3.8535142e-19,2.4257018e-13,3.8012526e-08
4,8,0.05321855843067169,-93.9192123413086,-101.6428451538086,-101.64192962646484,7.72271728515625,-0.00091552734375,0.0004426561452423714,1.0009159465668356,0.9841104745864868,0.9816387891769409,0.9814437627792358,0.0026667118072509766,0.00019502639770507812,6,6,6,6,2.1204911e-23,2.1204911e-23,1.7487647e-09,6.7468444e-26,6.381888e-19,4.0524186e-32,4.983344e-13,3.0128677e-18,1.0,1.5885809e-15,2.0948274e-23,1.7418207e-24,1.7332173e-09,6.510567e-26,6.387417e-19,4.45812e-32,4.6568744e-13,3.22149e-18,1.0,1.5650444e-15,2.1204911e-23,1.795077e-24
5,4,10.602956771850586,-110.38875579833984,-116.887939453125,-117.32352447509766,6.9347686767578125,0.43558502197265625,0.0009733482007361306,0.6468861137674689,0.9781606793403625,0.9751632809638977,0.9749668836593628,0.003193795680999756,0.0001963973045349121,6,6,4,4,1.0,1.0,6.1258515e-10,2.838059e-32,3.594855e-21,8.3408e-41,2.1568836e-13,2.3250514e-23,1.0,3.4359443e-21,3.036386e-23,1.3413903e-27,2.0541e-14,2.1694355e-16,4.109585e-12,2.1173048e-32,1.0,4.7047866e-22,3.127875e-08,2.5097224e-18,2.1124928e-09,7.0382683e-16
6,0,0.0,-94.40192413330078,-97.28955841064453,-95.70509338378906,1.3031692504882812,-1.5844650268554688,0.2716694387460426,4.876681786753877,0.9839577674865723,0.9829766750335693,0.9830547571182251,0.000903010368347168,-7.808208465576172e-05,4,4,4,4,5.785594e-30,5.785594e-30,5.785594e-30,1.4595799e-27,1.790661e-29,3.86615e-40,1.0,1.2027144e-24,1.3405943e-24,1.1214123e-24,1.8388335e-14,1.0703964e-12,5.785594e-30,1.4595799e-27,1.790661e-29,3.86615e-40,1.0,1.2027144e-24,1.3405943e-24,1.1214123e-24,1.8388335e-14,1.0703964e-12
7,2,0.060878850519657135,-85.06824493408203,-88.18211364746094,-88.73180389404297,3.6635589599609375,0.5496902465820312,0.025641094517238887,0.5771285502374601,0.9866876006126404,0.9856225848197937,0.9855490326881409,0.0011385679244995117,7.355213165283203e-05,9,9,9,9,4.7719143e-22,4.7719143e-22,1.7354557e-19,2.4784722e-20,5.394531e-22,1.5096631e-12,8.935634e-11,1.9404967e-14,4.6171293e-36,8.9788555e-06,8.165325e-18,0.99999106,1.647956e-19,2.0477315e-20,4.7719143e-22,1.4375971e-12,8.052024e-11,1.8742274e-14,4.1220058e-36,8.30096e-06,7.75926e-18,0.99999166
8,7,14.513507843017578,-44.49542999267578,-45.59682846069336,-92.03233337402344,47.536903381347656,46.43550491333008,2.264567001914782e-21,6.812655868755068e-21,0.9939765930175781,0.993883490562439,0.9844691157341003,0.009507477283477783,0.009414374828338623,1,1,7,7,1.0,1.0,1.8061954e-19,1.0,3.4952027e-17,2.7803327e-17,1.9637116e-09,2.1341993e-14,2.4150167e-15,2.5796774e-11,9.352074e-14,3.4928907e-13,1.2937355e-23,5.3267877e-23,2.2362678e-25,1.3214488e-22,1.0094076e-18,1.2902779e-27,1.521523e-38,1.0,3.75952e-40,5.9321284e-17
9,6,17.33466148376465,-49.1152458190918,-49.1523551940918,-131.2239227294922,82.10867691040039,82.07156753540039,2.1910621743894368e-36,2.273898620647324e-36,0.9934991598129272,0.9934924244880676,0.967484712600708,0.02601444721221924,0.02600771188735962,1,1,6,6,0.99969757,0.99969757,4.24066e-12,1.0,1.33818325e-08,6.502248e-20,7.8202325e-09,1.5605318e-22,5.2483046e-16,4.2366888e-09,1.6891956e-14,4.7689636e-17,0.00019820985,9.369562e-10,6.791944e-05,3.201517e-11,3.1354084e-05,4.3178707e-06,0.99969757,6.5771417e-07,3.2784406e-10,5.6099597e-11
10,5,0.0,-83.42493438720703,-90.8788070678711,-94.9224624633789,11.497528076171875,4.0436553955078125,1.0155165393395177e-05,0.017533264118861715,0.9869242906570435,0.983930766582489,0.9836852550506592,0.0032390356063842773,0.000245511531829834,2,2,2,2,1.8799507e-27,1.8799507e-27,4.2316305e-24,0.0019481335,0.9980519,6.8989487e-15,2.5510735e-13,1.8799507e-27,1.2623809e-18,5.3590988e-08,2.0843098e-25,1.514128e-23,4.2316305e-24,0.0019481335,0.9980519,6.8989487e-15,2.5510735e-13,1.8799507e-27,1.2623809e-18,5.3590988e-08,2.0843098e-25,1.514128e-23
11,2,14.847959518432617,-89.33074951171875,-93.12092590332031,-88.14398956298828,-1.1867599487304688,-4.976936340332031,3.276448130902667,145.029379673191,0.9853581190109253,0.9840206503868103,0.9861418604850769,-0.0007837414741516113,-0.0021212100982666016,8,8,2,2,1.0,1.0,4.546853e-14,3.136404e-17,5.9079735e-14,3.2097362e-27,1.8246917e-13,6.5722333e-24,2.441162e-17,1.3291845e-29,1.0,1.14078685e-14,1.5957351e-23,8.8837465e-11,1.0,1.5712042e-13,5.3319944e-22,2.9956573e-31,2.8579528e-31,2.9531337e-22,1.9048457e-16,1.6346935e-22
12,3,0.11643034964799881,-86.48193359375,-89.07310485839844,-88.24650573730469,1.7645721435546875,-0.82659912109375,0.1712600455259497,2.2855326881497504,0.9859709143638611,0.9851877689361572,0.9852123260498047,0.0007585883140563965,-2.4557113647460938e-05,9,9,9,9,2.027751e-22,2.027751e-22,1.8531706e-19,4.2339178e-18,8.995163e-25,2.7335752e-22,1.2561095e-06,4.725851e-19,6.6551215e-33,4.158161e-10,1.259047e-11,0.9999987,1.5602942e-19,3.3106378e-18,6.1844264e-25,2.027751e-22,1.1618267e-06,4.1580317e-19,5.054845e-33,2.9120534e-10,1.380845e-11,0.9999988
13,6,18.385812759399414,-91.62798309326172,-90.49494171142578,-111.74334716796875,20.11536407470703,21.24840545654297,1.8365737846360108e-09,5.914727774110135e-10,0.9846085906028748,0.9844600558280945,0.9776999354362488,0.0069086551666259766,0.006760120391845703,0,0,6,6,0.99999666,0.99999666,1.0,1.8299097e-31,2.0183475e-13,3.419859e-22,9.312796e-20,3.720121e-20,2.8855632e-13,7.6498874e-15,3.4320305e-12,4.5005588e-12,3.1590573e-06,5.88894e-14,1.291748e-09,2.0949495e-22,1.2044265e-07,8.7994004e-14,0.99999666,9.2554155e-15,1.9000138e-08,6.4471637e-15
